# v_anode	abs_i_ngspice46
-12.13	0.15337839
-12.0	0.0920286399
-11.87	0.0380702485
-11.74	0.00540643615
-11.61	0.00019303706
-11.48	5.35199823e-06
-11.35	1.47135302e-07
-11.22	4.05327505e-09
-11.09	1.22139632e-10
-10.96	2.50981458e-11
-10.83	2.49675836e-11
-10.7	2.48379095e-11
-10.57	2.47082355e-11
-10.44	2.45776732e-11
-10.31	2.44479992e-11
-10.18	2.43183251e-11
-10.05	2.41877629e-11
-9.92	2.40580889e-11
-9.79	2.39284148e-11
-9.66	2.37978526e-11
-9.53	2.36681785e-11
-9.4	2.35385045e-11
-9.27	2.34079423e-11
-9.14	2.32782682e-11
-9.01	2.31485942e-11
-8.88	2.30180319e-11
-8.75	2.28883579e-11
-8.62	2.27569075e-11
-8.49	2.26272334e-11
-8.36	2.24975594e-11
-8.23	2.23669971e-11
-8.1	2.22373231e-11
-7.97	2.21085372e-11
-7.84	2.1977975e-11
-7.71	2.18474128e-11
-7.58	2.17186269e-11
-7.45	2.15880647e-11
-7.32	2.14583906e-11
-7.19	2.13282725e-11
-7.06	2.11981543e-11
-6.93	2.10680362e-11
-6.8	2.09379181e-11
-6.67	2.0808244e-11
-6.54	2.06781259e-11
-6.41	2.05484518e-11
-6.28	2.04183337e-11
-6.15	2.02882156e-11
-6.02	2.01580974e-11
-5.89	2.00279793e-11
-5.76	1.98978611e-11
-5.63	1.97681871e-11
-5.5	1.96380689e-11
-5.37	1.95083949e-11
-5.24	1.93782768e-11
-5.11	1.92481586e-11
-4.98	1.91180405e-11
-4.85	1.89879223e-11
-4.72	1.88586924e-11
-4.59	1.87285742e-11
-4.46	1.85984561e-11
-4.33	1.84678939e-11
-4.2	1.83377757e-11
-4.07	1.82081017e-11
-3.94	1.80779836e-11
-3.81	1.79483095e-11
-3.68	1.78181914e-11
-3.55	1.76880732e-11
-3.42	1.75579551e-11
-3.29	1.7428281e-11
-3.16	1.72979409e-11
-3.03	1.71680448e-11
-2.9	1.70381487e-11
-2.77	1.69086967e-11
-2.64	1.67785785e-11
-2.51	1.66489045e-11
-2.38	1.65183422e-11
-2.25	1.63882241e-11
-2.12	1.6258328e-11
-1.99	1.61284319e-11
-1.86	1.59983138e-11
-1.73	1.58683067e-11
-1.6	1.57380775e-11
-1.47	1.56081814e-11
-1.34	1.54779523e-11
-1.21	1.53479451e-11
-1.08	1.5217716e-11
-0.95	1.50874868e-11
-0.82	1.49569246e-11
-0.69	1.48259738e-11
-0.56	1.46940793e-11
-0.43	1.45597145e-11
-0.3	1.44168011e-11
-0.17	1.42317824e-11
-0.04	9.50033108e-12
0.09	1.56012259e-10
0.22	6.13102819e-09
0.35	2.1465721e-07
0.48	6.46369706e-06
0.61	0.000152674432
0.74	0.0035179032
0.87	0.0306327732
1.0	0.08215855
1.13	0.142649147
