# v_anode	abs_i_ngspice46
-12.13	0.25471696
-12.0	0.222761858
-11.87	0.19099498
-11.74	0.159257585
-11.61	0.127735994
-11.48	0.0966829091
-11.35	0.0660169907
-11.22	0.0364370624
-11.09	0.0102346627
-10.96	0.000118496082
-10.83	1.87985188e-07
-10.7	3.88593602e-10
-10.57	8.9082075e-11
-10.44	8.05213674e-11
-10.31	7.28279659e-11
-10.18	6.63082922e-11
-10.05	6.04392092e-11
-9.92	5.51572121e-11
-9.79	5.04005726e-11
-9.66	4.61177763e-11
-9.53	4.22595292e-11
-9.4	3.87827548e-11
-9.27	3.5647485e-11
-9.14	3.28195249e-11
-9.01	3.02686765e-11
-8.88	2.79629653e-11
-8.75	2.58810751e-11
-8.62	2.39981368e-11
-8.49	2.22950547e-11
-8.36	2.07527329e-11
-8.23	1.93542959e-11
-8.1	1.80859772e-11
-7.97	1.69337877e-11
-7.84	1.58864033e-11
-7.71	1.49327217e-11
-7.58	1.4062751e-11
-7.45	1.32691635e-11
-7.32	1.25428556e-11
-7.19	1.1877388e-11
-7.06	1.12672094e-11
-6.93	1.07058806e-11
-6.8	1.01882947e-11
-6.67	9.7111208e-12
-6.54	9.26902999e-12
-6.41	8.8589136e-12
-6.28	8.47699688e-12
-6.15	8.12128143e-12
-6.02	7.78843656e-12
-5.89	7.47668594e-12
-5.76	7.18269888e-12
-5.63	6.90625335e-12
-5.5	6.6446848e-12
-5.37	6.39643893e-12
-5.24	6.16018347e-12
-5.11	5.9348082e-12
-4.98	5.71920289e-12
-4.85	5.51247936e-12
-4.72	5.3135274e-12
-4.59	5.12145881e-12
-4.46	4.93582952e-12
-4.33	4.75619544e-12
-4.2	4.58144633e-12
-4.07	4.41113812e-12
-3.94	4.24493773e-12
-3.81	4.08251211e-12
-3.68	3.92375021e-12
-3.55	3.76720877e-12
-3.42	3.61388697e-12
-3.29	3.46267459e-12
-3.16	3.31401573e-12
-3.03	3.16691118e-12
-2.9	3.02169401e-12
-2.77	2.87792012e-12
-2.64	2.73570055e-12
-2.51	2.59459121e-12
-2.38	2.45481413e-12
-2.25	2.31603625e-12
-2.12	2.17792451e-12
-1.99	2.04075645e-12
-1.86	1.90425453e-12
-1.73	1.76858528e-12
-1.6	1.63341562e-12
-1.47	1.49869006e-12
-1.34	1.36457512e-12
-1.21	1.23084876e-12
-1.08	1.09745546e-12
-0.95	9.6439523e-13
-0.82	8.31695823e-13
-0.69	6.99246216e-13
-0.56	5.6704641e-13
-0.43	4.35110281e-13
-0.3	3.03340686e-13
-0.17	1.71744563e-13
-0.04	4.03305861e-14
0.09	9.09411435e-14
0.22	2.22100116e-13
0.35	3.53148066e-13
0.48	1.52447499e-12
0.61	6.72055939e-10
0.74	4.26123464e-07
0.87	0.000221083892
1.0	0.0121164886
1.13	0.0387838129
