# v_anode	abs_i_ngspice46
-12.13	0.0808535429
-12.0	0.0570712241
-11.87	0.0374084749
-11.74	0.0252082216
-11.61	0.0186058208
-11.48	0.0139592288
-11.35	0.0103833223
-11.22	0.00765144478
-11.09	0.00559493956
-10.96	0.00406646337
-10.83	0.00294188498
-10.7	0.00212090721
-10.57	0.00152509079
-10.44	0.00109457641
-10.31	0.000784506156
-10.18	0.000561709556
-10.05	0.000401895827
-9.92	0.000287401765
-9.79	0.000205448656
-9.66	0.000146825348
-9.53	0.000104909704
-9.4	7.49498727e-05
-9.27	5.3540669e-05
-9.14	3.8244289e-05
-9.01	2.73166931e-05
-8.88	1.95107877e-05
-8.75	1.39351405e-05
-8.62	9.95270973e-06
-8.49	7.10832991e-06
-8.36	5.07682805e-06
-8.23	3.62591989e-06
-8.1	2.58968631e-06
-7.97	1.84961789e-06
-7.84	1.32107096e-06
-7.71	9.43591387e-07
-7.58	6.74002448e-07
-7.45	4.81467402e-07
-7.32	3.43962908e-07
-7.19	2.45760178e-07
-7.06	1.75625958e-07
-6.93	1.25537665e-07
-6.8	8.97657293e-08
-6.67	6.42182114e-08
-6.54	4.59727372e-08
-6.41	3.29422132e-08
-6.28	2.36360842e-08
-6.15	1.69898307e-08
-6.02	1.22431969e-08
-5.89	8.85322704e-09
-5.76	6.43215414e-09
-5.63	4.7030444e-09
-5.5	3.46811801e-09
-5.37	2.5861262e-09
-5.24	1.95619165e-09
-5.11	1.50627e-09
-4.98	1.18490928e-09
-4.85	9.55364232e-10
-4.72	7.91391619e-10
-4.59	6.74249101e-10
-4.46	5.90551386e-10
-4.33	5.30739341e-10
-4.2	4.87985763e-10
-4.07	4.57415106e-10
-3.94	4.35545044e-10
-3.81	4.1988879e-10
-3.68	4.08670431e-10
-3.55	4.00621314e-10
-3.42	3.93830302e-10
-3.29	3.89948407e-10
-3.16	3.87138877e-10
-3.03	3.85095289e-10
-2.9	3.83598375e-10
-2.77	3.82492038e-10
-2.64	3.81664922e-10
-2.51	3.81036758e-10
-2.38	3.80550813e-10
-2.25	3.80166676e-10
-2.12	3.79854759e-10
-1.99	3.79594689e-10
-1.86	3.79371257e-10
-1.73	3.79174192e-10
-1.6	3.78995557e-10
-1.47	3.78829745e-10
-1.34	3.78672926e-10
-1.21	3.78521547e-10
-1.08	3.78373e-10
-0.95	3.78224174e-10
-0.82	3.78070908e-10
-0.69	3.77905374e-10
-0.56	3.77709364e-10
-0.43	3.7742974e-10
-0.3	3.76866982e-10
-0.17	3.71332159e-10
-0.04	2.42027676e-10
0.09	3.40507489e-09
0.22	1.04378348e-07
0.35	2.79132928e-06
0.48	6.8176515e-05
0.61	0.00144940511
0.74	0.0119194799
0.87	0.03237463
1.0	0.0567533656
1.13	0.0827465651
