# v_anode	abs_i_ngspice46
-40.41	2.03804942
-40.0	1.94342662
-39.59	1.8504471
-39.18	1.75902345
-38.77	1.66645662
-38.36	1.57363095
-37.95	1.48080201
-37.54	1.38799421
-37.13	1.29521187
-36.72	1.20245881
-36.31	1.10973961
-35.9	1.01706005
-35.49	0.924427463
-35.08	0.831851451
-34.67	0.739344823
-34.26	0.646925239
-33.85	0.554617947
-33.44	0.462460763
-33.03	0.370513824
-32.62	0.278880693
-32.21	0.188213881
-31.8	0.0987175938
-31.39	0.0161207479
-30.98	2.74236776e-08
-30.57	3.05719894e-11
-30.16	3.01163539e-11
-29.75	2.97504243e-11
-29.34	2.93400859e-11
-28.93	2.89306357e-11
-28.52	2.85202972e-11
-28.11	2.81099588e-11
-27.7	2.76996204e-11
-27.29	2.72910583e-11
-26.88	2.68798317e-11
-26.47	2.64703814e-11
-26.06	2.6060043e-11
-25.65	2.56505928e-11
-25.24	2.52411425e-11
-24.83	2.48299159e-11
-24.42	2.44204656e-11
-24.01	2.4009239e-11
-23.6	2.3600677e-11
-23.19	2.31903385e-11
-22.78	2.27800001e-11
-22.37	2.23696617e-11
-21.96	2.19602114e-11
-21.55	2.15507612e-11
-21.14	2.11404227e-11
-20.73	2.07300843e-11
-20.32	2.03197459e-11
-19.91	1.99111838e-11
-19.5	1.94999572e-11
-19.09	1.9090507e-11
-18.68	1.86792803e-11
-18.27	1.82698301e-11
-17.86	1.78603798e-11
-17.45	1.74500414e-11
-17.04	1.70401471e-11
-16.63	1.66298086e-11
-16.22	1.62194702e-11
-15.81	1.58095759e-11
-15.4	1.54005697e-11
-14.99	1.49902313e-11
-14.58	1.45803369e-11
-14.17	1.41699985e-11
-13.76	1.37605483e-11
-13.35	1.33502098e-11
-12.94	1.29398714e-11
-12.53	1.25299771e-11
-12.12	1.21196386e-11
-11.71	1.17101884e-11
-11.3	1.1300294e-11
-10.89	1.08903997e-11
-10.48	1.04800613e-11
-10.07	1.00701669e-11
-9.66	9.66027258e-12
-9.25	9.24993415e-12
-8.84	8.84003981e-12
-8.43	8.42992343e-12
-8.02	8.02025113e-12
-7.61	7.61035679e-12
-7.2	7.2002404e-12
-6.79	6.79034606e-12
-6.38	6.38022968e-12
-5.97	5.97033534e-12
-5.56	5.56021895e-12
-5.15	5.15032461e-12
-4.74	4.74020823e-12
-4.33	4.33031389e-12
-3.92	3.9201975e-12
-3.51	3.51030316e-12
-3.1	3.1002978e-12
-2.69	2.69018141e-12
-2.28	2.28017605e-12
-1.87	1.87017068e-12
-1.46	1.46016532e-12
-1.05	1.05018771e-12
-0.64	6.40154596e-13
-0.23	2.3017005e-13
0.18	1.79828374e-13
0.59	1.67471524e-06
1.0	0.0326960928
1.41	0.118348431
