# v_anode	abs_i_ngspice46
-20.21	1.12864881
-20.0	1.0781528
-19.79	1.02778995
-19.58	0.977503198
-19.37	0.927172248
-19.16	0.876864172
-18.95	0.826585496
-18.74	0.776340017
-18.53	0.726132064
-18.32	0.675966848
-18.11	0.625850735
-17.9	0.575791614
-17.69	0.525799415
-17.48	0.475886874
-17.27	0.426070682
-17.06	0.37637329
-16.85	0.326825838
-16.64	0.277473198
-16.43	0.228383175
-16.22	0.179932144
-16.01	0.131951107
-15.8	0.0851276511
-15.59	0.0410223827
-15.38	0.00674258896
-15.17	5.44575544e-05
-14.96	2.13218938e-07
-14.75	8.4491214e-10
-14.54	5.30491207e-10
-14.33	5.30281152e-10
-14.12	5.30071542e-10
-13.91	5.29861488e-10
-13.7	5.29651434e-10
-13.49	5.2944138e-10
-13.28	5.29231325e-10
-13.07	5.29021715e-10
-12.86	5.28811217e-10
-12.65	5.28601607e-10
-12.44	5.28391553e-10
-12.23	5.28181499e-10
-12.02	5.27971444e-10
-11.81	5.2776139e-10
-11.6	5.27551336e-10
-11.39	5.27341282e-10
-11.18	5.27131672e-10
-10.97	5.26921173e-10
-10.76	5.26711563e-10
-10.55	5.26501065e-10
-10.34	5.26291011e-10
-10.13	5.26080957e-10
-9.92	5.25871346e-10
-9.71	5.25660848e-10
-9.5	5.25450794e-10
-9.29	5.25241184e-10
-9.08	5.25030686e-10
-8.87	5.24820631e-10
-8.66	5.24611021e-10
-8.45	5.24401411e-10
-8.24	5.24191357e-10
-8.03	5.23981525e-10
-7.82	5.23771249e-10
-7.61	5.23561416e-10
-7.4	5.2335114e-10
-7.19	5.23141308e-10
-6.98	5.22931476e-10
-6.77	5.22720978e-10
-6.56	5.22511145e-10
-6.35	5.22301313e-10
-6.14	5.22090815e-10
-5.93	5.21881427e-10
-5.72	5.21671151e-10
-5.51	5.21460874e-10
-5.3	5.2125082e-10
-5.09	5.21040988e-10
-4.88	5.20830712e-10
-4.67	5.2062088e-10
-4.46	5.20410826e-10
-4.25	5.20200549e-10
-4.04	5.19990495e-10
-3.83	5.19780441e-10
-3.62	5.19570276e-10
-3.41	5.19360221e-10
-3.2	5.19150056e-10
-2.99	5.18939669e-10
-2.78	5.18729504e-10
-2.57	5.18518894e-10
-2.36	5.18308507e-10
-2.15	5.18097565e-10
-1.94	5.17886234e-10
-1.73	5.17674348e-10
-1.52	5.17461241e-10
-1.31	5.17246024e-10
-1.1	5.17026366e-10
-0.89	5.16796772e-10
-0.68	5.16540088e-10
-0.47	5.1619084e-10
-0.26	5.15363655e-10
-0.05	3.78328991e-10
0.16	3.37975818e-08
0.37	6.03362153e-06
0.58	0.000252683856
0.79	0.0037330205
1.0	0.0221113104
1.21	0.0559455472
