# v_anode	abs_i_ngspice46
-12.13	2.87353987
-12.0	2.84086403
-11.87	2.80833623
-11.74	2.77596564
-11.61	2.74344787
-11.48	2.71092675
-11.35	2.67840632
-11.22	2.64588663
-11.09	2.6133677
-10.96	2.58084957
-10.83	2.54833223
-10.7	2.51581573
-10.57	2.48330007
-10.44	2.45078528
-10.31	2.41827139
-10.18	2.38575841
-10.05	2.35324637
-9.92	2.32073531
-9.79	2.28822523
-9.66	2.25571618
-9.53	2.22320819
-9.4	2.19070128
-9.27	2.15819548
-9.14	2.12569084
-9.01	2.09318738
-8.88	2.06068514
-8.75	2.02818417
-8.62	1.9956845
-8.49	1.96318617
-8.36	1.93068923
-8.23	1.89819373
-8.1	1.86569971
-7.97	1.83320723
-7.84	1.80071634
-7.71	1.7682271
-7.58	1.73573957
-7.45	1.70325382
-7.32	1.67076991
-7.19	1.63828791
-7.06	1.60580791
-6.93	1.57332997
-6.8	1.5408542
-6.67	1.50838067
-6.54	1.47590949
-6.41	1.44344076
-6.28	1.41097459
-6.15	1.3785111
-6.02	1.34605042
-5.89	1.31359268
-5.76	1.28113803
-5.63	1.24868662
-5.5	1.21623863
-5.37	1.18379423
-5.24	1.15135364
-5.11	1.11891705
-4.98	1.08648471
-4.85	1.05405687
-4.72	1.02163381
-4.59	0.989215835
-4.46	0.956803277
-4.33	0.924396508
-4.2	0.891995936
-4.07	0.859602014
-3.94	0.827215246
-3.81	0.794836196
-3.68	0.762465497
-3.55	0.730103863
-3.42	0.697752103
-3.29	0.665411139
-3.16	0.633082028
-3.03	0.600765988
-2.9	0.568464436
-2.77	0.53617903
-2.64	0.503911728
-2.51	0.471664864
-2.38	0.439441254
-2.25	0.407244327
-2.12	0.375078331
-1.99	0.342948599
-1.86	0.310861955
-1.73	0.278827324
-1.6	0.24685667
-1.47	0.214966532
-1.34	0.183180642
-1.21	0.151534677
-1.08	0.120226318
-0.95	0.0891628827
-0.82	0.0586979743
-0.69	0.0296091963
-0.56	0.00554626104
-0.43	2.71037004e-05
-0.3	4.49689968e-08
-0.17	7.44857578e-11
-0.04	4.19317359e-14
0.09	9.46291656e-14
0.22	2.28643493e-13
0.35	3.6178005e-13
0.48	6.95046798e-12
0.61	3.89966751e-09
0.74	2.21574982e-06
0.87	0.00086347956
1.0	0.0177628086
1.13	0.0455178935
