# v_anode	abs_i_ngspice46
-12.13	0.0827024282
-12.0	0.0503276841
-11.87	0.0208469729
-11.74	0.00207893871
-11.61	2.24847034e-05
-11.48	1.85566153e-07
-11.35	1.53833879e-09
-11.22	2.37840858e-11
-11.09	1.11932685e-11
-10.96	1.05671027e-11
-10.83	1.08264508e-11
-10.7	1.06994413e-11
-10.57	1.05697673e-11
-10.44	1.04396491e-11
-10.31	1.03099751e-11
-10.18	1.01794129e-11
-10.05	1.00497388e-11
-9.92	9.91917659e-12
-9.79	9.78994663e-12
-9.66	9.65982849e-12
-9.53	9.52971035e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.13980003e-12
-9.01	9.00968189e-12
-8.88	8.87956375e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.35953529e-12
-8.23	8.22986124e-12
-8.1	8.0997431e-12
-7.97	7.96962496e-12
-7.84	7.83950682e-12
-7.71	7.70983277e-12
-7.58	7.58015872e-12
-7.45	7.4495965e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05990821e-12
-6.93	6.92979008e-12
-6.8	6.79989398e-12
-6.67	6.66977584e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.01985128e-12
-5.89	5.88973315e-12
-5.76	5.75983705e-12
-5.63	5.62994096e-12
-5.5	5.49982282e-12
-5.37	5.36992673e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.58988403e-12
-4.46	4.45976589e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.94018151e-12
-3.81	3.81006338e-12
-3.68	3.68016728e-12
-3.55	3.55004914e-12
-3.42	3.42004203e-12
-3.29	3.29014593e-12
-3.16	3.16002779e-12
-3.03	3.03002068e-12
-2.9	2.90001356e-12
-2.77	2.77000645e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.250089e-12
-2.12	2.12008189e-12
-1.99	1.99007477e-12
-1.86	1.86006766e-12
-1.73	1.73011605e-12
-1.6	1.60005342e-12
-1.47	1.47004631e-12
-1.34	1.34015021e-12
-1.21	1.21008759e-12
-1.08	1.08008047e-12
-0.95	9.50073353e-13
-0.82	8.20038482e-13
-0.69	6.90086877e-13
-0.56	5.6007976e-13
-0.43	4.30072644e-13
-0.3	3.00079406e-13
-0.17	1.70093106e-13
-0.04	4.00946637e-14
0.09	9.00321484e-14
0.22	2.35485242e-13
0.35	4.0001516e-11
0.48	4.79607121e-09
0.61	5.55607355e-07
0.74	5.29702088e-05
0.87	0.00340321638
1.0	0.0244677256
1.13	0.0544635413
