# v_anode	abs_i_ngspice46
-25.26	0.0959394844
-25.0	0.0921741438
-24.74	0.0884773229
-24.48	0.0848349782
-24.22	0.0812520316
-23.96	0.0777272504
-23.7	0.0742624532
-23.44	0.0708595734
-23.18	0.0675205903
-22.92	0.0642475233
-22.66	0.0610424275
-22.4	0.0579073877
-22.14	0.0548445118
-21.88	0.0518559221
-21.62	0.0489437458
-21.36	0.0461101033
-21.1	0.0433570955
-20.84	0.0407294844
-20.58	0.03814491
-20.32	0.0356469521
-20.06	0.0332374505
-19.8	0.030918128
-19.54	0.0286905653
-19.28	0.0265561735
-19.02	0.0245161653
-18.76	0.0225715248
-18.5	0.0207229766
-18.24	0.0189709555
-17.98	0.0173155761
-17.72	0.0157566056
-17.46	0.0142934386
-17.2	0.0129250768
-16.94	0.0116501148
-16.68	0.010466732
-16.42	0.00937269343
-16.16	0.00836535916
-15.9	0.00744170367
-15.64	0.0065983447
-15.38	0.00583158154
-15.12	0.00513744174
-14.86	0.00451173467
-14.6	0.00395011021
-14.34	0.00344812014
-14.08	0.00300128004
-13.82	0.00260512926
-13.56	0.00225528683
-13.3	0.0019475015
-13.04	0.0016776946
-12.78	0.00144199487
-12.52	0.00123676479
-12.26	0.00105861882
-12.0	0.000904433657
-11.74	0.000771351722
-11.48	0.000656778498
-11.22	0.000558375021
-10.96	0.000474046512
-10.7	0.000401928202
-10.44	0.000340369279
-10.18	0.000287915777
-9.92	0.000243293064
-9.66	0.000205388485
-9.4	0.000173234548
-9.14	0.00014599297
-8.88	0.000122939767
-8.62	0.000103451503
-8.36	8.69927637e-05
-8.1	7.31048455e-05
-7.84	6.13956331e-05
-7.58	5.15306064e-05
-7.32	4.32249012e-05
-7.06	3.62363405e-05
-6.8	3.03593481e-05
-6.54	2.54196555e-05
-6.28	2.1269718e-05
-6.02	1.77847582e-05
-5.76	1.48593607e-05
-5.5	1.24045515e-05
-5.24	1.03452972e-05
-4.98	8.61836995e-06
-4.72	7.17052728e-06
-4.46	5.95696402e-06
-4.2	4.93999718e-06
-3.94	4.08795066e-06
-3.68	3.3742106e-06
-3.42	2.77642619e-06
-3.16	2.27583432e-06
-2.9	1.85668947e-06
-2.64	1.50578278e-06
-2.38	1.21203669e-06
-2.12	9.66163632e-07
-1.86	7.60378675e-07
-1.6	5.88157855e-07
-1.34	4.4403498e-07
-1.08	3.23430835e-07
-0.82	2.22509637e-07
-0.56	1.38058254e-07
-0.3	6.73839694e-08
-0.04	8.22628974e-09
0.22	5.29597824e-07
0.48	0.00195672765
0.74	0.00737833602
1.0	0.0131676812
1.26	0.0190782343
