# v_anode	abs_i_ngspice46
-40.41	1.49249559
-40.0	1.42550582
-39.59	1.35878663
-39.18	1.2923347
-38.77	1.2256668
-38.36	1.15900038
-37.95	1.09235351
-37.54	1.0257296
-37.13	0.959131708
-36.72	0.892563509
-36.31	0.826029491
-35.9	0.759535236
-35.49	0.6930878
-35.08	0.626696282
-34.67	0.560372683
-34.26	0.494133269
-33.85	0.428000831
-33.44	0.362008638
-33.03	0.296207836
-32.62	0.230682567
-32.21	0.165933132
-31.8	0.101950973
-31.39	0.0407148304
-30.98	0.000561629856
-30.57	1.40498706e-08
-30.16	2.59862531e-09
-29.75	2.59821586e-09
-29.34	2.59780641e-09
-28.93	2.59739608e-09
-28.52	2.59698574e-09
-28.11	2.59657629e-09
-27.7	2.59616595e-09
-27.29	2.5957565e-09
-26.88	2.59534616e-09
-26.47	2.59493582e-09
-26.06	2.59452637e-09
-25.65	2.59411692e-09
-25.24	2.59370569e-09
-24.83	2.59329624e-09
-24.42	2.59288635e-09
-24.01	2.59247646e-09
-23.6	2.59206612e-09
-23.19	2.59165622e-09
-22.78	2.59124633e-09
-22.37	2.59083643e-09
-21.96	2.5904261e-09
-21.55	2.59001665e-09
-21.14	2.58960631e-09
-20.73	2.58919641e-09
-20.32	2.58878652e-09
-19.91	2.58837662e-09
-19.5	2.58796629e-09
-19.09	2.58755684e-09
-18.68	2.5871465e-09
-18.27	2.58673616e-09
-17.86	2.58632538e-09
-17.45	2.58591548e-09
-17.04	2.58550559e-09
-16.63	2.58509569e-09
-16.22	2.58468535e-09
-15.81	2.5842759e-09
-15.4	2.58386601e-09
-14.99	2.58345567e-09
-14.58	2.58304578e-09
-14.17	2.58263588e-09
-13.76	2.58222554e-09
-13.35	2.58181565e-09
-12.94	2.58140576e-09
-12.53	2.58099586e-09
-12.12	2.58058597e-09
-11.71	2.58017585e-09
-11.3	2.57976596e-09
-10.89	2.57935584e-09
-10.48	2.57894528e-09
-10.07	2.57853605e-09
-9.66	2.57812593e-09
-9.25	2.57771582e-09
-8.84	2.5773057e-09
-8.43	2.57689581e-09
-8.02	2.57648547e-09
-7.61	2.57607558e-09
-7.2	2.57566568e-09
-6.79	2.57525534e-09
-6.38	2.57484523e-09
-5.97	2.57443511e-09
-5.56	2.57402499e-09
-5.15	2.57361477e-09
-4.74	2.57320398e-09
-4.33	2.57279364e-09
-3.92	2.57238286e-09
-3.51	2.57197175e-09
-3.1	2.57155996e-09
-2.69	2.57114691e-09
-2.28	2.57073135e-09
-1.87	2.57031063e-09
-1.46	2.56987656e-09
-1.05	2.56940061e-09
-0.64	2.56874036e-09
-0.23	2.55267586e-09
0.18	2.62937159e-07
0.59	0.0035310919
1.0	0.0532702936
1.41	0.115366782
