# v_anode	abs_i_ngspice46
-25.26	0.324899425
-25.0	0.31389171
-24.74	0.30297311
-24.48	0.292149334
-24.22	0.281244133
-23.96	0.270335964
-23.7	0.25943003
-23.44	0.248526712
-23.18	0.237626237
-22.92	0.226728857
-22.66	0.215834859
-22.4	0.204944571
-22.14	0.194058374
-21.88	0.183176714
-21.62	0.172300111
-21.36	0.161429188
-21.1	0.150564692
-20.84	0.13970753
-20.58	0.128858828
-20.32	0.118019995
-20.06	0.107192843
-19.8	0.0963797501
-19.54	0.085583931
-19.28	0.0748098912
-19.02	0.0640642329
-18.76	0.0533572086
-18.5	0.0427060222
-18.24	0.0322160525
-17.98	0.0219055432
-17.72	0.0124518562
-17.46	0.00905270395
-17.2	0.00793694111
-16.94	0.00693769892
-16.68	0.00604630604
-16.42	0.00525442002
-16.16	0.00455376902
-15.9	0.00393625719
-15.64	0.00339405724
-15.38	0.00291968813
-15.12	0.00250607669
-14.86	0.00214660281
-14.6	0.00183512872
-14.34	0.00156601381
-14.08	0.00133411652
-13.82	0.00113478552
-13.56	0.000963842209
-13.3	0.000817556686
-13.04	0.000692619119
-12.78	0.000586108234
-12.52	0.000495458377
-12.26	0.000418426339
-12.0	0.000353058846
-11.74	0.000297661421
-11.48	0.000250769072
-11.22	0.000211119102
-10.96	0.000177626222
-10.7	0.000149359986
-10.44	0.000125524533
-10.18	0.000105440545
-9.92	8.85292744e-05
-9.66	7.42985032e-05
-9.4	6.23302587e-05
-9.14	5.22701161e-05
-8.88	4.3817922e-05
-8.62	3.67197806e-05
-8.36	3.07611519e-05
-8.1	2.57609254e-05
-7.84	2.15663447e-05
-7.58	1.80486706e-05
-7.32	1.50994833e-05
-7.06	1.26275353e-05
-6.8	1.05560773e-05
-6.54	8.82058944e-06
-6.28	7.3668599e-06
-6.02	6.14935815e-06
-5.76	5.12986057e-06
-5.5	4.27628981e-06
-5.24	3.56173561e-06
-4.98	2.96362949e-06
-4.72	2.46304957e-06
-4.46	2.04413546e-06
-4.2	1.69359601e-06
-3.94	1.40029555e-06
-3.68	1.15490611e-06
-3.42	9.49615383e-07
-3.16	7.77881504e-07
-2.9	6.34227256e-07
-2.64	5.1406743e-07
-2.38	4.13564023e-07
-2.12	3.29504829e-07
-1.86	2.5920167e-07
-1.6	2.00405113e-07
-1.34	1.51233004e-07
-1.08	1.10110603e-07
-0.82	7.57204257e-08
-0.56	4.69602047e-08
-0.3	2.29075721e-08
-0.04	2.79035291e-09
0.22	3.86054679e-08
0.48	0.00125570839
0.74	0.0103133124
1.0	0.020646202
1.26	0.0312324699
