# v_anode	abs_i_ngspice46
-25.26	0.01408804
-25.0	0.0101547452
-24.74	0.00647076863
-24.48	0.00387513582
-24.22	0.00342942335
-23.96	0.00316019471
-23.7	0.0029092444
-23.44	0.00267589302
-23.18	0.00245918182
-22.92	0.00225817428
-22.66	0.00207195882
-22.4	0.00189965122
-22.14	0.00174039664
-21.88	0.00159337137
-21.62	0.00145778411
-21.36	0.00133287706
-21.1	0.00121792657
-20.84	0.00111224355
-20.58	0.00101517359
-20.32	0.000926096829
-20.06	0.000844427576
-19.8	0.000769613764
-19.54	0.000701136197
-19.28	0.000638507661
-19.02	0.000581271911
-18.76	0.000529002551
-18.5	0.000481301842
-18.24	0.000437799451
-17.98	0.000398151155
-17.72	0.000362037529
-17.46	0.000329162624
-17.2	0.000299252653
-16.94	0.000272054685
-16.68	0.000247335374
-16.42	0.000224879719
-16.16	0.00020448986
-15.9	0.000185983921
-15.64	0.000169194905
-15.38	0.00015396963
-15.12	0.000140167731
-14.86	0.000127660701
-14.6	0.000116330998
-14.34	0.000106071198
-14.08	9.67832004e-05
-13.82	8.83774886e-05
-13.56	8.07724357e-05
-13.3	7.38936598e-05
-13.04	6.76734243e-05
-12.78	6.20500816e-05
-12.52	5.69675583e-05
-12.26	5.23748785e-05
-12.0	4.82257249e-05
-11.74	4.44780334e-05
-11.48	4.10936203e-05
-11.22	3.80378398e-05
-10.96	3.52792693e-05
-10.7	3.27894209e-05
-10.44	3.05424772e-05
-10.18	2.85150493e-05
-9.92	2.66859558e-05
-9.66	2.50360205e-05
-9.4	2.35478882e-05
-9.14	2.22058563e-05
-8.88	2.09957216e-05
-8.62	1.99046407e-05
-8.36	1.89210025e-05
-8.1	1.80343128e-05
-7.84	1.72350894e-05
-7.58	1.65147657e-05
-7.32	1.58656048e-05
-7.06	1.528062e-05
-6.8	1.47535037e-05
-6.54	1.42785621e-05
-6.28	1.38506566e-05
-6.02	1.34651505e-05
-5.76	1.31178605e-05
-5.5	1.28050132e-05
-5.24	1.25232049e-05
-4.98	1.22693665e-05
-4.72	1.20407302e-05
-4.46	1.18238419e-05
-4.2	1.16394559e-05
-3.94	1.14733926e-05
-3.68	1.13238349e-05
-3.42	1.1189145e-05
-3.16	1.10678471e-05
-2.9	1.09586109e-05
-2.64	1.08602377e-05
-2.38	1.07716465e-05
-2.12	1.06918627e-05
-1.86	1.06200053e-05
-1.6	1.05552757e-05
-1.34	1.04969412e-05
-1.08	1.04443054e-05
-0.82	1.03966204e-05
-0.56	1.03526855e-05
-0.3	1.02945832e-05
-0.04	6.9953225e-06
0.22	0.000929291991
0.48	0.00428074797
0.74	0.00816177336
1.0	0.0121855364
1.26	0.0162799663
