# v_anode	abs_i_ngspice46
-20.21	1.25381108
-20.0	1.19675185
-19.79	1.13989882
-19.58	1.08385786
-19.37	1.02732048
-19.16	0.970765305
-18.95	0.914238094
-18.74	0.85774501
-18.53	0.801290725
-18.32	0.744880751
-18.11	0.688521839
-17.9	0.632222393
-17.69	0.57599305
-17.48	0.519847546
-17.27	0.46380402
-17.06	0.407887097
-16.85	0.35213133
-16.64	0.296587228
-16.43	0.241332536
-16.22	0.186803327
-16.01	0.132839151
-15.8	0.0803277606
-15.59	0.0317711621
-15.38	0.00166234317
-15.17	3.86494851e-06
-14.96	7.51212692e-09
-14.75	2.92867952e-11
-14.54	2.30508945e-11
-14.33	2.28403962e-11
-14.12	2.26307861e-11
-13.91	2.24207319e-11
-13.7	2.22106777e-11
-13.49	2.20006235e-11
-13.28	2.17905693e-11
-13.07	2.15809592e-11
-12.86	2.1370461e-11
-12.65	2.11604068e-11
-12.44	2.09507967e-11
-12.23	2.07407425e-11
-12.02	2.05302442e-11
-11.81	2.03206341e-11
-11.6	2.01105799e-11
-11.39	1.99009698e-11
-11.18	1.96904715e-11
-10.97	1.94804173e-11
-10.76	1.92708072e-11
-10.55	1.90603089e-11
-10.34	1.88502547e-11
-10.13	1.86406446e-11
-9.92	1.84305904e-11
-9.71	1.82205362e-11
-9.5	1.8010482e-11
-9.29	1.78004278e-11
-9.08	1.75912618e-11
-8.87	1.73807635e-11
-8.66	1.71711534e-11
-8.45	1.69610992e-11
-8.24	1.67506009e-11
-8.03	1.65409908e-11
-7.82	1.63304925e-11
-7.61	1.61208824e-11
-7.4	1.59108282e-11
-7.19	1.5700774e-11
-6.98	1.54909419e-11
-6.77	1.52808877e-11
-6.56	1.50708335e-11
-6.35	1.48610013e-11
-6.14	1.46507251e-11
-5.93	1.44408929e-11
-5.72	1.42308387e-11
-5.51	1.40207845e-11
-5.3	1.38109524e-11
-5.09	1.36006761e-11
-4.88	1.3390844e-11
-4.67	1.31807898e-11
-4.46	1.29707356e-11
-4.25	1.27606814e-11
-4.04	1.25508492e-11
-3.83	1.23407951e-11
-3.62	1.21309629e-11
-3.41	1.19210197e-11
-3.2	1.17109655e-11
-2.99	1.15009113e-11
-2.78	1.12908571e-11
-2.57	1.1081025e-11
-2.36	1.08709708e-11
-2.15	1.06608056e-11
-1.94	1.04508624e-11
-1.73	1.02408637e-11
-1.52	1.0030865e-11
-1.31	9.82075532e-12
-1.1	9.6105901e-12
-0.89	9.40039713e-12
-0.68	9.18989884e-12
-0.47	8.97826258e-12
-0.26	8.76113071e-12
-0.05	6.63713529e-12
0.16	9.78681532e-10
0.37	4.56889619e-07
0.58	7.05408149e-05
0.79	0.00194395156
1.0	0.0183148541
1.21	0.0552365326
