# v_anode	abs_i_ngspice46
-12.13	0.0620142103
-12.0	0.0369694299
-11.87	0.0150377759
-11.74	0.0020405111
-11.61	7.14061627e-05
-11.48	1.9780862e-06
-11.35	5.43832872e-08
-11.22	1.50502277e-09
-11.09	5.2129856e-11
-10.96	2.36366482e-11
-10.83	2.35069741e-11
-10.7	2.3376856e-11
-10.57	2.32462938e-11
-10.44	2.31166197e-11
-10.31	2.29869457e-11
-10.18	2.28563835e-11
-10.05	2.27262653e-11
-9.92	2.25965913e-11
-9.79	2.24669172e-11
-9.66	2.23367991e-11
-9.53	2.22062368e-11
-9.4	2.20765628e-11
-9.27	2.19468888e-11
-9.14	2.18167706e-11
-9.01	2.16862084e-11
-8.88	2.15565343e-11
-8.75	2.14266382e-11
-8.62	2.12967421e-11
-8.49	2.1166402e-11
-8.36	2.10365059e-11
-8.23	2.09066098e-11
-8.1	2.07767137e-11
-7.97	2.06465955e-11
-7.84	2.05164774e-11
-7.71	2.03863593e-11
-7.58	2.02564632e-11
-7.45	2.0126345e-11
-7.32	1.9996671e-11
-7.19	1.98665528e-11
-7.06	1.97366568e-11
-6.93	1.96065386e-11
-6.8	1.94764205e-11
-6.67	1.93465244e-11
-6.54	1.92166283e-11
-6.41	1.90865102e-11
-6.28	1.89566141e-11
-6.15	1.88262739e-11
-6.02	1.86965998e-11
-5.89	1.85662596e-11
-5.76	1.84365856e-11
-5.63	1.83064675e-11
-5.5	1.81763493e-11
-5.37	1.80464532e-11
-5.24	1.79163351e-11
-5.11	1.7786661e-11
-4.98	1.76565429e-11
-4.85	1.75264248e-11
-4.72	1.73965287e-11
-4.59	1.72664105e-11
-4.46	1.71365144e-11
-4.33	1.70065073e-11
-4.2	1.68763892e-11
-4.07	1.67464931e-11
-3.94	1.66163749e-11
-3.81	1.64863678e-11
-3.68	1.63563607e-11
-3.55	1.62263536e-11
-3.42	1.60963465e-11
-3.29	1.59663394e-11
-3.16	1.58362212e-11
-3.03	1.57063251e-11
-2.9	1.5576318e-11
-2.77	1.54463109e-11
-2.64	1.53161928e-11
-2.51	1.51862967e-11
-2.38	1.50561785e-11
-2.25	1.49262824e-11
-2.12	1.47961643e-11
-1.99	1.46662682e-11
-1.86	1.45362056e-11
-1.73	1.44061985e-11
-1.6	1.42761913e-11
-1.47	1.41460732e-11
-1.34	1.40160661e-11
-1.21	1.38858369e-11
-1.08	1.37556633e-11
-0.95	1.36254619e-11
-0.82	1.34950107e-11
-0.69	1.33641986e-11
-0.56	1.32324984e-11
-0.43	1.30985361e-11
-0.3	1.29569827e-11
-0.17	1.27776678e-11
-0.04	8.52202163e-12
0.09	1.40012175e-10
0.22	5.52757511e-09
0.35	1.98739244e-07
0.48	6.77536781e-06
0.61	0.000211059602
0.74	0.0043161832
0.87	0.0206946126
1.0	0.0437699195
1.13	0.0693102251
