# v_anode	abs_i_ngspice46
-25.26	0.389847118
-25.0	0.382848577
-24.74	0.375890904
-24.48	0.36897096
-24.22	0.362014865
-23.96	0.355058362
-23.7	0.348102474
-23.44	0.341147241
-23.18	0.334192689
-22.92	0.327238845
-22.66	0.320285737
-22.4	0.313333394
-22.14	0.30638185
-21.88	0.299431138
-21.62	0.292481293
-21.36	0.285532356
-21.1	0.278584367
-20.84	0.27163737
-20.58	0.264691413
-20.32	0.257746548
-20.06	0.250802828
-19.8	0.243860314
-19.54	0.236919069
-19.28	0.229979162
-19.02	0.22304067
-18.76	0.216103674
-18.5	0.209168263
-18.24	0.202234536
-17.98	0.195302599
-17.72	0.188372571
-17.46	0.181444583
-17.2	0.174518778
-16.94	0.167595319
-16.68	0.160674384
-16.42	0.153756175
-16.16	0.14684092
-15.9	0.139928875
-15.64	0.133020336
-15.38	0.126115638
-15.12	0.119215171
-14.86	0.112319388
-14.6	0.105428821
-14.34	0.0985440994
-14.08	0.0916659786
-13.82	0.084795374
-13.56	0.0779334108
-13.3	0.0710814948
-13.04	0.0642414149
-12.78	0.0574154973
-12.52	0.0506068475
-12.26	0.0438197427
-12.0	0.0370603085
-11.74	0.0303377566
-11.48	0.0237033272
-11.22	0.0171335043
-10.96	0.0107236862
-10.7	0.0047045888
-10.44	0.000386333344
-10.18	1.57264765e-06
-9.92	9.98943612e-07
-9.66	8.99148177e-07
-9.4	8.09260789e-07
-9.14	7.28299295e-07
-8.88	6.55378672e-07
-8.62	5.89701454e-07
-8.36	5.30549101e-07
-8.1	4.77274209e-07
-7.84	4.29293489e-07
-7.58	3.86081435e-07
-7.32	3.47164617e-07
-7.06	3.1211653e-07
-6.8	2.80552954e-07
-6.54	2.52127776e-07
-6.28	2.26529211e-07
-6.02	2.03476412e-07
-5.76	1.82716399e-07
-5.5	1.64021305e-07
-5.24	1.47185881e-07
-4.98	1.32025261e-07
-4.72	1.18372937e-07
-4.46	1.06078938e-07
-4.2	9.50081934e-08
-3.94	8.50390516e-08
-3.68	7.60619495e-08
-3.42	6.79782123e-08
-3.16	6.06989729e-08
-2.9	5.41441978e-08
-2.64	4.82418097e-08
-2.38	4.29268966e-08
-2.12	3.81409994e-08
-1.86	3.38314687e-08
-1.6	2.99508821e-08
-1.34	2.64565107e-08
-1.08	2.33098048e-08
-0.82	2.04757764e-08
-0.56	1.79213725e-08
-0.3	1.5597709e-08
-0.04	9.17256655e-09
0.22	5.72395745e-06
0.48	0.0015362571
0.74	0.00702541133
1.0	0.0133742588
1.26	0.0199599079
