# v_anode	abs_i_ngspice46
-12.13	2.7980698
-12.0	2.76579218
-11.87	2.7335187
-11.74	2.70124913
-11.61	2.66897793
-11.48	2.63670795
-11.35	2.60443926
-11.22	2.57217188
-11.09	2.53990587
-10.96	2.50764123
-10.83	2.47537803
-10.7	2.44311628
-10.57	2.41085603
-10.44	2.37859732
-10.31	2.34634019
-10.18	2.31408469
-10.05	2.28183085
-9.92	2.24957873
-9.79	2.21732838
-9.66	2.18507984
-9.53	2.15283318
-9.4	2.12058844
-9.27	2.08834569
-9.14	2.05610499
-9.01	2.0238664
-8.88	1.99162999
-8.75	1.95939582
-8.62	1.92716398
-8.49	1.89493455
-8.36	1.86270759
-8.23	1.83048321
-8.1	1.79826148
-7.97	1.76604251
-7.84	1.7338264
-7.71	1.70161324
-7.58	1.66940316
-7.45	1.63719628
-7.32	1.60499271
-7.19	1.5727926
-7.06	1.54059608
-6.93	1.5084033
-6.8	1.47621442
-6.67	1.44402962
-6.54	1.41184908
-6.41	1.37967299
-6.28	1.34750155
-6.15	1.31533499
-6.02	1.28317356
-5.89	1.2510175
-5.76	1.21886709
-5.63	1.18672263
-5.5	1.15458445
-5.37	1.12245289
-5.24	1.09032833
-5.11	1.05821119
-4.98	1.02610191
-4.85	0.994000997
-4.72	0.961908978
-4.59	0.929826451
-4.46	0.897754073
-4.33	0.865692566
-4.2	0.833642738
-4.07	0.801605486
-3.94	0.769581815
-3.81	0.737572855
-3.68	0.705579881
-3.55	0.673604342
-3.42	0.641647892
-3.29	0.609712429
-3.16	0.577800147
-3.03	0.545913602
-2.9	0.514055789
-2.77	0.48223026
-2.64	0.450441255
-2.51	0.418693902
-2.38	0.386994476
-2.25	0.355350765
-2.12	0.323772591
-1.99	0.292272577
-1.86	0.260867303
-1.73	0.229579115
-1.6	0.198439084
-1.47	0.167492084
-1.34	0.136983584
-1.21	0.106758722
-1.08	0.0771786337
-0.95	0.0487483219
-0.82	0.0229155742
-0.69	0.0045304477
-0.56	0.000176195932
-0.43	4.22115937e-06
-0.3	9.9214904e-08
-0.17	2.37201567e-09
-0.04	4.03480357e-11
0.09	7.30770586e-10
0.22	3.3358768e-08
0.35	1.3746486e-06
0.48	5.1659817e-05
0.61	0.0016203654
0.74	0.0146848352
0.87	0.0386313228
1.0	0.0663327357
1.13	0.0955017713
