# v_anode	abs_i_ngspice46
-12.13	0.295872244
-12.0	0.250973829
-11.87	0.206517249
-11.74	0.162710791
-11.61	0.119822065
-11.48	0.0785555488
-11.35	0.0406739156
-11.22	0.0114013151
-11.09	0.000848497098
-10.96	3.16539535e-05
-10.83	1.11647766e-06
-10.7	3.93085635e-08
-10.57	1.3936714e-09
-10.44	3.15937054e-10
-10.31	3.15806936e-10
-10.18	3.15676818e-10
-10.05	3.15547144e-10
-9.92	3.15417026e-10
-9.79	3.15287352e-10
-9.66	3.1515679e-10
-9.53	3.15026671e-10
-9.4	3.14896997e-10
-9.27	3.14766879e-10
-9.14	3.14637205e-10
-9.01	3.14506643e-10
-8.88	3.14376969e-10
-8.75	3.14246851e-10
-8.62	3.14116733e-10
-8.49	3.13987059e-10
-8.36	3.1385694e-10
-8.23	3.13727266e-10
-8.1	3.13597148e-10
-7.97	3.13466586e-10
-7.84	3.13336468e-10
-7.71	3.13206794e-10
-7.58	3.13076232e-10
-7.45	3.12946558e-10
-7.32	3.12816884e-10
-7.19	3.12686321e-10
-7.06	3.12556647e-10
-6.93	3.12426973e-10
-6.8	3.12296411e-10
-6.67	3.12166737e-10
-6.54	3.12036175e-10
-6.41	3.11906501e-10
-6.28	3.11776382e-10
-6.15	3.11646264e-10
-6.02	3.1151659e-10
-5.89	3.11386472e-10
-5.76	3.1125591e-10
-5.63	3.1112668e-10
-5.5	3.10996562e-10
-5.37	3.10866222e-10
-5.24	3.10736548e-10
-5.11	3.10606429e-10
-4.98	3.10476089e-10
-4.85	3.10346415e-10
-4.72	3.10216741e-10
-4.59	3.10086401e-10
-4.46	3.09956283e-10
-4.33	3.09826387e-10
-4.2	3.09696269e-10
-4.07	3.09566595e-10
-3.94	3.09436254e-10
-3.81	3.09306136e-10
-3.68	3.0917624e-10
-3.55	3.090459e-10
-3.42	3.08916004e-10
-3.29	3.08786108e-10
-3.16	3.08655768e-10
-3.03	3.08525649e-10
-2.9	3.08395531e-10
-2.77	3.08265635e-10
-2.64	3.08135295e-10
-2.51	3.08005177e-10
-2.38	3.07874837e-10
-2.25	3.07744608e-10
-2.12	3.07614156e-10
-1.99	3.07483705e-10
-1.86	3.0735281e-10
-1.73	3.07222137e-10
-1.6	3.07090908e-10
-1.47	3.06959347e-10
-1.34	3.06827064e-10
-1.21	3.06693726e-10
-1.08	3.06558612e-10
-0.95	3.06420556e-10
-0.82	3.06277004e-10
-0.69	3.06122183e-10
-0.56	3.05941938e-10
-0.43	3.05694137e-10
-0.3	3.05219419e-10
-0.17	3.00768126e-10
-0.04	1.96450214e-10
0.09	2.77531136e-09
0.22	8.45900083e-08
0.35	2.10286151e-06
0.48	3.96122451e-05
0.61	0.000656662
0.74	0.00862017668
0.87	0.0353007596
1.0	0.0722317198
1.13	0.113020548
