# v_anode	abs_i_ngspice46
-15.16	0.125927589
-15.0	0.0856075548
-14.84	0.0474979228
-14.68	0.015239331
-14.52	0.000919899195
-14.36	1.58862386e-05
-14.2	2.52554054e-07
-14.04	4.02294553e-09
-13.88	5.03864062e-09
-13.72	5.03848074e-09
-13.56	5.03832087e-09
-13.4	5.038161e-09
-13.24	5.03800024e-09
-13.08	5.03783992e-09
-12.92	5.03768049e-09
-12.76	5.03752018e-09
-12.6	5.03736031e-09
-12.44	5.03720043e-09
-12.28	5.03704056e-09
-12.12	5.03688025e-09
-11.96	5.03671993e-09
-11.8	5.0365605e-09
-11.64	5.03640019e-09
-11.48	5.03624076e-09
-11.32	5.03608044e-09
-11.16	5.03592101e-09
-11.0	5.0357607e-09
-10.84	5.03559994e-09
-10.68	5.03544051e-09
-10.52	5.03527975e-09
-10.36	5.03511988e-09
-10.2	5.03496e-09
-10.04	5.03480013e-09
-9.88	5.03463982e-09
-9.72	5.03448039e-09
-9.56	5.03432007e-09
-9.4	5.0341602e-09
-9.24	5.03399988e-09
-9.08	5.03384001e-09
-8.92	5.03368014e-09
-8.76	5.03352027e-09
-8.6	5.0333604e-09
-8.44	5.03320008e-09
-8.28	5.03304065e-09
-8.12	5.03287945e-09
-7.96	5.03272002e-09
-7.8	5.03256015e-09
-7.64	5.03239983e-09
-7.48	5.0322404e-09
-7.32	5.03207964e-09
-7.16	5.03191977e-09
-7.0	5.03175923e-09
-6.84	5.03159958e-09
-6.68	5.03143949e-09
-6.52	5.03127939e-09
-6.36	5.0311193e-09
-6.2	5.03095876e-09
-6.04	5.03079911e-09
-5.88	5.03063879e-09
-5.72	5.0304787e-09
-5.56	5.03031883e-09
-5.4	5.03015829e-09
-5.24	5.0299982e-09
-5.08	5.02983788e-09
-4.92	5.02967734e-09
-4.76	5.02951725e-09
-4.6	5.02935671e-09
-4.44	5.02919595e-09
-4.28	5.02903585e-09
-4.12	5.02887509e-09
-3.96	5.02871456e-09
-3.8	5.0285538e-09
-3.64	5.02839259e-09
-3.48	5.02823183e-09
-3.32	5.0280704e-09
-3.16	5.02790831e-09
-3.0	5.02774644e-09
-2.84	5.02758413e-09
-2.68	5.02742081e-09
-2.52	5.02725683e-09
-2.36	5.02709185e-09
-2.2	5.02692499e-09
-2.04	5.02675623e-09
-1.88	5.02658404e-09
-1.72	5.02640718e-09
-1.56	5.02622299e-09
-1.4	5.02602671e-09
-1.24	5.02581032e-09
-1.08	5.02555775e-09
-0.92	5.02523467e-09
-0.76	5.0247605e-09
-0.6	5.02391476e-09
-0.44	5.02195879e-09
-0.28	5.00731887e-09
-0.12	4.79974701e-09
0.04	9.07391531e-09
0.2	8.40727666e-07
0.36	4.57931486e-05
0.52	0.00213793275
0.68	0.0215709079
0.84	0.0557553967
1.0	0.09451332
1.16	0.135070272
