# v_anode	abs_i_ngspice46
-12.13	0.163799392
-12.0	0.137274729
-11.87	0.110929704
-11.74	0.0851516092
-11.61	0.0599169314
-11.48	0.035857135
-11.35	0.0146684716
-11.22	0.00190846781
-11.09	5.66909493e-05
-10.96	1.32015343e-06
-10.83	3.05421479e-08
-10.7	7.16525062e-10
-10.57	2.68869371e-11
-10.44	1.62105884e-11
-10.31	1.60809144e-11
-10.18	1.59507962e-11
-10.05	1.58206781e-11
-9.92	1.569056e-11
-9.79	1.55604418e-11
-9.66	1.54307678e-11
-9.53	1.53006496e-11
-9.4	1.51705315e-11
-9.27	1.50404134e-11
-9.14	1.49105173e-11
-9.01	1.47803991e-11
-8.88	1.46507251e-11
-8.75	1.4520829e-11
-8.62	1.43904888e-11
-8.49	1.42605927e-11
-8.36	1.41306966e-11
-8.23	1.40005785e-11
-8.1	1.38704603e-11
-7.97	1.37403422e-11
-7.84	1.36102241e-11
-7.71	1.348055e-11
-7.58	1.33504319e-11
-7.45	1.32205358e-11
-7.32	1.30901956e-11
-7.19	1.29602995e-11
-7.06	1.28301814e-11
-6.93	1.27005073e-11
-6.8	1.25703892e-11
-6.67	1.24404931e-11
-6.54	1.23101529e-11
-6.41	1.21802568e-11
-6.28	1.20503607e-11
-6.15	1.19204646e-11
-6.02	1.17905685e-11
-5.89	1.16604504e-11
-5.76	1.15303322e-11
-5.63	1.14002141e-11
-5.5	1.1270318e-11
-5.37	1.11404219e-11
-5.24	1.10105258e-11
-5.11	1.08804077e-11
-4.98	1.07502895e-11
-4.85	1.06201714e-11
-4.72	1.04902753e-11
-4.59	1.03604902e-11
-4.46	1.02303721e-11
-4.33	1.0100365e-11
-4.2	9.97035787e-12
-4.07	9.84035076e-12
-3.94	9.71034364e-12
-3.81	9.58033652e-12
-3.68	9.45032941e-12
-3.55	9.32032229e-12
-3.42	9.19031518e-12
-3.29	9.06030806e-12
-3.16	8.93030094e-12
-3.03	8.80029383e-12
-2.9	8.67039773e-12
-2.77	8.54039062e-12
-2.64	8.4103835e-12
-2.51	8.28037638e-12
-2.38	8.15036927e-12
-2.25	8.02036215e-12
-2.12	7.89041055e-12
-1.99	7.76029241e-12
-1.86	7.63028529e-12
-1.73	7.50027818e-12
-1.6	7.37027106e-12
-1.47	7.24020843e-12
-1.34	7.11014581e-12
-1.21	6.98013869e-12
-1.08	6.85010382e-12
-0.95	6.71998568e-12
-0.82	6.58978427e-12
-0.69	6.45947185e-12
-0.56	6.32881247e-12
-0.43	6.19723717e-12
-0.3	6.06267814e-12
-0.17	5.91315885e-12
-0.04	3.99981437e-12
0.09	7.25962936e-11
0.22	3.36970842e-09
0.35	1.43177407e-07
0.48	5.62442358e-06
0.61	0.000193851887
0.74	0.00431423743
0.87	0.0204886742
1.0	0.0428261571
1.13	0.0672913672
