# v_anode	abs_i_ngspice46
-12.13	0.073208503
-12.0	0.0464300267
-11.87	0.0216241187
-11.74	0.00342347503
-11.61	4.8739294e-05
-11.48	4.04073641e-07
-11.35	3.33794103e-09
-11.22	3.85935728e-11
-11.09	1.1314949e-11
-10.96	1.01034736e-11
-10.83	1.08228981e-11
-10.7	1.06998854e-11
-10.57	1.05702114e-11
-10.44	1.04400932e-11
-10.31	1.03099751e-11
-10.18	1.0180301e-11
-10.05	1.00501829e-11
-9.92	9.92006477e-12
-9.79	9.79039072e-12
-9.66	9.66027258e-12
-9.53	9.53015444e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.01012598e-12
-8.88	8.88000784e-12
-8.75	8.75011175e-12
-8.62	8.61999361e-12
-8.49	8.49031956e-12
-8.36	8.36020142e-12
-8.23	8.23030533e-12
-8.1	8.10018719e-12
-7.97	7.969847e-12
-7.84	7.83995091e-12
-7.71	7.70983277e-12
-7.58	7.57993668e-12
-7.45	7.45004058e-12
-7.32	7.32014449e-12
-7.19	7.19002635e-12
-7.06	7.06013026e-12
-6.93	6.93001212e-12
-6.8	6.80011603e-12
-6.67	6.66999789e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.15019147e-12
-6.02	6.02007333e-12
-5.89	5.89017723e-12
-5.76	5.7600591e-12
-5.63	5.630163e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.46020998e-12
-4.33	4.33009184e-12
-4.2	4.20008472e-12
-4.07	4.07007761e-12
-3.94	3.94018151e-12
-3.81	3.81006338e-12
-3.68	3.68016728e-12
-3.55	3.55016017e-12
-3.42	3.42004203e-12
-3.29	3.29003491e-12
-3.16	3.16002779e-12
-3.03	3.0301317e-12
-2.9	2.90012458e-12
-2.77	2.77011747e-12
-2.64	2.64011035e-12
-2.51	2.51010324e-12
-2.38	2.38020714e-12
-2.25	2.25020003e-12
-2.12	2.1201374e-12
-1.99	1.99007477e-12
-1.86	1.86012317e-12
-1.73	1.73006054e-12
-1.6	1.60005342e-12
-1.47	1.47010182e-12
-1.34	1.34003919e-12
-1.21	1.21008759e-12
-1.08	1.08005271e-12
-0.95	9.50073353e-13
-0.82	8.20093993e-13
-0.69	6.90059121e-13
-0.56	5.6007976e-13
-0.43	4.30086522e-13
-0.3	3.00079406e-13
-0.17	1.7007229e-13
-0.04	4.00686428e-14
0.09	9.00217401e-14
0.22	2.31439867e-13
0.35	2.96596359e-11
0.48	3.54766304e-09
0.61	4.13458418e-07
0.74	3.99496693e-05
0.87	0.00260542308
1.0	0.0195514125
1.13	0.0440308952
