# v_anode	abs_i_ngspice46
-12.13	0.0985787543
-12.0	0.0688744056
-11.87	0.043471987
-11.74	0.0271116311
-11.61	0.0192828692
-11.48	0.0143260064
-11.35	0.0105902669
-11.22	0.00776619203
-11.09	0.00565731034
-10.96	0.00409982121
-10.83	0.0029595047
-10.7	0.00213012688
-10.57	0.00152988147
-10.44	0.00109705297
-10.31	0.000785781665
-10.18	0.00056236473
-10.05	0.000402231733
-9.92	0.000287573772
-9.79	0.000205536678
-9.66	0.00014687039
-9.53	0.000104932773
-9.4	7.49617152e-05
-9.27	5.35467785e-05
-9.14	3.82474718e-05
-9.01	2.73183822e-05
-8.88	1.95117147e-05
-8.75	1.39356786e-05
-8.62	9.95304947e-06
-8.49	7.10856844e-06
-8.36	5.07701495e-06
-8.23	3.62608047e-06
-8.1	2.58983345e-06
-7.97	1.84975818e-06
-7.84	1.32120775e-06
-7.71	9.43726402e-07
-7.58	6.74136554e-07
-7.45	4.81601044e-07
-7.32	3.44096315e-07
-7.19	2.45893463e-07
-7.06	1.75759182e-07
-6.93	1.25670858e-07
-6.8	8.98989057e-08
-6.67	6.43513798e-08
-6.54	4.61059015e-08
-6.41	3.30753753e-08
-6.28	2.3769245e-08
-6.15	1.7122991e-08
-6.02	1.23763571e-08
-5.89	8.98638675e-09
-5.76	6.56531407e-09
-5.63	4.83620455e-09
-5.5	3.60127839e-09
-5.37	2.71928613e-09
-5.24	2.08935136e-09
-5.11	1.6394297e-09
-4.98	1.31806943e-09
-4.85	1.08852416e-09
-4.72	9.24551546e-10
-4.59	8.07409029e-10
-4.46	7.23711091e-10
-4.33	6.63898936e-10
-4.2	6.21145357e-10
-4.07	5.90574922e-10
-3.94	5.68704861e-10
-3.81	5.53048718e-10
-3.68	5.41830358e-10
-3.55	5.32373479e-10
-3.42	5.26990118e-10
-3.29	5.23108223e-10
-3.16	5.20298582e-10
-3.03	5.18254772e-10
-2.9	5.1675797e-10
-2.77	5.15651633e-10
-2.64	5.14824294e-10
-2.51	5.14196019e-10
-2.38	5.13710186e-10
-2.25	5.13325826e-10
-2.12	5.13013632e-10
-1.99	5.12753506e-10
-1.86	5.12529685e-10
-1.73	5.12332232e-10
-1.6	5.12153042e-10
-1.47	5.11986675e-10
-1.34	5.11828691e-10
-1.21	5.11675868e-10
-1.08	5.115251e-10
-0.95	5.11372666e-10
-0.82	5.11213433e-10
-0.69	5.11036991e-10
-0.56	5.10818748e-10
-0.43	5.10487153e-10
-0.3	5.09772252e-10
-0.17	5.02330177e-10
-0.04	3.27435011e-10
0.09	4.60489982e-09
0.22	1.40909478e-07
0.35	3.74489466e-06
0.48	9.09016417e-05
0.61	0.00192081112
0.74	0.0151873454
0.87	0.0404203663
1.0	0.0702950247
1.13	0.102128567
