# v_anode	abs_i_ngspice46
-12.13	0.48108301
-12.0	0.411001717
-11.87	0.341394945
-11.74	0.272524112
-11.61	0.204402683
-11.48	0.137789646
-11.35	0.0743935403
-11.22	0.020522187
-11.09	0.000529706354
-10.96	3.48819554e-06
-10.83	2.21648984e-08
-10.7	1.60884639e-10
-10.57	2.03259631e-11
-10.44	1.85940152e-11
-10.31	1.7746693e-11
-10.18	1.70361503e-11
-10.05	1.63504765e-11
-9.92	1.57100999e-11
-9.79	1.51114676e-11
-9.66	1.45501389e-11
-9.53	1.40243372e-11
-9.4	1.35287337e-11
-9.27	1.30651046e-11
-9.14	1.26281208e-11
-9.01	1.22142296e-11
-8.88	1.18243193e-11
-8.75	1.14539489e-11
-8.62	1.11066711e-11
-8.49	1.07736042e-11
-8.36	1.04600772e-11
-8.23	1.01572084e-11
-8.1	9.87210313e-12
-7.97	9.597656e-12
-7.84	9.33564337e-12
-7.71	9.0834007e-12
-7.58	8.84181617e-12
-7.45	8.60911342e-12
-7.32	8.38440428e-12
-7.19	8.16768875e-12
-7.06	7.95896682e-12
-6.93	7.75468578e-12
-6.8	7.55706608e-12
-6.67	7.36477546e-12
-6.54	7.1778139e-12
-6.41	6.99529323e-12
-6.28	6.81765755e-12
-6.15	6.64357458e-12
-6.02	6.47260023e-12
-5.89	6.3051786e-12
-5.76	6.14086559e-12
-5.63	5.97921712e-12
-5.5	5.8197891e-12
-5.37	5.66435787e-12
-5.24	5.50937074e-12
-5.11	5.35749223e-12
-4.98	5.20561372e-12
-4.85	5.05639974e-12
-4.72	4.90940621e-12
-4.59	4.76374495e-12
-4.46	4.61897187e-12
-4.33	4.47508697e-12
-4.2	4.33297842e-12
-4.07	4.19086987e-12
-3.94	4.05053768e-12
-3.81	3.91064958e-12
-3.68	3.77209375e-12
-3.55	3.633982e-12
-3.42	3.49631435e-12
-3.29	3.35931283e-12
-3.16	3.22297744e-12
-3.03	3.08708614e-12
-2.9	2.95163893e-12
-2.77	2.81641377e-12
-2.64	2.68207678e-12
-2.51	2.54818389e-12
-2.38	2.41406894e-12
-2.25	2.28106423e-12
-2.12	2.14739337e-12
-1.99	2.0146107e-12
-1.86	1.88182803e-12
-1.73	1.74937842e-12
-1.6	1.61692881e-12
-1.47	1.48459023e-12
-1.34	1.3530288e-12
-1.21	1.22102328e-12
-1.08	1.08935083e-12
-0.95	9.57900426e-13
-0.82	8.26561042e-13
-0.69	6.95277169e-13
-0.56	5.64104319e-13
-0.43	4.3298698e-13
-0.3	3.02008418e-13
-0.17	1.71085368e-13
-0.04	4.02351763e-14
0.09	9.05733821e-14
0.22	2.27040609e-13
0.35	2.40615861e-11
0.48	3.72041059e-09
0.61	5.57273101e-07
0.74	6.03367389e-05
0.87	0.00423721664
1.0	0.0422886364
1.13	0.101705785
