# v_anode	abs_i_ngspice46
-12.13	0.193218708
-12.0	0.132005953
-11.87	0.0775114944
-11.74	0.0392081244
-11.61	0.0239051965
-11.48	0.0171740869
-11.35	0.012515386
-11.22	0.00908243057
-11.09	0.00656355624
-10.96	0.00472808989
-10.83	0.00339783682
-10.7	0.00243761466
-10.57	0.0017465418
-10.44	0.00125024727
-10.31	0.000894389346
-10.18	0.000639516152
-10.05	0.000457118434
-9.92	0.000326663142
-9.79	0.000233397289
-9.66	0.00016673906
-9.53	0.000119107812
-9.4	8.50776762e-05
-9.27	6.07675113e-05
-9.14	4.34023761e-05
-9.01	3.09988783e-05
-8.88	2.21397122e-05
-8.75	1.58122562e-05
-8.62	1.12931081e-05
-8.49	8.06552293e-06
-8.36	5.76039874e-06
-8.23	4.11410349e-06
-8.1	2.93834309e-06
-7.97	2.09863509e-06
-7.84	1.49893158e-06
-7.71	1.07063554e-06
-7.58	7.64755638e-07
-7.45	5.46302937e-07
-7.32	3.9028892e-07
-7.19	2.78867252e-07
-7.06	1.99292448e-07
-6.93	1.42461948e-07
-6.8	1.01874907e-07
-6.67	7.28885623e-08
-6.54	5.21871657e-08
-6.41	3.7402681e-08
-6.28	2.68439169e-08
-6.15	1.93030627e-08
-6.02	1.39175267e-08
-5.89	1.00712674e-08
-5.76	7.32432426e-09
-5.63	5.36248557e-09
-5.5	3.96134991e-09
-5.37	2.96065528e-09
-5.24	2.24594565e-09
-5.11	1.73547976e-09
-4.98	1.37087985e-09
-4.85	1.11045484e-09
-4.72	9.2442809e-10
-4.59	7.91534838e-10
-4.46	6.96588565e-10
-4.33	6.28742836e-10
-4.2	5.80252291e-10
-4.07	5.45584022e-10
-3.94	5.20787857e-10
-3.81	5.03041608e-10
-3.68	4.90330887e-10
-3.55	4.8121529e-10
-3.42	4.73527662e-10
-3.29	4.69140948e-10
-3.16	4.65970817e-10
-3.03	4.63669769e-10
-2.9	4.61988892e-10
-2.77	4.60751215e-10
-2.64	4.59829952e-10
-2.51	4.59135396e-10
-2.38	4.58600935e-10
-2.25	4.58182603e-10
-2.12	4.57845983e-10
-1.99	4.57568428e-10
-1.86	4.57332616e-10
-1.73	4.57126337e-10
-1.6	4.56941152e-10
-1.47	4.56770399e-10
-1.34	4.5660975e-10
-1.21	4.56455096e-10
-1.08	4.56303662e-10
-0.95	4.5615145e-10
-0.82	4.55993909e-10
-0.69	4.55821436e-10
-0.56	4.55611993e-10
-0.43	4.5530163e-10
-0.3	4.5464954e-10
-0.17	4.4799843e-10
-0.04	2.9201204e-10
0.09	4.09126798e-09
0.22	1.23116952e-07
0.35	3.02969395e-06
0.48	5.80962335e-05
0.61	0.00102470964
0.74	0.0136127643
0.87	0.0547029585
1.0	0.110984674
1.13	0.173041037
