# v_anode	abs_i_ngspice46
-15.16	0.318598569
-15.0	0.233189897
-14.84	0.149282148
-14.68	0.0690053447
-14.52	0.00649379092
-14.36	4.04194263e-06
-14.2	1.42084478e-09
-14.04	1.45288226e-11
-13.88	1.38813405e-11
-13.72	1.37205802e-11
-13.56	1.35607081e-11
-13.4	1.33990596e-11
-13.24	1.32400757e-11
-13.08	1.30793154e-11
-12.92	1.29203315e-11
-12.76	1.27595712e-11
-12.6	1.26005872e-11
-12.44	1.24407151e-11
-12.28	1.22790667e-11
-12.12	1.21200827e-11
-11.96	1.19593224e-11
-11.8	1.18003385e-11
-11.64	1.16395782e-11
-11.48	1.14805943e-11
-11.32	1.1319834e-11
-11.16	1.116085e-11
-11.0	1.10000897e-11
-10.84	1.08393294e-11
-10.68	1.06803455e-11
-10.52	1.05195852e-11
-10.36	1.03606013e-11
-10.2	1.0199841e-11
-10.04	1.0040857e-11
-9.88	9.88009674e-12
-9.72	9.71933645e-12
-9.56	9.55946433e-12
-9.4	9.39959222e-12
-9.24	9.24060828e-12
-9.08	9.07984798e-12
-8.92	8.92086405e-12
-8.76	8.76010375e-12
-8.6	8.59934346e-12
-8.44	8.43947134e-12
-8.28	8.27959923e-12
-8.12	8.11972711e-12
-7.96	7.959855e-12
-7.8	7.80087106e-12
-7.64	7.64011077e-12
-7.48	7.48023865e-12
-7.32	7.31947836e-12
-7.16	7.16049442e-12
-7.0	7.00017821e-12
-6.84	6.8403061e-12
-6.68	6.67998989e-12
-6.52	6.52011778e-12
-6.36	6.35980157e-12
-6.2	6.19992946e-12
-6.04	6.04005734e-12
-5.88	5.88018523e-12
-5.72	5.71986902e-12
-5.56	5.55999691e-12
-5.4	5.40012479e-12
-5.24	5.24025268e-12
-5.08	5.07993647e-12
-4.92	4.92006436e-12
-4.76	4.76019224e-12
-4.6	4.59987604e-12
-4.44	4.44000392e-12
-4.28	4.27968772e-12
-4.12	4.1198156e-12
-3.96	3.96038757e-12
-3.8	3.80007137e-12
-3.64	3.64019925e-12
-3.48	3.48010509e-12
-3.32	3.32001093e-12
-3.16	3.15991677e-12
-3.0	3.00004466e-12
-2.84	2.8399505e-12
-2.68	2.68007838e-12
-2.52	2.51998422e-12
-2.36	2.36011211e-12
-2.2	2.1997959e-12
-2.04	2.04014583e-12
-1.88	1.87982963e-12
-1.72	1.71995751e-12
-1.56	1.55997437e-12
-1.4	1.39999123e-12
-1.24	1.2400081e-12
-1.08	1.08002496e-12
-0.92	9.19930798e-13
-0.76	7.60003172e-13
-0.6	6.00020034e-13
-0.44	4.39981385e-13
-0.28	2.79998247e-13
-0.12	1.19987353e-13
0.04	3.99957845e-14
0.2	1.999928e-13
0.36	3.60073082e-13
0.52	6.64426847e-11
0.68	1.76924194e-07
0.84	0.000228420172
1.0	0.0315544806
1.16	0.106709391
