# v_anode	abs_i_ngspice46
-12.13	0.26247871
-12.0	0.19987929
-11.87	0.138441079
-11.74	0.0789322199
-11.61	0.025578648
-11.48	0.000577254421
-11.35	1.31526693e-06
-11.22	2.85045498e-09
-11.09	1.72182268e-11
-10.96	1.09734444e-11
-10.83	1.07629461e-11
-10.7	1.06998854e-11
-10.57	1.05693232e-11
-10.44	1.04405373e-11
-10.31	1.03099751e-11
-10.18	1.0180301e-11
-10.05	1.0050627e-11
-9.92	9.92006477e-12
-9.79	9.79039072e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.39959222e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.00968189e-12
-8.88	8.88000784e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.49009751e-12
-8.36	8.36042346e-12
-8.23	8.23074942e-12
-8.1	8.10018719e-12
-7.97	7.96962496e-12
-7.84	7.83995091e-12
-7.71	7.70983277e-12
-7.58	7.57971463e-12
-7.45	7.45004058e-12
-7.32	7.31992245e-12
-7.19	7.18980431e-12
-7.06	7.05968617e-12
-6.93	6.92956803e-12
-6.8	6.79944989e-12
-6.67	6.67021993e-12
-6.54	6.54010179e-12
-6.41	6.40998365e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.01962924e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.630163e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24025268e-12
-5.11	5.11013454e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.58966198e-12
-4.46	4.46043202e-12
-4.33	4.33031389e-12
-4.2	4.20019575e-12
-4.07	4.07007761e-12
-3.94	3.93995947e-12
-3.81	3.80984133e-12
-3.68	3.67994524e-12
-3.55	3.55004914e-12
-3.42	3.41993101e-12
-3.29	3.28981287e-12
-3.16	3.16013882e-12
-3.03	3.03002068e-12
-2.9	2.89990254e-12
-2.77	2.77000645e-12
-2.64	2.63988831e-12
-2.51	2.50999221e-12
-2.38	2.38009612e-12
-2.25	2.24997798e-12
-2.12	2.11985984e-12
-1.99	1.99018579e-12
-1.86	1.85995663e-12
-1.73	1.72994952e-12
-1.6	1.60005342e-12
-1.47	1.46993528e-12
-1.34	1.34003919e-12
-1.21	1.21003207e-12
-1.08	1.07991394e-12
-0.95	9.49962331e-13
-0.82	8.20010726e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.29961622e-13
-0.3	2.99982261e-13
-0.17	1.70002901e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19990692e-13
0.35	3.5005332e-13
0.48	2.34159914e-12
0.61	8.58992433e-10
0.74	3.61241134e-07
0.87	6.71742322e-05
1.0	0.0066864916
1.13	0.04971124
