# v_anode	abs_i_ngspice46
-12.13	0.142860524
-12.0	0.108129394
-11.87	0.0740498267
-11.74	0.0411834748
-11.61	0.0120833964
-11.48	0.000194651322
-11.35	4.34199984e-07
-11.22	9.4845376e-10
-11.09	1.31126221e-11
-10.96	1.09641185e-11
-10.83	1.0807355e-11
-10.7	1.06989972e-11
-10.57	1.05702114e-11
-10.44	1.04396491e-11
-10.31	1.03099751e-11
-10.18	1.0180301e-11
-10.05	1.00497388e-11
-9.92	9.91962068e-12
-9.79	9.79039072e-12
-9.66	9.65982849e-12
-9.53	9.53015444e-12
-9.4	9.4000363e-12
-9.27	9.26991817e-12
-9.14	9.14024412e-12
-9.01	9.01012598e-12
-8.88	8.87956375e-12
-8.75	8.75033379e-12
-8.62	8.62021565e-12
-8.49	8.48965342e-12
-8.36	8.35997938e-12
-8.23	8.22986124e-12
-8.1	8.10018719e-12
-7.97	7.96962496e-12
-7.84	7.840395e-12
-7.71	7.70983277e-12
-7.58	7.58015872e-12
-7.45	7.45004058e-12
-7.32	7.31992245e-12
-7.19	7.1902484e-12
-7.06	7.06013026e-12
-6.93	6.92979008e-12
-6.8	6.80011603e-12
-6.67	6.66999789e-12
-6.54	6.53987975e-12
-6.41	6.40998365e-12
-6.28	6.28008756e-12
-6.15	6.14996942e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.7600591e-12
-5.63	5.62971891e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24003063e-12
-5.11	5.10991249e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72000217e-12
-4.59	4.58988403e-12
-4.46	4.45998793e-12
-4.33	4.3298698e-12
-4.2	4.1999737e-12
-4.07	4.06985556e-12
-3.94	3.93995947e-12
-3.81	3.80984133e-12
-3.68	3.68016728e-12
-3.55	3.54993812e-12
-3.42	3.41993101e-12
-3.29	3.29003491e-12
-3.16	3.16002779e-12
-3.03	3.03002068e-12
-2.9	2.90001356e-12
-2.77	2.76989542e-12
-2.64	2.63999933e-12
-2.51	2.50999221e-12
-2.38	2.3799851e-12
-2.25	2.24997798e-12
-2.12	2.11997087e-12
-1.99	1.99007477e-12
-1.86	1.85995663e-12
-1.73	1.73000503e-12
-1.6	1.59999791e-12
-1.47	1.4699908e-12
-1.34	1.33998368e-12
-1.21	1.20997656e-12
-1.08	1.07996945e-12
-0.95	9.49962331e-13
-0.82	8.1998297e-13
-0.69	6.89975854e-13
-0.56	5.59996494e-13
-0.43	4.30003255e-13
-0.3	2.99996139e-13
-0.17	1.70002901e-13
-0.04	4.00009886e-14
0.09	9.00009234e-14
0.22	2.19997631e-13
0.35	3.5005332e-13
0.48	2.10148565e-12
0.61	7.49310058e-10
0.74	3.24575402e-07
0.87	9.10590688e-05
1.0	0.00821663092
1.13	0.0357299728
