# v_anode	abs_i_ngspice46
-12.13	6.2759562
-12.0	6.20389183
-11.87	6.13183762
-11.74	6.05979372
-11.61	5.987744
-11.48	5.91569628
-11.35	5.84365068
-11.22	5.77160727
-11.09	5.69956609
-10.96	5.62752722
-10.83	5.5554907
-10.7	5.48345659
-10.57	5.41142497
-10.44	5.33939589
-10.31	5.26736943
-10.18	5.19534565
-10.05	5.12332464
-9.92	5.05130646
-9.79	4.97929121
-9.66	4.90727896
-9.53	4.8352698
-9.4	4.76326383
-9.27	4.69126115
-9.14	4.61926184
-9.01	4.54726603
-8.88	4.47527381
-8.75	4.40328532
-8.62	4.33130066
-8.49	4.25931996
-8.36	4.18734337
-8.23	4.11537102
-8.1	4.04340305
-7.97	3.97143964
-7.84	3.89948094
-7.71	3.82752712
-7.58	3.75557838
-7.45	3.6836349
-7.32	3.61169689
-7.19	3.53976457
-7.06	3.46783818
-6.93	3.39591795
-6.8	3.32400416
-6.67	3.25209708
-6.54	3.180197
-6.41	3.10830425
-6.28	3.03641917
-6.15	2.96454212
-6.02	2.89267349
-5.89	2.82081369
-5.76	2.74896319
-5.63	2.67712247
-5.5	2.60529206
-5.37	2.53347252
-5.24	2.46166448
-5.11	2.38986861
-4.98	2.31808564
-4.85	2.24631638
-4.72	2.1745617
-4.59	2.10282257
-4.46	2.03110005
-4.33	1.95939532
-4.2	1.8877097
-4.07	1.81604463
-3.94	1.74440175
-3.81	1.67278287
-3.68	1.60119008
-3.55	1.52962571
-3.42	1.45809242
-3.29	1.38659328
-3.16	1.31513183
-3.03	1.24371217
-2.9	1.17233912
-2.77	1.10101837
-2.64	1.02975671
-2.51	0.958562338
-2.38	0.887445267
-2.25	0.816417891
-2.12	0.745495809
-1.99	0.674699014
-1.86	0.604053689
-1.73	0.533595011
-1.6	0.463371716
-1.47	0.393453908
-1.34	0.323947262
-1.21	0.255437509
-1.08	0.187655155
-0.95	0.121652436
-0.82	0.0597258401
-0.69	0.0113913883
-0.56	0.000165519576
-0.43	1.11767133e-06
-0.3	7.45881021e-09
-0.17	4.99822683e-11
-0.04	4.30280811e-14
0.09	9.67698144e-14
0.22	1.47157286e-12
0.35	1.85861854e-10
0.48	2.73572519e-08
0.61	3.47922225e-06
0.74	0.000274710474
0.87	0.0126399861
1.0	0.0614504543
1.13	0.123520388
