# v_anode	abs_i_ngspice46
-25.26	0.025670123
-25.0	0.0184316005
-24.74	0.0114817499
-24.48	0.00537121264
-24.22	0.00294755857
-23.96	0.00273204205
-23.7	0.00253199973
-23.44	0.00234648307
-23.18	0.00217456945
-22.92	0.00201538016
-22.66	0.00186807988
-22.4	0.00173187611
-22.14	0.00160601828
-21.88	0.00148979676
-21.62	0.0013825418
-21.36	0.00128362226
-21.1	0.00119244433
-20.84	0.00110845014
-20.58	0.00103111631
-20.32	0.000959952543
-20.06	0.000894500082
-19.8	0.000834330248
-19.54	0.000779042938
-19.28	0.000728265158
-19.02	0.000681649568
-18.76	0.000638873056
-18.5	0.00059963536
-18.24	0.000563657717
-17.98	0.00053068157
-17.72	0.000500467313
-17.46	0.000472793095
-17.2	0.000447453674
-16.94	0.00042425932
-16.68	0.000403034778
-16.42	0.000383618281
-16.16	0.000365860616
-15.9	0.00034962424
-15.64	0.000334782455
-15.38	0.000321218616
-15.12	0.000308825408
-14.86	0.000297504146
-14.6	0.000287164137
-14.34	0.000277722074
-14.08	0.000269101475
-13.82	0.000261232156
-13.56	0.000254049741
-13.3	0.00024749521
-13.04	0.000241514477
-12.78	0.00023605799
-12.52	0.000231080378
-12.26	0.000226328055
-12.0	0.000222205546
-11.74	0.000218446041
-11.48	0.000215017859
-11.22	0.00021189205
-10.96	0.000209042155
-10.7	0.000206443994
-10.44	0.00020407548
-10.18	0.000201916441
-9.92	0.000199948456
-9.66	0.000198154704
-9.4	0.000196519836
-9.14	0.000195029838
-8.88	0.000193671926
-8.62	0.000192434434
-8.36	0.000191306718
-8.1	0.000190279071
-7.84	0.000189342637
-7.58	0.000188489343
-7.32	0.000187711823
-7.06	0.000187003363
-6.8	0.000186357842
-6.54	0.000185769677
-6.28	0.000185233781
-6.02	0.000184745515
-5.76	0.00018430065
-5.5	0.000183895334
-5.24	0.000183526054
-4.98	0.000183189607
-4.72	0.000182883075
-4.46	0.0001826038
-4.2	0.000182349356
-3.94	0.000182117533
-3.68	0.000181906316
-3.42	0.000181713866
-3.16	0.000181538506
-2.9	0.0001813787
-2.64	0.000181233041
-2.38	0.000181100232
-2.12	0.000180979058
-1.86	0.000180868354
-1.6	0.000180766923
-1.34	0.000180673348
-1.08	0.000180585435
-0.82	0.000180498159
-0.56	0.000180393635
-0.3	0.000179766854
-0.04	0.000113689004
0.22	0.0031089431
0.48	0.00958368092
0.74	0.0167251712
1.0	0.0240967936
1.26	0.0315892522
