# v_anode	abs_i_ngspice46
-12.13	1.77304839
-12.0	1.70620207
-11.87	1.63964335
-11.74	1.57331573
-11.61	1.50721064
-11.48	1.44135418
-11.35	1.37576664
-11.22	1.31047044
-11.09	1.24549077
-10.96	1.18085608
-10.83	1.11659859
-10.7	1.05275506
-10.57	0.989367513
-10.44	0.926484325
-10.31	0.864161432
-10.18	0.802463901
-10.05	0.741467862
-9.92	0.681262939
-9.79	0.621955304
-9.66	0.564251864
-9.53	0.50723473
-9.4	0.451596005
-9.27	0.397562768
-9.14	0.345410926
-9.01	0.295475498
-8.88	0.248160394
-8.75	0.203944387
-8.62	0.163376301
-8.49	0.127047381
-8.36	0.0955250384
-8.23	0.0692378784
-8.1	0.0483296289
-7.97	0.0325463037
-7.84	0.0212409073
-7.71	0.0135189094
-7.58	0.00844588663
-7.45	0.00520902282
-7.32	0.00318545588
-7.19	0.00193742571
-7.06	0.00117436184
-6.93	0.000710343621
-6.8	0.000429119937
-6.67	0.000259030376
-6.54	0.000156285171
-6.41	9.42672696e-05
-6.28	5.68498386e-05
-6.15	3.42809127e-05
-6.02	2.06703713e-05
-5.89	1.24631484e-05
-5.76	7.51445334e-06
-5.63	4.53065631e-06
-5.5	2.73162681e-06
-5.37	1.6469471e-06
-5.24	9.9297189e-07
-5.11	5.98678978e-07
-4.98	3.60953666e-07
-4.85	2.17625619e-07
-4.72	1.31211127e-07
-4.59	7.91106287e-08
-4.46	4.76985056e-08
-4.33	2.875968e-08
-4.2	1.73411672e-08
-4.07	1.04567475e-08
-3.94	6.30599173e-09
-3.81	3.80339671e-09
-3.68	2.29449881e-09
-3.55	1.38471301e-09
-3.42	8.36140268e-10
-3.29	5.0534732e-10
-3.16	3.05856007e-10
-3.03	1.85528704e-10
-2.9	1.12930332e-10
-2.77	6.91080526e-11
-2.64	4.26354507e-11
-2.51	2.66233702e-11
-2.38	1.69175784e-11
-2.25	1.10145226e-11
-2.12	6.44906351e-12
-1.99	4.59943195e-12
-1.86	3.43280959e-12
-1.73	2.67774691e-12
-1.6	2.17081908e-12
-1.47	1.81354931e-12
-1.34	1.54687374e-12
-1.21	1.33393296e-12
-1.08	1.1544099e-12
-0.95	9.94315741e-13
-0.82	8.46156478e-13
-0.69	7.05213665e-13
-0.56	5.68600722e-13
-0.43	4.3468007e-13
-0.3	3.02285974e-13
-0.17	1.70863323e-13
-0.04	3.99749678e-14
0.09	9.05872599e-14
0.22	2.27831642e-13
0.35	2.6388669e-11
0.48	3.87735211e-09
0.61	5.3955769e-07
0.74	4.95332632e-05
0.87	0.00327558102
1.0	0.0384921361
1.13	0.0971265601
