# v_anode	abs_i_ngspice46
-12.13	0.076689195
-12.0	0.0460143199
-11.87	0.0190351242
-11.74	0.00270321808
-11.61	9.65185356e-05
-11.48	2.67600485e-06
-11.35	7.3573327e-08
-11.22	2.0322477e-09
-11.09	6.66147137e-11
-10.96	2.81099588e-11
-10.83	2.79802848e-11
-10.7	2.78501666e-11
-10.57	2.77200485e-11
-10.44	2.75903744e-11
-10.31	2.74602563e-11
-10.18	2.73301382e-11
-10.05	2.720002e-11
-9.92	2.70699019e-11
-9.79	2.69397837e-11
-9.66	2.68101097e-11
-9.53	2.66799915e-11
-9.4	2.65498734e-11
-9.27	2.64201994e-11
-9.14	2.62900812e-11
-9.01	2.61599631e-11
-8.88	2.6030289e-11
-8.75	2.59001709e-11
-8.62	2.57700528e-11
-8.49	2.56399346e-11
-8.36	2.55098165e-11
-8.23	2.53796983e-11
-8.1	2.52500243e-11
-7.97	2.51199062e-11
-7.84	2.4989788e-11
-7.71	2.4860114e-11
-7.58	2.47299958e-11
-7.45	2.45998777e-11
-7.32	2.44697596e-11
-7.19	2.43398635e-11
-7.06	2.42099674e-11
-6.93	2.40800713e-11
-6.8	2.39499531e-11
-6.67	2.3819835e-11
-6.54	2.36897169e-11
-6.41	2.35600428e-11
-6.28	2.34299247e-11
-6.15	2.33000286e-11
-6.02	2.31701325e-11
-5.89	2.30397923e-11
-5.76	2.29098962e-11
-5.63	2.27800001e-11
-5.5	2.2650104e-11
-5.37	2.25199859e-11
-5.24	2.23900898e-11
-5.11	2.22599716e-11
-4.98	2.21298535e-11
-4.85	2.19999574e-11
-4.72	2.18707275e-11
-4.59	2.17403873e-11
-4.46	2.16104912e-11
-4.33	2.1480373e-11
-4.2	2.13504769e-11
-4.07	2.12203588e-11
-3.94	2.10904627e-11
-3.81	2.09603446e-11
-3.68	2.08304485e-11
-3.55	2.07003303e-11
-3.42	2.05703232e-11
-3.29	2.04404271e-11
-3.16	2.0310309e-11
-3.03	2.01804129e-11
-2.9	2.00504058e-11
-2.77	1.99203987e-11
-2.64	1.97901695e-11
-2.51	1.96603844e-11
-2.38	1.95302663e-11
-2.25	1.94001482e-11
-2.12	1.9270141e-11
-1.99	1.91401339e-11
-1.86	1.90101268e-11
-1.73	1.88800642e-11
-1.6	1.87500571e-11
-1.47	1.86199944e-11
-1.34	1.84899318e-11
-1.21	1.83597026e-11
-1.08	1.8229529e-11
-0.95	1.80991888e-11
-0.82	1.79685433e-11
-0.69	1.78373982e-11
-0.56	1.77050874e-11
-0.43	1.75697928e-11
-0.3	1.74241455e-11
-0.17	1.72274278e-11
-0.04	1.15156773e-11
0.09	1.89381476e-10
0.22	7.47474317e-09
0.35	2.68165441e-07
0.48	9.07957966e-06
0.61	0.000282032504
0.74	0.00562057971
0.87	0.0260109527
1.0	0.0543614446
1.13	0.0856100157
