# v_anode	abs_i_ngspice46
-12.13	1.60827365
-12.0	1.54802511
-11.87	1.48807759
-11.74	1.4283972
-11.61	1.36886017
-11.48	1.30954136
-11.35	1.25046059
-11.22	1.19163764
-11.09	1.13309461
-10.96	1.07485646
-10.83	1.01695145
-10.7	0.959411748
-10.57	0.902274118
-10.44	0.845580824
-10.31	0.789380686
-10.18	0.733730423
-10.05	0.678696315
-9.92	0.624356287
-9.79	0.570802535
-9.66	0.518144831
-9.53	0.467100316
-9.4	0.416751728
-9.27	0.36780206
-9.14	0.320489866
-9.01	0.275104819
-8.88	0.231996901
-8.75	0.191582886
-8.62	0.154344753
-8.49	0.12081022
-8.36	0.091501496
-8.23	0.0668408165
-8.1	0.0470214818
-7.97	0.0318935201
-7.84	0.0209411842
-7.71	0.0133906399
-7.58	0.00839389172
-7.45	0.00518874743
-7.32	0.00317775305
-7.19	0.0019345482
-7.06	0.00117329822
-6.93	0.000709953037
-6.8	0.00042897708
-6.67	0.000258978253
-6.54	0.000156266182
-6.41	9.42603573e-05
-6.28	5.68473239e-05
-6.15	3.42799981e-05
-6.02	2.06700387e-05
-5.89	1.24630275e-05
-5.76	7.51440939e-06
-5.63	4.53064033e-06
-5.5	2.731621e-06
-5.37	1.64694498e-06
-5.24	9.92971123e-07
-5.11	5.986787e-07
-4.98	3.60953564e-07
-4.85	2.17625582e-07
-4.72	1.31211114e-07
-4.59	7.91106238e-08
-4.46	4.76985047e-08
-4.33	2.87596791e-08
-4.2	1.73411667e-08
-4.07	1.04567475e-08
-3.94	6.30599173e-09
-3.81	3.80339649e-09
-3.68	2.29449881e-09
-3.55	1.38471301e-09
-3.42	8.36140268e-10
-3.29	5.05347098e-10
-3.16	3.05856007e-10
-3.03	1.85528704e-10
-2.9	1.12930332e-10
-2.77	6.91080526e-11
-2.64	4.26354507e-11
-2.51	2.66231481e-11
-2.38	1.69178005e-11
-2.25	1.10143006e-11
-2.12	6.44906351e-12
-1.99	4.59943195e-12
-1.86	3.43269857e-12
-1.73	2.67774691e-12
-1.6	2.17081908e-12
-1.47	1.81366033e-12
-1.34	1.5466517e-12
-1.21	1.33393296e-12
-1.08	1.15429888e-12
-0.95	9.9426023e-13
-0.82	8.46156478e-13
-0.69	7.05213665e-13
-0.56	5.68656233e-13
-0.43	4.3468007e-13
-0.3	3.02285974e-13
-0.17	1.70849446e-13
-0.04	3.99714983e-14
0.09	9.05941988e-14
0.22	2.26915708e-13
0.35	2.29933572e-11
0.48	3.37327422e-09
0.61	4.71586923e-07
0.74	4.40154696e-05
0.87	0.00288744941
1.0	0.0343432407
1.13	0.0870409652
