# v_anode	abs_i_ngspice46
-12.13	0.282440822
-12.0	0.246935049
-11.87	0.21164165
-11.74	0.17638089
-11.61	0.141360793
-11.48	0.106865146
-11.35	0.0728044346
-11.22	0.0399681054
-11.09	0.0109899414
-10.96	0.00011877006
-10.83	1.87985877e-07
-10.7	3.88594046e-10
-10.57	8.9082075e-11
-10.44	8.05209233e-11
-10.31	7.28275218e-11
-10.18	6.63087363e-11
-10.05	6.04392092e-11
-9.92	5.51572121e-11
-9.79	5.04001285e-11
-9.66	4.61186644e-11
-9.53	4.22599733e-11
-9.4	3.87827548e-11
-9.27	3.5647485e-11
-9.14	3.2819969e-11
-9.01	3.02673442e-11
-8.88	2.79634094e-11
-8.75	2.58819632e-11
-8.62	2.39985809e-11
-8.49	2.22954988e-11
-8.36	2.07522888e-11
-8.23	1.93551841e-11
-8.1	1.80859772e-11
-7.97	1.69340098e-11
-7.84	1.58864033e-11
-7.71	1.49329438e-11
-7.58	1.4062973e-11
-7.45	1.32693856e-11
-7.32	1.25428556e-11
-7.19	1.18771659e-11
-7.06	1.12674314e-11
-6.93	1.07058806e-11
-6.8	1.01885167e-11
-6.67	9.7111208e-12
-6.54	9.26880794e-12
-6.41	8.85869156e-12
-6.28	8.47721893e-12
-6.15	8.12150347e-12
-6.02	7.78865861e-12
-5.89	7.47646389e-12
-5.76	7.18292092e-12
-5.63	6.90647539e-12
-5.5	6.6446848e-12
-5.37	6.39621689e-12
-5.24	6.16040552e-12
-5.11	5.9348082e-12
-4.98	5.71942493e-12
-4.85	5.51225732e-12
-4.72	5.3135274e-12
-4.59	5.12168086e-12
-4.46	4.93627361e-12
-4.33	4.75597339e-12
-4.2	4.58144633e-12
-4.07	4.41136017e-12
-3.94	4.24504876e-12
-3.81	4.08251211e-12
-3.68	3.92352817e-12
-3.55	3.76731979e-12
-3.42	3.61388697e-12
-3.29	3.46267459e-12
-3.16	3.31412675e-12
-3.03	3.16680016e-12
-2.9	3.02169401e-12
-2.77	2.87803115e-12
-2.64	2.73570055e-12
-2.51	2.59448019e-12
-2.38	2.45481413e-12
-2.25	2.31614727e-12
-2.12	2.17803553e-12
-1.99	2.04070094e-12
-1.86	1.90425453e-12
-1.73	1.76864079e-12
-1.6	1.63341562e-12
-1.47	1.49869006e-12
-1.34	1.36457512e-12
-1.21	1.23079325e-12
-1.08	1.09751097e-12
-0.95	9.6439523e-13
-0.82	8.31695823e-13
-0.69	6.99273972e-13
-0.56	5.6704641e-13
-0.43	4.35096403e-13
-0.3	3.03326808e-13
-0.17	1.71744563e-13
-0.04	4.03288514e-14
0.09	9.09411435e-14
0.22	2.22093177e-13
0.35	3.53148066e-13
0.48	1.68057235e-12
0.61	7.72730185e-10
0.74	4.89438399e-07
0.87	0.000252562444
1.0	0.013593556
1.13	0.0432594163
