# v_anode	abs_i_ngspice46
-20.21	2.34700998
-20.0	2.24138798
-19.79	2.13727769
-19.58	2.03373373
-19.37	1.92946549
-19.16	1.82516693
-18.95	1.72090522
-18.74	1.61668877
-18.53	1.51252369
-18.32	1.40841717
-18.11	1.30437793
-17.9	1.20041682
-17.69	1.09654753
-17.48	0.99278761
-17.27	0.88916012
-17.06	0.785696154
-16.85	0.682438988
-16.64	0.579451258
-16.43	0.476828204
-16.22	0.375100771
-16.01	0.274046693
-15.8	0.174683945
-15.59	0.0796168083
-15.38	0.00638280855
-15.17	2.53042751e-06
-14.96	6.19047924e-10
-14.75	1.48947521e-11
-14.54	1.45394807e-11
-14.33	1.43298706e-11
-14.12	1.41193723e-11
-13.91	1.39097622e-11
-13.7	1.36992639e-11
-13.49	1.34896538e-11
-13.28	1.32800437e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26494371e-11
-12.44	1.24398269e-11
-12.23	1.22293287e-11
-12.02	1.20197186e-11
-11.81	1.18101084e-11
-11.6	1.15996102e-11
-11.39	1.13900001e-11
-11.18	1.11795018e-11
-10.97	1.09698917e-11
-10.76	1.07593934e-11
-10.55	1.05497833e-11
-10.34	1.03401732e-11
-10.13	1.01296749e-11
-9.92	9.92006477e-12
-9.71	9.70956648e-12
-9.5	9.49995638e-12
-9.29	9.28945809e-12
-9.08	9.07984798e-12
-8.87	8.87023788e-12
-8.66	8.65973959e-12
-8.45	8.45012949e-12
-8.24	8.2396312e-12
-8.03	8.03002109e-12
-7.82	7.8199669e-12
-7.61	7.6099127e-12
-7.4	7.3998585e-12
-7.19	7.18980431e-12
-6.98	6.97975011e-12
-6.77	6.76969591e-12
-6.56	6.55964172e-12
-6.35	6.35003161e-12
-6.14	6.13997742e-12
-5.93	5.92992322e-12
-5.72	5.71986902e-12
-5.51	5.50981483e-12
-5.3	5.29976063e-12
-5.09	5.08970643e-12
-4.88	4.88009633e-12
-4.67	4.67004213e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82982535e-12
-3.62	3.61999319e-12
-3.41	3.409939e-12
-3.2	3.1998848e-12
-2.99	2.98983061e-12
-2.78	2.77999845e-12
-2.57	2.56994426e-12
-2.36	2.35989006e-12
-2.15	2.15005791e-12
-1.94	1.94000371e-12
-1.73	1.72994952e-12
-1.52	1.52000634e-12
-1.31	1.30995215e-12
-1.1	1.10000897e-12
-0.89	8.90010288e-13
-0.68	6.80067114e-13
-0.47	4.70040673e-13
-0.26	2.60041988e-13
-0.05	5.00502417e-14
0.16	1.60024771e-13
0.37	1.25834648e-10
0.58	4.84661473e-07
0.79	0.000330796321
1.0	0.014401212
1.21	0.0772230166
