# v_anode	abs_i_ngspice46
-25.26	0.559224106
-25.0	0.549258099
-24.74	0.539311465
-24.48	0.529382828
-24.22	0.519437343
-23.96	0.50949198
-23.7	0.499547156
-23.44	0.489602898
-23.18	0.479659229
-22.92	0.469716172
-22.66	0.459773751
-22.4	0.449831993
-22.14	0.439890926
-21.88	0.42995058
-21.62	0.420010985
-21.36	0.410072176
-21.1	0.400134189
-20.84	0.390197063
-20.58	0.38026084
-20.32	0.370325564
-20.06	0.360391283
-19.8	0.350458049
-19.54	0.340525918
-19.28	0.330594952
-19.02	0.320665216
-18.76	0.310736782
-18.5	0.300809729
-18.24	0.290884142
-17.98	0.280960116
-17.72	0.271037755
-17.46	0.261117173
-17.2	0.251198498
-16.94	0.24128187
-16.68	0.231367447
-16.42	0.221455408
-16.16	0.211545951
-15.9	0.201639303
-15.64	0.191735723
-15.38	0.181835506
-15.12	0.171938994
-14.86	0.162046587
-14.6	0.152158752
-14.34	0.142276042
-14.08	0.132399121
-13.82	0.122528793
-13.56	0.112666049
-13.3	0.102812123
-13.04	0.0929685879
-12.78	0.08313749
-12.52	0.0733215626
-12.26	0.0635245758
-12.0	0.053751942
-11.74	0.0440118334
-11.48	0.0343174354
-11.22	0.0247459771
-10.96	0.0152899081
-10.7	0.00622675913
-10.44	9.8750884e-05
-10.18	1.84728811e-05
-9.92	1.54697687e-05
-9.66	1.29511467e-05
-9.4	1.08405272e-05
-9.14	9.07219544e-06
-8.88	7.59093102e-06
-8.62	6.35035365e-06
-8.36	5.31152402e-06
-8.1	4.44176253e-06
-7.84	3.71365246e-06
-7.58	3.10419969e-06
-7.32	2.59412484e-06
-7.06	2.16726736e-06
-6.8	1.81008425e-06
-6.54	1.51122854e-06
-6.28	1.26119512e-06
-6.02	1.05202318e-06
-5.76	8.77046406e-07
-5.5	7.30683358e-07
-5.24	6.08261529e-07
-4.98	5.05869832e-07
-4.72	4.2023489e-07
-4.46	3.48617349e-07
-4.2	2.88724969e-07
-3.94	2.38639818e-07
-3.68	1.96757277e-07
-3.42	1.61734954e-07
-3.16	1.32449904e-07
-2.9	1.07962815e-07
-2.64	8.74880191e-08
-2.38	7.03683949e-08
-2.12	5.60543605e-08
-1.86	4.40862932e-08
-1.6	3.40798183e-08
-1.34	2.57135002e-08
-1.08	1.87185435e-08
-0.82	1.28701758e-08
-0.56	7.98043714e-09
-0.3	3.89213944e-09
-0.04	4.73809757e-10
0.22	3.00180896e-09
0.48	0.000113082499
0.74	0.00673364359
1.0	0.0159854485
1.26	0.0255492977
