# v_anode	abs_i_ngspice46
-12.13	0.363295488
-12.0	0.308416121
-11.87	0.254058849
-11.74	0.200481076
-11.61	0.148017341
-11.48	0.0975002284
-11.35	0.0510173886
-11.22	0.0147304923
-11.09	0.00114098154
-10.96	4.28156787e-05
-10.83	1.51050716e-06
-10.7	5.31783817e-08
-10.57	1.88182359e-09
-10.44	4.23758806e-10
-10.31	4.23629132e-10
-10.18	4.23499458e-10
-10.05	4.23368895e-10
-9.92	4.23239221e-10
-9.79	4.23108659e-10
-9.66	4.22979873e-10
-9.53	4.22849311e-10
-9.4	4.22719637e-10
-9.27	4.22589075e-10
-9.14	4.22459401e-10
-9.01	4.22329283e-10
-8.88	4.22199165e-10
-8.75	4.22069046e-10
-8.62	4.21938928e-10
-8.49	4.21809254e-10
-8.36	4.21679136e-10
-8.23	4.21549018e-10
-8.1	4.214189e-10
-7.97	4.21288782e-10
-7.84	4.21159108e-10
-7.71	4.21028989e-10
-7.58	4.20898871e-10
-7.45	4.20768309e-10
-7.32	4.20638635e-10
-7.19	4.20508961e-10
-7.06	4.20378843e-10
-6.93	4.20248725e-10
-6.8	4.20118607e-10
-6.67	4.19988933e-10
-6.54	4.19858814e-10
-6.41	4.19728696e-10
-6.28	4.19598578e-10
-6.15	4.19468904e-10
-6.02	4.1933923e-10
-5.89	4.19209112e-10
-5.76	4.19078994e-10
-5.63	4.18948876e-10
-5.5	4.18819202e-10
-5.37	4.18689083e-10
-5.24	4.18558521e-10
-5.11	4.18428403e-10
-4.98	4.18298285e-10
-4.85	4.18168167e-10
-4.72	4.18038937e-10
-4.59	4.17908819e-10
-4.46	4.17778478e-10
-4.33	4.1764836e-10
-4.2	4.17518242e-10
-4.07	4.17388346e-10
-3.94	4.17258672e-10
-3.81	4.17128332e-10
-3.68	4.16998214e-10
-3.55	4.16868318e-10
-3.42	4.16737977e-10
-3.29	4.16608303e-10
-3.16	4.16477741e-10
-3.03	4.16348067e-10
-2.9	4.16217727e-10
-2.77	4.16087387e-10
-2.64	4.15956825e-10
-2.51	4.15826928e-10
-2.38	4.1569681e-10
-2.25	4.15566026e-10
-2.12	4.15435686e-10
-1.99	4.15304902e-10
-1.86	4.15173895e-10
-1.73	4.15043e-10
-1.6	4.14911216e-10
-1.47	4.147791e-10
-1.34	4.14645984e-10
-1.21	4.14511536e-10
-1.08	4.1437459e-10
-0.95	4.14233814e-10
-0.82	4.14085377e-10
-0.69	4.13921786e-10
-0.56	4.13723861e-10
-0.43	4.13434426e-10
-0.3	4.12838042e-10
-0.17	4.06861586e-10
-0.04	2.65771471e-10
0.09	3.75070593e-09
0.22	1.13784626e-07
0.35	2.77812614e-06
0.48	5.1009889e-05
0.61	0.000857177404
0.74	0.0111421383
0.87	0.0443607761
1.0	0.0897041459
1.13	0.139654865
