# v_anode	abs_i_ngspice46
-12.13	0.239504561
-12.0	0.182596836
-11.87	0.126710421
-11.74	0.0725723616
-11.61	0.023908674
-11.48	0.000574312821
-11.35	1.31525098e-06
-11.22	2.85045498e-09
-11.09	1.72182268e-11
-10.96	1.0971668e-11
-10.83	1.07611697e-11
-10.7	1.06998854e-11
-10.57	1.05693232e-11
-10.44	1.0438761e-11
-10.31	1.03090869e-11
-10.18	1.01785247e-11
-10.05	1.00488506e-11
-9.92	9.91917659e-12
-9.79	9.78861436e-12
-9.66	9.65894031e-12
-9.53	9.52837809e-12
-9.4	9.39959222e-12
-9.27	9.26902999e-12
-9.14	9.13935594e-12
-9.01	9.00968189e-12
-8.88	8.87911966e-12
-8.75	8.74944561e-12
-8.62	8.61977156e-12
-8.49	8.48965342e-12
-8.36	8.35953529e-12
-8.23	8.22941715e-12
-8.1	8.0997431e-12
-7.97	7.96962496e-12
-7.84	7.83950682e-12
-7.71	7.70938868e-12
-7.58	7.57971463e-12
-7.45	7.4495965e-12
-7.32	7.31947836e-12
-7.19	7.18936022e-12
-7.06	7.05968617e-12
-6.93	6.92956803e-12
-6.8	6.79944989e-12
-6.67	6.66977584e-12
-6.54	6.5396577e-12
-6.41	6.40953957e-12
-6.28	6.27986552e-12
-6.15	6.15019147e-12
-6.02	6.02007333e-12
-5.89	5.8895111e-12
-5.76	5.75939296e-12
-5.63	5.62971891e-12
-5.5	5.49960077e-12
-5.37	5.36948264e-12
-5.24	5.23980859e-12
-5.11	5.10969045e-12
-4.98	4.9800164e-12
-4.85	4.84989826e-12
-4.72	4.72022421e-12
-4.59	4.59010607e-12
-4.46	4.45954385e-12
-4.33	4.3298698e-12
-4.2	4.19975166e-12
-4.07	4.06963352e-12
-3.94	3.93973743e-12
-3.81	3.80984133e-12
-3.68	3.67972319e-12
-3.55	3.5498271e-12
-3.42	3.41993101e-12
-3.29	3.28981287e-12
-3.16	3.15991677e-12
-3.03	3.02979863e-12
-2.9	2.89990254e-12
-2.77	2.77000645e-12
-2.64	2.63988831e-12
-2.51	2.50977017e-12
-2.38	2.37987408e-12
-2.25	2.24975594e-12
-2.12	2.11997087e-12
-1.99	1.98996375e-12
-1.86	1.85995663e-12
-1.73	1.72983849e-12
-1.6	1.5999424e-12
-1.47	1.46993528e-12
-1.34	1.33992817e-12
-1.21	1.20992105e-12
-1.08	1.07985842e-12
-0.95	9.49962331e-13
-0.82	8.19955215e-13
-0.69	6.89948099e-13
-0.56	5.59940982e-13
-0.43	4.29989377e-13
-0.3	3.00010017e-13
-0.17	1.69989023e-13
-0.04	3.99957845e-14
0.09	8.99974539e-14
0.22	2.19990692e-13
0.35	3.5005332e-13
0.48	2.0624058e-12
0.61	7.30519201e-10
0.74	3.09344321e-07
0.87	5.93566504e-05
1.0	0.00586684745
1.13	0.0446883461
