# v_anode	abs_i_ngspice46
-40.41	5.5931543
-40.0	5.34260186
-39.59	5.09744217
-39.18	4.85425953
-38.77	4.60873487
-38.36	4.36269409
-37.95	4.11664695
-37.54	3.87063974
-37.13	3.62468029
-36.72	3.37877536
-36.31	3.13293304
-35.9	2.88716333
-35.49	2.64147886
-35.08	2.39589579
-34.67	2.15043533
-34.26	1.90512604
-33.85	1.66000759
-33.44	1.41513734
-33.03	1.1706024
-32.62	0.926543839
-32.21	0.683210876
-31.8	0.442234984
-31.39	0.204790701
-30.98	0.0043384724
-30.57	3.80246945e-11
-30.16	3.01589864e-11
-29.75	2.97504243e-11
-29.34	2.93383096e-11
-28.93	2.89261948e-11
-28.52	2.85176327e-11
-28.11	2.81090706e-11
-27.7	2.76969558e-11
-27.29	2.72883938e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56488164e-11
-25.24	2.52367016e-11
-24.83	2.48299159e-11
-24.42	2.44178011e-11
-24.01	2.4009239e-11
-23.6	2.35971243e-11
-23.19	2.31903385e-11
-22.78	2.27782238e-11
-22.37	2.23696617e-11
-21.96	2.19575469e-11
-21.55	2.15507612e-11
-21.14	2.11386464e-11
-20.73	2.0728308e-11
-20.32	2.03179695e-11
-19.91	1.99094075e-11
-19.5	1.9499069e-11
-19.09	1.90887306e-11
-18.68	1.86783922e-11
-18.27	1.82698301e-11
-17.86	1.78577153e-11
-17.45	1.74491532e-11
-17.04	1.70370384e-11
-16.63	1.66302527e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.54010138e-11
-14.99	1.4988899e-11
-14.58	1.45803369e-11
-14.17	1.41682222e-11
-13.76	1.37596601e-11
-13.35	1.33493216e-11
-12.94	1.29398714e-11
-12.53	1.25286448e-11
-12.12	1.21191945e-11
-11.71	1.17088561e-11
-11.3	1.12994059e-11
-10.89	1.08890674e-11
-10.48	1.04796172e-11
-10.07	1.00692787e-11
-9.66	9.65982849e-12
-9.25	9.24860188e-12
-8.84	8.83915163e-12
-8.43	8.4288132e-12
-8.02	8.01936295e-12
-7.61	7.6099127e-12
-7.2	7.19957427e-12
-6.79	6.79012402e-12
-6.38	6.3793415e-12
-5.97	5.96944716e-12
-5.56	5.55955282e-12
-5.15	5.14921439e-12
-4.74	4.73932005e-12
-4.33	4.32942571e-12
-3.92	3.91953137e-12
-3.51	3.51008111e-12
-3.1	3.09996473e-12
-2.69	2.68984834e-12
-2.28	2.279954e-12
-1.87	1.86983762e-12
-1.46	1.45994328e-12
-1.05	1.04993791e-12
-0.64	6.39932551e-13
-0.23	2.299827e-13
0.18	1.80008786e-13
0.59	2.23676633e-09
1.0	0.0298456173
1.41	0.25037488
