# v_anode	abs_i_ngspice46
-15.16	0.102210102
-15.0	0.0692381804
-14.84	0.0381355027
-14.68	0.0119492848
-14.52	0.000685172389
-14.36	1.17436842e-05
-14.2	1.86674891e-07
-14.04	2.97714386e-09
-13.88	3.7278336e-09
-13.72	3.72767284e-09
-13.56	3.72751341e-09
-13.4	3.72735354e-09
-13.24	3.72719322e-09
-13.08	3.72703335e-09
-12.92	3.72687348e-09
-12.76	3.7267136e-09
-12.6	3.72655284e-09
-12.44	3.72639342e-09
-12.28	3.7262331e-09
-12.12	3.72607278e-09
-11.96	3.72591291e-09
-11.8	3.72575304e-09
-11.64	3.72559272e-09
-11.48	3.72543285e-09
-11.32	3.72527342e-09
-11.16	3.72511355e-09
-11.0	3.72495323e-09
-10.84	3.72479336e-09
-10.68	3.72463349e-09
-10.52	3.72447317e-09
-10.36	3.7243133e-09
-10.2	3.72415299e-09
-10.04	3.72399356e-09
-9.88	3.72383324e-09
-9.72	3.72367381e-09
-9.56	3.7235135e-09
-9.4	3.72335363e-09
-9.24	3.72319331e-09
-9.08	3.72303255e-09
-8.92	3.72287312e-09
-8.76	3.72271347e-09
-8.6	3.72255315e-09
-8.44	3.72239328e-09
-8.28	3.72223319e-09
-8.12	3.72207265e-09
-7.96	3.721913e-09
-7.8	3.72175313e-09
-7.64	3.72159281e-09
-7.48	3.72143272e-09
-7.32	3.72127285e-09
-7.16	3.72111275e-09
-7.0	3.72095288e-09
-6.84	3.72079278e-09
-6.68	3.72063247e-09
-6.52	3.7204726e-09
-6.36	3.7203125e-09
-6.2	3.72015219e-09
-6.04	3.71999209e-09
-5.88	3.71983222e-09
-5.72	3.71967213e-09
-5.56	3.71951203e-09
-5.4	3.71935172e-09
-5.24	3.71919162e-09
-5.08	3.71903153e-09
-4.92	3.71887143e-09
-4.76	3.71871112e-09
-4.6	3.71855058e-09
-4.44	3.71839004e-09
-4.28	3.71822995e-09
-4.12	3.7180693e-09
-3.96	3.71790887e-09
-3.8	3.71774833e-09
-3.64	3.71758768e-09
-3.48	3.71742692e-09
-3.32	3.71726594e-09
-3.16	3.71710474e-09
-3.0	3.71694298e-09
-2.84	3.71678111e-09
-2.68	3.71661901e-09
-2.52	3.71645592e-09
-2.36	3.71629227e-09
-2.2	3.71612729e-09
-2.04	3.71596076e-09
-1.88	3.71579167e-09
-1.72	3.71561926e-09
-1.56	3.71544134e-09
-1.4	3.71525455e-09
-1.24	3.71505288e-09
-1.08	3.71482439e-09
-0.92	3.71454389e-09
-0.76	3.71415165e-09
-0.6	3.71348485e-09
-0.44	3.71199739e-09
-0.28	3.7011348e-09
-0.12	3.5476704e-09
0.04	6.71266562e-09
0.2	6.25408157e-07
0.36	3.42746995e-05
0.52	0.00161150993
0.68	0.0170677237
0.84	0.0448890497
1.0	0.0765684105
1.16	0.109770811
