# v_anode	abs_i_ngspice46
-40.41	3.27279883
-40.0	3.12353617
-39.59	2.97660831
-39.18	2.83077864
-38.77	2.68372277
-38.36	2.53654904
-37.95	2.38940688
-37.54	2.24231015
-37.13	2.09526546
-36.72	1.94828026
-36.31	1.80136365
-35.9	1.65452699
-35.49	1.50778469
-35.08	1.3611554
-34.67	1.2146638
-34.26	1.06834356
-33.85	0.922242169
-33.44	0.77642951
-33.03	0.631014238
-32.62	0.486177762
-32.21	0.343017404
-31.8	0.201619715
-31.39	0.0672879123
-30.98	9.51293542e-05
-30.57	6.0225247e-10
-30.16	7.84332599e-11
-29.75	7.80246978e-11
-29.34	7.76143594e-11
-28.93	7.7204021e-11
-28.52	7.67954589e-11
-28.11	7.63851205e-11
-27.7	7.5974782e-11
-27.29	7.55644436e-11
-26.88	7.51541052e-11
-26.47	7.47437667e-11
-26.06	7.43334283e-11
-25.65	7.39248662e-11
-25.24	7.35145278e-11
-24.83	7.31041894e-11
-24.42	7.26956273e-11
-24.01	7.22852889e-11
-23.6	7.18749504e-11
-23.19	7.14663884e-11
-22.78	7.10560499e-11
-22.37	7.06439351e-11
-21.96	7.02353731e-11
-21.55	6.98250346e-11
-21.14	6.94146962e-11
-20.73	6.9005246e-11
-20.32	6.85949075e-11
-19.91	6.81845691e-11
-19.5	6.77751189e-11
-19.09	6.73647804e-11
-18.68	6.6954442e-11
-18.27	6.65449917e-11
-17.86	6.61346533e-11
-17.45	6.57252031e-11
-17.04	6.53148646e-11
-16.63	6.49045262e-11
-16.22	6.44950759e-11
-15.81	6.40847375e-11
-15.4	6.36761754e-11
-14.99	6.3265837e-11
-14.58	6.28554986e-11
-14.17	6.24460483e-11
-13.76	6.20357099e-11
-13.35	6.16253715e-11
-12.94	6.12159212e-11
-12.53	6.08055828e-11
-12.12	6.03952444e-11
-11.71	5.99857941e-11
-11.3	5.95754557e-11
-10.89	5.91655613e-11
-10.48	5.87552229e-11
-10.07	5.83453286e-11
-9.66	5.79349901e-11
-9.25	5.7525984e-11
-8.84	5.71160896e-11
-8.43	5.67057512e-11
-8.02	5.62958569e-11
-7.61	5.58859625e-11
-7.2	5.54756241e-11
-6.79	5.50657298e-11
-6.38	5.46553913e-11
-5.97	5.42459411e-11
-5.56	5.38364908e-11
-5.15	5.34261524e-11
-4.74	5.30162581e-11
-4.33	5.26059196e-11
-3.92	5.21960253e-11
-3.51	5.17856868e-11
-3.1	5.13757925e-11
-2.69	5.09655651e-11
-2.28	5.05554487e-11
-1.87	5.01454434e-11
-1.46	4.97349939e-11
-1.05	4.93242669e-11
-0.64	4.89108753e-11
-0.23	4.84770835e-11
0.18	9.29915989e-09
0.59	0.000392171139
1.0	0.0776727582
1.41	0.212886438
