# v_anode	abs_i_ngspice46
-12.13	0.471803122
-12.0	0.413673688
-11.87	0.355887548
-11.74	0.298149679
-11.61	0.24078267
-11.48	0.184211044
-11.35	0.128277003
-11.22	0.0740223563
-11.09	0.0248326758
-10.96	0.000546407851
-10.83	8.98257543e-07
-10.7	1.46541534e-09
-10.57	6.99493796e-11
-10.44	6.18181062e-11
-10.31	5.61248825e-11
-10.18	5.13260545e-11
-10.05	4.69899675e-11
-9.92	4.30828706e-11
-9.79	3.95621313e-11
-9.66	3.63860053e-11
-9.53	3.35234063e-11
-9.4	3.09396953e-11
-9.27	2.86064505e-11
-9.14	2.64988032e-11
-9.01	2.45945486e-11
-8.88	2.28697061e-11
-8.75	2.13091766e-11
-8.62	1.98934202e-11
-8.49	1.86104465e-11
-8.36	1.74447123e-11
-8.23	1.63855596e-11
-8.1	1.54205537e-11
-7.97	1.45417012e-11
-7.84	1.37387879e-11
-7.71	1.30038202e-11
-7.58	1.23328014e-11
-7.45	1.17155174e-11
-7.32	1.11493037e-11
-7.19	1.06266107e-11
-7.06	1.01443298e-11
-6.93	9.69802016e-12
-6.8	9.28457311e-12
-6.67	8.89999185e-12
-6.54	8.54027959e-12
-6.41	8.20499224e-12
-6.28	7.89057708e-12
-6.15	7.59481367e-12
-6.02	7.31636973e-12
-5.89	7.05346892e-12
-5.76	6.80344669e-12
-5.63	6.56541488e-12
-5.5	6.33892938e-12
-5.37	6.12176976e-12
-5.24	5.9143801e-12
-5.11	5.71498404e-12
-4.98	5.52180524e-12
-4.85	5.33617595e-12
-4.72	5.15498755e-12
-4.59	4.97957231e-12
-4.46	4.80904205e-12
-4.33	4.64228656e-12
-4.2	4.47997195e-12
-4.07	4.32032188e-12
-3.94	4.16333634e-12
-3.81	4.00990352e-12
-3.68	3.85891319e-12
-3.55	3.70925513e-12
-3.42	3.56203955e-12
-3.29	3.41637829e-12
-3.16	3.27271543e-12
-3.03	3.13038484e-12
-2.9	2.98916447e-12
-2.77	2.84927637e-12
-2.64	2.71027645e-12
-2.51	2.57194266e-12
-2.38	2.43494114e-12
-2.25	2.29816166e-12
-2.12	2.16227036e-12
-1.99	2.0270452e-12
-1.86	1.89248617e-12
-1.73	1.7582602e-12
-1.6	1.62447833e-12
-1.47	1.4909185e-12
-1.34	1.3580248e-12
-1.21	1.22524213e-12
-1.08	1.09279252e-12
-0.95	9.60564961e-13
-0.82	8.28503932e-13
-0.69	6.9677597e-13
-0.56	5.6510352e-13
-0.43	4.33764136e-13
-0.3	3.02424752e-13
-0.17	1.71279657e-13
-0.04	4.02455846e-14
0.09	9.06913433e-14
0.22	2.21545005e-13
0.35	3.52273766e-13
0.48	4.91467977e-13
0.61	4.77681839e-10
0.74	2.96341646e-07
0.87	0.000116493874
1.0	0.01233312
1.13	0.0570894522
