# v_anode	abs_i_ngspice46
-20.21	1.1735053
-20.0	1.12069399
-19.79	1.06863885
-19.58	1.01686686
-19.37	0.964732746
-19.16	0.912583466
-18.95	0.860452608
-18.74	0.808344383
-18.53	0.756261847
-18.32	0.704208583
-18.11	0.652188963
-17.9	0.600208412
-17.69	0.548273766
-17.48	0.496393805
-17.27	0.44458006
-17.06	0.392848077
-16.85	0.341219494
-16.64	0.289725629
-16.43	0.238414102
-16.22	0.187550385
-16.01	0.137023346
-15.8	0.0873419727
-15.59	0.0398084042
-15.38	0.00319140428
-15.17	1.26522134e-06
-14.96	3.17004201e-10
-14.75	1.48223656e-11
-14.54	1.40110146e-11
-14.33	1.43298706e-11
-14.12	1.41198164e-11
-13.91	1.39097622e-11
-13.7	1.3699708e-11
-13.49	1.34896538e-11
-13.28	1.32795996e-11
-13.07	1.30695454e-11
-12.86	1.28599353e-11
-12.65	1.26498811e-11
-12.44	1.24398269e-11
-12.23	1.22297728e-11
-12.02	1.20197186e-11
-11.81	1.18096644e-11
-11.6	1.15996102e-11
-11.39	1.1389556e-11
-11.18	1.11799459e-11
-10.97	1.09698917e-11
-10.76	1.07598375e-11
-10.55	1.05497833e-11
-10.34	1.03397291e-11
-10.13	1.01296749e-11
-9.92	9.91962068e-12
-9.71	9.70956648e-12
-9.5	9.49995638e-12
-9.29	9.28990218e-12
-9.08	9.07984798e-12
-8.87	8.86979379e-12
-8.66	8.65973959e-12
-8.45	8.4496854e-12
-8.24	8.2396312e-12
-8.03	8.03002109e-12
-7.82	7.81974485e-12
-7.61	7.6099127e-12
-7.4	7.3998585e-12
-7.19	7.18980431e-12
-6.98	6.97975011e-12
-6.77	6.76991796e-12
-6.56	6.55986376e-12
-6.35	6.34980957e-12
-6.14	6.13975537e-12
-5.93	5.92992322e-12
-5.72	5.71986902e-12
-5.51	5.50981483e-12
-5.3	5.29998267e-12
-5.09	5.08992848e-12
-4.88	4.87987428e-12
-4.67	4.66982009e-12
-4.46	4.45998793e-12
-4.25	4.24993374e-12
-4.04	4.03987954e-12
-3.83	3.82993637e-12
-3.62	3.61988217e-12
-3.41	3.409939e-12
-3.2	3.1998848e-12
-2.99	2.98994163e-12
-2.78	2.77988743e-12
-2.57	2.56994426e-12
-2.36	2.36000108e-12
-2.15	2.14994689e-12
-1.94	1.9399482e-12
-1.73	1.72994952e-12
-1.52	1.51995083e-12
-1.31	1.30995215e-12
-1.1	1.09995346e-12
-0.89	8.90010288e-13
-0.68	6.80011603e-13
-0.47	4.70012917e-13
-0.26	2.6002811e-13
-0.05	5.00242209e-14
0.16	1.60010893e-13
0.37	6.3102315e-11
0.58	2.42331026e-07
0.79	0.000165398161
1.0	0.00720060602
1.21	0.0386115083
