# v_anode	abs_i_ngspice46
-20.21	2.50762205
-20.0	2.39350371
-19.79	2.27979765
-19.58	2.16771571
-19.37	2.05464097
-19.16	1.94153061
-18.95	1.82847619
-18.74	1.71549002
-18.53	1.60258145
-18.32	1.4897615
-18.11	1.37704368
-17.9	1.26444479
-17.69	1.1519861
-17.48	1.03969509
-17.27	0.92760804
-17.06	0.815774193
-16.85	0.704262659
-16.64	0.593174456
-16.43	0.482665072
-16.22	0.373606655
-16.01	0.265678301
-15.8	0.160655521
-15.59	0.0635423242
-15.38	0.00332468632
-15.17	7.72988185e-06
-14.96	1.50092951e-08
-14.75	4.38227232e-11
-14.54	3.15614201e-11
-14.33	3.13509219e-11
-14.12	3.11413118e-11
-13.91	3.09317016e-11
-13.7	3.07203152e-11
-13.49	3.05115933e-11
-13.28	3.0301095e-11
-13.07	3.00914849e-11
-12.86	2.98809866e-11
-12.65	2.96713765e-11
-12.44	2.94608782e-11
-12.23	2.92521563e-11
-12.02	2.90407698e-11
-11.81	2.88311597e-11
-11.6	2.86215496e-11
-11.39	2.84119395e-11
-11.18	2.8200553e-11
-10.97	2.79918311e-11
-10.76	2.77813328e-11
-10.55	2.75708345e-11
-10.34	2.73612244e-11
-10.13	2.71516143e-11
-9.92	2.6941116e-11
-9.71	2.67315059e-11
-9.5	2.65210076e-11
-9.29	2.63113975e-11
-9.08	2.61008992e-11
-8.87	2.58912891e-11
-8.66	2.5681679e-11
-8.45	2.54711807e-11
-8.24	2.52615706e-11
-8.03	2.50510723e-11
-7.82	2.4840574e-11
-7.61	2.46318521e-11
-7.4	2.44213538e-11
-7.19	2.42112996e-11
-6.98	2.40012454e-11
-6.77	2.37911912e-11
-6.56	2.3581137e-11
-6.35	2.33715269e-11
-6.14	2.31610287e-11
-5.93	2.29518626e-11
-5.72	2.27418084e-11
-5.51	2.25317542e-11
-5.3	2.23217e-11
-5.09	2.21116458e-11
-4.88	2.19020357e-11
-4.67	2.16915375e-11
-4.46	2.14819273e-11
-4.25	2.12714291e-11
-4.04	2.1061819e-11
-3.83	2.08513207e-11
-3.62	2.06417106e-11
-3.41	2.04316564e-11
-3.2	2.02216022e-11
-2.99	2.0011548e-11
-2.78	1.98014938e-11
-2.57	1.95921057e-11
-2.36	1.93818295e-11
-2.15	1.91715532e-11
-1.94	1.89617211e-11
-1.73	1.87517779e-11
-1.52	1.85416127e-11
-1.31	1.83316695e-11
-1.1	1.81212823e-11
-0.89	1.79108395e-11
-0.68	1.76998416e-11
-0.47	1.74865122e-11
-0.26	1.72622749e-11
-0.05	1.32242724e-11
0.16	1.95720307e-09
0.37	9.13778869e-07
0.58	0.000141081629
0.79	0.00388790312
1.0	0.0366297083
1.21	0.110473065
