# v_anode	abs_i_ngspice46
-12.13	0.147936122
-12.0	0.125486915
-11.87	0.103258625
-11.74	0.0813553954
-11.61	0.0599110326
-11.48	0.0392777744
-11.35	0.0203369578
-11.22	0.00570065756
-11.09	0.000424248554
-10.96	1.58269822e-05
-10.83	5.58244244e-07
-10.7	1.96596315e-08
-10.57	7.02120584e-10
-10.44	3.21780158e-10
-10.31	3.21650262e-10
-10.18	3.21520366e-10
-10.05	3.21390248e-10
-9.92	3.21260352e-10
-9.79	3.21130456e-10
-9.66	3.21000337e-10
-9.53	3.20870219e-10
-9.4	3.20740323e-10
-9.27	3.20610427e-10
-9.14	3.20480531e-10
-9.01	3.20349969e-10
-8.88	3.20220073e-10
-8.75	3.20089955e-10
-8.62	3.19959836e-10
-8.49	3.1982994e-10
-8.36	3.19700044e-10
-8.23	3.19570148e-10
-8.1	3.19440252e-10
-7.97	3.19310134e-10
-7.84	3.19180238e-10
-7.71	3.1905012e-10
-7.58	3.18920224e-10
-7.45	3.18790327e-10
-7.32	3.18660431e-10
-7.19	3.18530313e-10
-7.06	3.18400417e-10
-6.93	3.18270299e-10
-6.8	3.18140181e-10
-6.67	3.18010507e-10
-6.54	3.17880167e-10
-6.41	3.17750271e-10
-6.28	3.17620152e-10
-6.15	3.17490256e-10
-6.02	3.1736036e-10
-5.89	3.17230242e-10
-5.76	3.17100124e-10
-5.63	3.16970228e-10
-5.5	3.16839999e-10
-5.37	3.16710214e-10
-5.24	3.16580318e-10
-5.11	3.16450199e-10
-4.98	3.16320192e-10
-4.85	3.16190074e-10
-4.72	3.16060178e-10
-4.59	3.1593006e-10
-4.46	3.15799942e-10
-4.33	3.15669935e-10
-4.2	3.15539928e-10
-4.07	3.1540992e-10
-3.94	3.15279802e-10
-3.81	3.15149906e-10
-3.68	3.15019788e-10
-3.55	3.1488967e-10
-3.42	3.14759552e-10
-3.29	3.14629656e-10
-3.16	3.14499427e-10
-3.03	3.14369308e-10
-2.9	3.14239301e-10
-2.77	3.14109183e-10
-2.64	3.13978898e-10
-2.51	3.1384878e-10
-2.38	3.13718551e-10
-2.25	3.13588211e-10
-2.12	3.1345776e-10
-1.99	3.13327309e-10
-1.86	3.13196524e-10
-1.73	3.13065629e-10
-1.6	3.12934456e-10
-1.47	3.12802839e-10
-1.34	3.12670556e-10
-1.21	3.12537107e-10
-1.08	3.12401993e-10
-0.95	3.1226377e-10
-0.82	3.12119969e-10
-0.69	3.11964649e-10
-0.56	3.11783446e-10
-0.43	3.11533369e-10
-0.3	3.11052024e-10
-0.17	3.06518092e-10
-0.04	2.00207229e-10
0.09	2.83812869e-09
0.22	8.78527064e-08
0.35	2.34961557e-06
0.48	5.63325175e-05
0.61	0.00118194082
0.74	0.00966266954
0.87	0.0261563982
1.0	0.0457850775
1.13	0.0667037412
