# v_anode	abs_i_ngspice46
-12.13	0.388530368
-12.0	0.347177724
-11.87	0.307298194
-11.74	0.269088796
-11.61	0.232773179
-11.48	0.198599408
-11.35	0.166834096
-11.22	0.137749833
-11.09	0.111603598
-10.96	0.0886052758
-10.83	0.0688792086
-10.7	0.0524274539
-10.57	0.0391082324
-10.44	0.0286416947
-10.31	0.0206452271
-10.18	0.0146871555
-10.05	0.0103406166
-9.92	0.00722297763
-9.79	0.00501577798
-9.66	0.00346828082
-9.53	0.00239097212
-9.4	0.00164478174
-9.27	0.00112978337
-9.14	0.000775234645
-9.01	0.000531570588
-8.88	0.00036431324
-8.75	0.000249598502
-8.62	0.000170965333
-8.49	0.000117085979
-8.36	8.01778228e-05
-8.23	5.48998426e-05
-8.1	3.75894235e-05
-7.97	2.57362334e-05
-7.84	1.76203237e-05
-7.71	1.20635649e-05
-7.58	8.25909783e-06
-7.45	5.65439694e-06
-7.32	3.87113051e-06
-7.19	2.6502568e-06
-7.06	1.81441784e-06
-6.93	1.24218514e-06
-6.8	8.50423859e-07
-6.67	5.82217227e-07
-6.54	3.98598505e-07
-6.41	2.72890174e-07
-6.28	1.86828269e-07
-6.15	1.27908946e-07
-6.02	8.7571856e-08
-5.89	5.99564465e-08
-5.76	4.10504897e-08
-5.63	2.81071539e-08
-5.5	1.92459169e-08
-5.37	1.31793438e-08
-5.24	9.02603814e-09
-5.11	6.18258511e-09
-4.98	4.23587387e-09
-4.85	2.90308577e-09
-4.72	1.99059924e-09
-4.59	1.36585676e-09
-4.46	9.38107814e-10
-4.33	6.4522343e-10
-4.2	4.44670079e-10
-4.07	3.07327053e-10
-3.94	2.13259188e-10
-3.81	1.48817625e-10
-3.68	1.04659392e-10
-3.55	7.43869411e-11
-3.42	5.36206635e-11
-3.29	3.93627353e-11
-3.16	2.95607983e-11
-3.03	2.2809532e-11
-2.9	1.72333259e-11
-2.77	1.42876821e-11
-2.64	1.22302168e-11
-2.51	1.07800435e-11
-2.38	9.74709202e-12
-2.25	8.99835761e-12
-2.12	8.44480041e-12
-1.99	8.02513611e-12
-1.86	7.69639907e-12
-1.73	7.43050066e-12
-1.6	7.2076789e-12
-1.47	7.01383396e-12
-1.34	6.84008405e-12
-1.21	6.68043398e-12
-1.08	6.52994325e-12
-0.95	6.38572528e-12
-0.82	6.2459482e-12
-0.69	6.10911322e-12
-0.56	5.97399907e-12
-0.43	5.8394678e-12
-0.3	5.70302139e-12
-0.17	5.55307189e-12
-0.04	3.74310305e-12
0.09	6.72272099e-11
0.22	3.06818927e-09
0.35	1.26757785e-07
0.48	4.55164259e-06
0.61	0.000119511193
0.74	0.0028856128
0.87	0.0258365801
1.0	0.0688908506
1.13	0.119090801
