# v_anode	abs_i_ngspice46
-12.13	2.56393496
-12.0	2.53445006
-11.87	2.50497348
-11.74	2.47550526
-11.61	2.44603053
-11.48	2.41655656
-11.35	2.38708346
-11.22	2.35761127
-11.09	2.32813999
-10.96	2.29866965
-10.83	2.26920028
-10.7	2.2397319
-10.57	2.21026454
-10.44	2.18079823
-10.31	2.15133299
-10.18	2.12186885
-10.05	2.09240584
-9.92	2.062944
-9.79	2.03348336
-9.66	2.00402395
-9.53	1.97456581
-9.4	1.94510898
-9.27	1.9156535
-9.14	1.88619941
-9.01	1.85674675
-8.88	1.82729556
-8.75	1.79784591
-8.62	1.76839783
-8.49	1.73895138
-8.36	1.70950661
-8.23	1.68006358
-8.1	1.65062236
-7.97	1.62118301
-7.84	1.59174559
-7.71	1.56231018
-7.58	1.53287686
-7.45	1.50344569
-7.32	1.47401678
-7.19	1.44459021
-7.06	1.41516607
-6.93	1.38574447
-6.8	1.35632551
-6.67	1.32690931
-6.54	1.29749599
-6.41	1.26808568
-6.28	1.23867853
-6.15	1.20927468
-6.02	1.1798743
-5.89	1.15047755
-5.76	1.12108463
-5.63	1.09169574
-5.5	1.06231108
-5.37	1.03293091
-5.24	1.00355547
-5.11	0.974185039
-4.98	0.944819928
-4.85	0.915460463
-4.72	0.886107009
-4.59	0.856759967
-4.46	0.827419775
-4.33	0.798086923
-4.2	0.768761952
-4.07	0.739445466
-3.94	0.710138139
-3.81	0.680840731
-3.68	0.651554099
-3.55	0.622279214
-3.42	0.593017188
-3.29	0.563769292
-3.16	0.534536999
-3.03	0.505322021
-2.9	0.476126366
-2.77	0.446952411
-2.64	0.417802996
-2.51	0.388681552
-2.38	0.359592276
-2.25	0.330540375
-2.12	0.301532414
-1.99	0.27257683
-1.86	0.243684699
-1.73	0.214870954
-1.6	0.18615637
-1.47	0.157570977
-1.34	0.129160333
-1.21	0.101177714
-1.08	0.0735132933
-0.95	0.046637228
-0.82	0.0216395628
-0.69	0.00325923098
-0.56	3.75520073e-05
-0.43	2.52097133e-07
-0.3	1.68313745e-09
-0.17	1.14417295e-11
-0.04	4.17669371e-14
0.09	9.38450706e-14
0.22	2.68368661e-13
0.35	1.53859273e-10
0.48	2.2863483e-08
0.61	3.22022141e-06
0.74	0.000370227142
0.87	0.0100050239
1.0	0.0325374797
1.13	0.0585905085
