# v_anode	abs_i_ngspice46
-40.41	3.60091239
-40.0	3.43648748
-39.59	3.27487951
-39.18	3.11470988
-38.77	2.95299618
-38.36	2.79110814
-37.95	2.62925169
-37.54	2.46744499
-37.13	2.3056955
-36.72	2.14401138
-36.31	1.98240266
-35.9	1.8208818
-35.49	1.65946464
-35.08	1.49817165
-34.67	1.33702996
-34.26	1.17607652
-33.85	1.01536345
-33.44	0.854967475
-33.03	0.69500778
-32.62	0.535683303
-32.21	0.378196696
-31.8	0.222639175
-31.39	0.0747865615
-30.98	0.00011185718
-30.57	7.0313888e-10
-30.16	8.695622e-11
-29.75	8.65458816e-11
-29.34	8.61355431e-11
-28.93	8.57252047e-11
-28.52	8.53148663e-11
-28.11	8.49045279e-11
-27.7	8.44941894e-11
-27.29	8.4083851e-11
-26.88	8.36770653e-11
-26.47	8.32667268e-11
-26.06	8.28563884e-11
-25.65	8.244605e-11
-25.24	8.20357116e-11
-24.83	8.16253731e-11
-24.42	8.12150347e-11
-24.01	8.08046963e-11
-23.6	8.03943578e-11
-23.19	7.99857958e-11
-22.78	7.95754573e-11
-22.37	7.91651189e-11
-21.96	7.87547805e-11
-21.55	7.83462184e-11
-21.14	7.793588e-11
-20.73	7.75255415e-11
-20.32	7.71152031e-11
-19.91	7.67057529e-11
-19.5	7.62954144e-11
-19.09	7.5885076e-11
-18.68	7.54747376e-11
-18.27	7.50661755e-11
-17.86	7.46558371e-11
-17.45	7.42454986e-11
-17.04	7.38351602e-11
-16.63	7.34248218e-11
-16.22	7.30162597e-11
-15.81	7.26041449e-11
-15.4	7.21946947e-11
-14.99	7.17843562e-11
-14.58	7.1374906e-11
-14.17	7.09645676e-11
-13.76	7.05551173e-11
-13.35	7.01447789e-11
-12.94	6.97344404e-11
-12.53	6.9324102e-11
-12.12	6.89155399e-11
-11.71	6.85052015e-11
-11.3	6.80948631e-11
-10.89	6.76845247e-11
-10.48	6.72741862e-11
-10.07	6.68651801e-11
-9.66	6.64548416e-11
-9.25	6.60445032e-11
-8.84	6.56341648e-11
-8.43	6.52247145e-11
-8.02	6.48152643e-11
-7.61	6.44049258e-11
-7.2	6.39950315e-11
-6.79	6.35846931e-11
-6.38	6.31747987e-11
-5.97	6.27644603e-11
-5.56	6.235501e-11
-5.15	6.19451157e-11
-4.74	6.15352214e-11
-4.33	6.1125327e-11
-3.92	6.07152106e-11
-3.51	6.03050943e-11
-3.1	5.98947558e-11
-2.69	5.94848615e-11
-2.28	5.90748561e-11
-1.87	5.86646287e-11
-1.46	5.82541793e-11
-1.05	5.78430637e-11
-0.64	5.74293391e-11
-0.23	5.69912867e-11
0.18	1.09258931e-08
0.59	0.0004484195
1.0	0.0862225845
1.41	0.234925624
