# v_anode	abs_i_ngspice46
-12.13	0.173821098
-12.0	0.119001048
-11.87	0.0704728982
-11.74	0.037081094
-11.61	0.0235230693
-11.48	0.017028057
-11.35	0.0124386931
-11.22	0.00904143572
-11.09	0.00654186779
-10.96	0.00471672591
-10.83	0.00339192603
-10.7	0.00243455684
-10.57	0.00174496613
-10.44	0.00124943765
-10.31	0.000893974192
-10.18	0.000639303574
-10.05	0.000457009687
-9.92	0.00032660754
-9.79	0.000233368861
-9.66	0.000166724517
-9.53	0.00011910036
-9.4	8.50738443e-05
-9.27	6.07655271e-05
-9.14	4.34013347e-05
-9.01	3.0998318e-05
-8.88	2.21393973e-05
-8.75	1.58120665e-05
-8.62	1.12929822e-05
-8.49	8.06542964e-06
-8.36	5.76032207e-06
-8.23	4.11403529e-06
-8.1	2.93827921e-06
-7.97	2.09857342e-06
-7.84	1.49887103e-06
-7.71	1.07057557e-06
-7.58	7.64695958e-07
-7.45	5.46243406e-07
-7.32	3.90229464e-07
-7.19	2.78807836e-07
-7.06	1.99233052e-07
-6.93	1.42402562e-07
-6.8	1.01815524e-07
-6.67	7.28291831e-08
-6.54	5.2127787e-08
-6.41	3.73433044e-08
-6.28	2.67845408e-08
-6.15	1.92436862e-08
-6.02	1.38581502e-08
-5.89	1.00118909e-08
-5.76	7.26494775e-09
-5.63	5.30310951e-09
-5.5	3.90197297e-09
-5.37	2.90127877e-09
-5.24	2.18656959e-09
-5.11	1.6761037e-09
-4.98	1.31150468e-09
-4.85	1.05107834e-09
-4.72	8.65051586e-10
-4.59	7.32158334e-10
-4.46	6.37212061e-10
-4.33	5.6936722e-10
-4.2	5.20876231e-10
-4.07	4.86208407e-10
-3.94	4.61411798e-10
-3.81	4.43665771e-10
-3.68	4.30954827e-10
-3.55	4.21839452e-10
-3.42	4.14152046e-10
-3.29	4.09765111e-10
-3.16	4.06594758e-10
-3.03	4.04293266e-10
-2.9	4.02612832e-10
-2.77	4.01375155e-10
-2.64	4.00454114e-10
-2.51	3.99759115e-10
-2.38	3.99225542e-10
-2.25	3.98806765e-10
-2.12	3.9847059e-10
-1.99	3.98192812e-10
-1.86	3.97957112e-10
-1.73	3.97750943e-10
-1.6	3.97566091e-10
-1.47	3.9739545e-10
-1.34	3.97235134e-10
-1.21	3.97081479e-10
-1.08	3.96930933e-10
-0.95	3.96780386e-10
-0.82	3.96625399e-10
-0.69	3.96457811e-10
-0.56	3.96258248e-10
-0.43	3.95971089e-10
-0.3	3.95386945e-10
-0.17	3.89586183e-10
-0.04	2.53928767e-10
0.09	3.55925349e-09
0.22	1.07315066e-07
0.35	2.66045159e-06
0.48	5.15435248e-05
0.61	0.00090352656
0.74	0.0120263811
0.87	0.0487361934
1.0	0.0993507099
1.13	0.155163501
