# v_anode	abs_i_ngspice46
-12.13	2.61274886
-12.0	2.58306219
-11.87	2.55349125
-11.74	2.52404572
-11.61	2.49448338
-11.48	2.4649187
-11.35	2.43535466
-11.22	2.4057913
-11.09	2.37622863
-10.96	2.34666668
-10.83	2.31710545
-10.7	2.28754498
-10.57	2.25798528
-10.44	2.22842637
-10.31	2.19886827
-10.18	2.16931101
-10.05	2.1397546
-9.92	2.11019907
-9.79	2.08064444
-9.66	2.05109075
-9.53	2.02153801
-9.4	1.99198626
-9.27	1.96243552
-9.14	1.93288583
-9.01	1.90333722
-8.88	1.87378971
-8.75	1.84424335
-8.62	1.81469818
-8.49	1.78515422
-8.36	1.75561153
-8.23	1.72607015
-8.1	1.69653011
-7.97	1.66699147
-7.84	1.63745428
-7.71	1.60791858
-7.58	1.57838444
-7.45	1.54885191
-7.32	1.51932106
-7.19	1.48979195
-7.06	1.46026464
-6.93	1.43073922
-6.8	1.40121576
-6.67	1.37169434
-6.54	1.34217505
-6.41	1.31265799
-6.28	1.28314326
-6.15	1.25363096
-6.02	1.22412121
-5.89	1.19461413
-5.76	1.16510986
-5.63	1.13560853
-5.5	1.10611031
-5.37	1.07661536
-5.24	1.04712385
-5.11	1.01763599
-4.98	0.988151988
-4.85	0.958672071
-4.72	0.929196495
-4.59	0.899725536
-4.46	0.870259499
-4.33	0.840798719
-4.2	0.811343566
-4.07	0.781894453
-3.94	0.752451836
-3.81	0.723016228
-3.68	0.693588202
-3.55	0.664168407
-3.42	0.634757577
-3.29	0.605356548
-3.16	0.575966278
-3.03	0.546587875
-2.9	0.517222621
-2.77	0.487872021
-2.64	0.458537851
-2.51	0.429222227
-2.38	0.399927699
-2.25	0.370657379
-2.12	0.341415113
-1.99	0.312205734
-1.86	0.283035421
-1.73	0.253912255
-1.6	0.224847061
-1.47	0.195854799
-1.34	0.166956922
-1.21	0.138185655
-1.08	0.109719488
-0.95	0.0814741609
-0.82	0.0537676757
-0.69	0.0272939206
-0.56	0.00527441972
-0.43	2.70892386e-05
-0.3	4.4965016e-08
-0.17	7.44857509e-11
-0.04	4.19300011e-14
0.09	9.46256962e-14
0.22	2.28643493e-13
0.35	3.61738417e-13
0.48	5.98196492e-12
0.61	3.31563296e-09
0.74	1.89176699e-06
0.87	0.000744217441
1.0	0.0159108648
1.13	0.0411034594
