# v_anode	abs_i_ngspice46
-12.13	0.231988682
-12.0	0.202940917
-11.87	0.174058227
-11.74	0.145203139
-11.61	0.116544175
-11.48	0.0883083591
-11.35	0.0604210761
-11.22	0.0335082037
-11.09	0.00959888362
-10.96	0.000118224134
-10.83	1.87984499e-07
-10.7	3.88593158e-10
-10.57	8.9082075e-11
-10.44	8.05204792e-11
-10.31	7.28270777e-11
-10.18	6.63082922e-11
-10.05	6.04396533e-11
-9.92	5.51572121e-11
-9.79	5.04010167e-11
-9.66	4.61182204e-11
-9.53	4.22595292e-11
-9.4	3.87823107e-11
-9.27	3.56479291e-11
-9.14	3.28195249e-11
-9.01	3.02677883e-11
-8.88	2.79634094e-11
-8.75	2.58810751e-11
-8.62	2.39983589e-11
-8.49	2.22954988e-11
-8.36	2.07522888e-11
-8.23	1.935474e-11
-8.1	1.80864212e-11
-7.97	1.69337877e-11
-7.84	1.58859592e-11
-7.71	1.49322776e-11
-7.58	1.40631951e-11
-7.45	1.32691635e-11
-7.32	1.25426336e-11
-7.19	1.187761e-11
-7.06	1.12672094e-11
-6.93	1.07056586e-11
-6.8	1.01887387e-11
-6.67	9.7111208e-12
-6.54	9.26880794e-12
-6.41	8.85869156e-12
-6.28	8.47721893e-12
-6.15	8.12105938e-12
-6.02	7.78843656e-12
-5.89	7.47624185e-12
-5.76	7.18336501e-12
-5.63	6.90625335e-12
-5.5	6.6446848e-12
-5.37	6.39643893e-12
-5.24	6.16018347e-12
-5.11	5.9348082e-12
-4.98	5.71942493e-12
-4.85	5.51225732e-12
-4.72	5.3135274e-12
-4.59	5.12145881e-12
-4.46	4.93582952e-12
-4.33	4.75619544e-12
-4.2	4.58111327e-12
-4.07	4.41124914e-12
-3.94	4.24493773e-12
-3.81	4.08240108e-12
-3.68	3.92363919e-12
-3.55	3.76743081e-12
-3.42	3.61399799e-12
-3.29	3.46278561e-12
-3.16	3.31390471e-12
-3.03	3.16691118e-12
-2.9	3.02158298e-12
-2.77	2.87803115e-12
-2.64	2.73558953e-12
-2.51	2.59459121e-12
-2.38	2.45481413e-12
-2.25	2.31603625e-12
-2.12	2.177869e-12
-1.99	2.04081196e-12
-1.86	1.90431004e-12
-1.73	1.76858528e-12
-1.6	1.63336011e-12
-1.47	1.49880108e-12
-1.34	1.36451961e-12
-1.21	1.23073773e-12
-1.08	1.09739995e-12
-0.95	9.6439523e-13
-0.82	8.31695823e-13
-0.69	6.99273972e-13
-0.56	5.67074165e-13
-0.43	4.35110281e-13
-0.3	3.0331293e-13
-0.17	1.71751502e-13
-0.04	4.03323208e-14
0.09	9.09411435e-14
0.22	2.22093177e-13
0.35	3.53134189e-13
0.48	4.94243535e-13
0.61	5.71373171e-10
0.74	3.6269155e-07
0.87	0.000189594432
1.0	0.0108028245
1.13	0.0349891867
