# v_anode	abs_i_ngspice46
-12.13	5.64969843
-12.0	5.58444814
-11.87	5.51958865
-11.74	5.45514102
-11.61	5.39030717
-11.48	5.32546431
-11.35	5.26062324
-11.22	5.19578412
-11.09	5.13094703
-10.96	5.066112
-10.83	5.00127908
-10.7	4.93644834
-10.57	4.87161983
-10.44	4.80679362
-10.31	4.74196975
-10.18	4.6771483
-10.05	4.61232934
-9.92	4.54751293
-9.79	4.48269914
-9.66	4.41788806
-9.53	4.35307976
-9.4	4.28827433
-9.27	4.22347185
-9.14	4.15867241
-9.01	4.09387612
-8.88	4.02908305
-8.75	3.96429334
-8.62	3.89950707
-8.49	3.83472437
-8.36	3.76994536
-8.23	3.70517016
-8.1	3.64039891
-7.97	3.57563175
-7.84	3.51086883
-7.71	3.44611031
-7.58	3.38135634
-7.45	3.31660711
-7.32	3.2518628
-7.19	3.18712361
-7.06	3.12238974
-6.93	3.05766142
-6.8	2.99293888
-6.67	2.92822238
-6.54	2.86351218
-6.41	2.79880857
-6.28	2.73411185
-6.15	2.66942235
-6.02	2.60474042
-5.89	2.54006644
-5.76	2.47540081
-5.63	2.41074398
-5.5	2.34609641
-5.37	2.28145862
-5.24	2.21683116
-5.11	2.15221465
-4.98	2.08760973
-4.85	2.02301713
-4.72	1.95843763
-4.59	1.89387212
-4.46	1.82932153
-4.33	1.76478694
-4.2	1.70026951
-4.07	1.63577055
-3.94	1.57129153
-3.81	1.50683408
-3.68	1.44240006
-3.55	1.37799157
-3.42	1.31361101
-3.29	1.24926113
-3.16	1.18494508
-3.03	1.12066657
-2.9	1.05642991
-2.77	0.992240204
-2.64	0.928103545
-2.51	0.864027278
-2.38	0.800020374
-2.25	0.736093941
-2.12	0.672261946
-1.99	0.608542289
-1.86	0.544958397
-1.73	0.48154173
-1.6	0.41833584
-1.47	0.35540332
-1.34	0.292838427
-1.21	0.23116333
-1.08	0.170135443
-0.95	0.1106877
-0.82	0.0548356078
-0.69	0.0108536116
-0.56	0.000164955187
-0.43	1.11541586e-06
-0.3	7.44382125e-09
-0.17	4.98822095e-11
-0.04	4.30072644e-14
0.09	9.67628755e-14
0.22	1.30996602e-12
0.35	1.61682723e-10
0.48	2.38166457e-08
0.61	3.05689304e-06
0.74	0.000243337377
0.87	0.011194485
1.0	0.0549668177
1.13	0.110784198
