# v_anode	abs_i_ngspice46
-15.16	0.154088101
-15.0	0.0753967513
-14.84	0.0123418051
-14.68	5.76320884e-05
-14.52	1.14238581e-07
-14.36	2.39938736e-10
-14.2	1.4645174e-11
-14.04	1.40403245e-11
-13.88	1.38751233e-11
-13.72	1.37205802e-11
-13.56	1.35607081e-11
-13.4	1.33990596e-11
-13.24	1.32400757e-11
-13.08	1.30793154e-11
-12.92	1.29203315e-11
-12.76	1.27595712e-11
-12.6	1.26005872e-11
-12.44	1.24407151e-11
-12.28	1.22790667e-11
-12.12	1.21200827e-11
-11.96	1.19593224e-11
-11.8	1.18003385e-11
-11.64	1.16395782e-11
-11.48	1.14805943e-11
-11.32	1.1319834e-11
-11.16	1.116085e-11
-11.0	1.10000897e-11
-10.84	1.08393294e-11
-10.68	1.06803455e-11
-10.52	1.05195852e-11
-10.36	1.03606013e-11
-10.2	1.0199841e-11
-10.04	1.0040857e-11
-9.88	9.88009674e-12
-9.72	9.71933645e-12
-9.56	9.55946433e-12
-9.4	9.39959222e-12
-9.24	9.24060828e-12
-9.08	9.07984798e-12
-8.92	8.92086405e-12
-8.76	8.76010375e-12
-8.6	8.59934346e-12
-8.44	8.43947134e-12
-8.28	8.27959923e-12
-8.12	8.11972711e-12
-7.96	7.96074318e-12
-7.8	7.80087106e-12
-7.64	7.64011077e-12
-7.48	7.48112683e-12
-7.32	7.32036654e-12
-7.16	7.16093851e-12
-7.0	7.0006223e-12
-6.84	6.84075019e-12
-6.68	6.68087807e-12
-6.52	6.52056187e-12
-6.36	6.36024566e-12
-6.2	6.20037355e-12
-6.04	6.04050143e-12
-5.88	5.88062932e-12
-5.72	5.72031311e-12
-5.56	5.56088509e-12
-5.4	5.40056888e-12
-5.24	5.24069677e-12
-5.08	5.08038056e-12
-4.92	4.92050845e-12
-4.76	4.76063633e-12
-4.6	4.60032012e-12
-4.44	4.44044801e-12
-4.28	4.28057589e-12
-4.12	4.12025969e-12
-3.96	3.96038757e-12
-3.8	3.80051546e-12
-3.64	3.64019925e-12
-3.48	3.48032714e-12
-3.32	3.32023298e-12
-3.16	3.16013882e-12
-3.0	3.0002667e-12
-2.84	2.84039459e-12
-2.68	2.68030043e-12
-2.52	2.52020627e-12
-2.36	2.36033415e-12
-2.2	2.20023999e-12
-2.04	2.04036787e-12
-1.88	1.88005167e-12
-1.72	1.72017955e-12
-1.56	1.56030744e-12
-1.4	1.40021328e-12
-1.24	1.24023014e-12
-1.08	1.080247e-12
-0.92	9.20263865e-13
-0.76	7.60225216e-13
-0.6	6.00242078e-13
-0.44	4.4025894e-13
-0.28	2.80275803e-13
-0.12	1.20264909e-13
0.04	3.97425148e-14
0.2	2.09221529e-13
0.36	3.36828371e-10
0.52	1.59920137e-07
0.68	4.55839396e-05
0.84	0.00844354191
1.0	0.0672545882
1.16	0.145095189
