# v_anode	abs_i_ngspice46
-20.21	1.02509115
-20.0	0.978190448
-19.79	0.931674977
-19.58	0.886012457
-19.37	0.839780292
-19.16	0.793509783
-18.95	0.747260763
-18.74	0.701039639
-18.53	0.654850321
-18.32	0.608697339
-18.11	0.562586234
-17.9	0.516523908
-17.69	0.4705191
-17.48	0.424583097
-17.27	0.378730809
-17.06	0.332982491
-16.85	0.287366578
-16.64	0.241924669
-16.43	0.196720852
-16.22	0.152114819
-16.01	0.107975745
-15.8	0.0650400379
-15.59	0.0254058448
-15.38	0.00124736196
-15.17	2.85682175e-06
-14.96	5.55634694e-09
-14.75	2.54942734e-11
-14.54	2.08304485e-11
-14.33	2.06203943e-11
-14.12	2.04112283e-11
-13.91	2.020073e-11
-13.7	1.99906758e-11
-13.49	1.97806216e-11
-13.28	1.95705674e-11
-13.07	1.93605132e-11
-12.86	1.9150459e-11
-12.65	1.89408489e-11
-12.44	1.87307947e-11
-12.23	1.85207405e-11
-12.02	1.83106863e-11
-11.81	1.81006321e-11
-11.6	1.78905779e-11
-11.39	1.76805237e-11
-11.18	1.74709136e-11
-10.97	1.72608594e-11
-10.76	1.70508052e-11
-10.55	1.6840751e-11
-10.34	1.66306968e-11
-10.13	1.64201985e-11
-9.92	1.62105884e-11
-9.71	1.60009783e-11
-9.5	1.579048e-11
-9.29	1.55808699e-11
-9.08	1.53708157e-11
-8.87	1.51607615e-11
-8.66	1.49509294e-11
-8.45	1.47406531e-11
-8.24	1.4530821e-11
-8.03	1.43205448e-11
-7.82	1.41109346e-11
-7.61	1.39006584e-11
-7.4	1.36906042e-11
-7.19	1.34807721e-11
-6.98	1.32704958e-11
-6.77	1.30608857e-11
-6.56	1.28508315e-11
-6.35	1.26407773e-11
-6.14	1.24307231e-11
-5.93	1.22206689e-11
-5.72	1.20106147e-11
-5.51	1.18010046e-11
-5.3	1.15907284e-11
-5.09	1.13806742e-11
-4.88	1.1170842e-11
-4.67	1.09605658e-11
-4.46	1.07507336e-11
-4.25	1.05406794e-11
-4.04	1.03308473e-11
-3.83	1.0120571e-11
-3.62	9.91062787e-12
-3.41	9.7006847e-12
-3.2	9.4906305e-12
-2.99	9.28057631e-12
-2.78	9.07074416e-12
-2.57	8.86057894e-12
-2.36	8.65085781e-12
-2.15	8.44069259e-12
-1.94	8.23063839e-12
-1.73	8.0205842e-12
-1.52	7.81069653e-12
-1.31	7.60058683e-12
-1.1	7.39056039e-12
-0.89	7.1803119e-12
-0.68	6.96989688e-12
-0.47	6.75871858e-12
-0.26	6.54345328e-12
-0.05	4.91875117e-12
0.16	7.23945973e-10
0.37	3.42851099e-07
0.58	5.80906825e-05
0.79	0.00165871732
1.0	0.015355056
1.21	0.0457101719
