# v_anode	abs_i_ngspice46
-12.13	0.223711388
-12.0	0.18953712
-11.87	0.155732149
-11.74	0.122428195
-11.61	0.0898231287
-11.48	0.0584787584
-11.35	0.0297946056
-11.22	0.00795968214
-11.09	0.000550864489
-10.96	1.99855228e-05
-10.83	6.91126448e-07
-10.7	2.38699971e-08
-10.57	8.35304714e-10
-10.44	4.97810237e-10
-10.31	4.97617059e-10
-10.18	4.97428321e-10
-10.05	4.97243136e-10
-9.92	4.97060171e-10
-9.79	4.96881647e-10
-9.66	4.96705344e-10
-9.53	4.96530816e-10
-9.4	4.96359842e-10
-9.27	4.96189756e-10
-9.14	4.9602189e-10
-9.01	4.95858021e-10
-8.88	4.95694596e-10
-8.75	4.95532948e-10
-8.62	4.95373076e-10
-8.49	4.9521498e-10
-8.36	4.95057773e-10
-8.23	4.94902785e-10
-8.1	4.94749131e-10
-7.97	4.94596808e-10
-7.84	4.94445374e-10
-7.71	4.94295271e-10
-7.58	4.94146057e-10
-7.45	4.9399862e-10
-7.32	4.93851182e-10
-7.19	4.93705299e-10
-7.06	4.93560304e-10
-6.93	4.93416197e-10
-6.8	4.93272312e-10
-6.67	4.93129315e-10
-6.54	4.92987429e-10
-6.41	4.92845764e-10
-6.28	4.9270521e-10
-6.15	4.92564656e-10
-6.02	4.92425212e-10
-5.89	4.9228599e-10
-5.76	4.92147212e-10
-5.63	4.92008656e-10
-5.5	4.9187121e-10
-5.37	4.91733765e-10
-5.24	4.91596985e-10
-5.11	4.91460428e-10
-4.98	4.9132387e-10
-4.85	4.91188201e-10
-4.72	4.9105231e-10
-4.59	4.90917529e-10
-4.46	4.90782304e-10
-4.33	4.90647745e-10
-4.2	4.90512964e-10
-4.07	4.90378849e-10
-3.94	4.90244734e-10
-3.81	4.90111285e-10
-3.68	4.89977614e-10
-3.55	4.89844387e-10
-3.42	4.89711161e-10
-3.29	4.89577823e-10
-3.16	4.89444929e-10
-3.03	4.89311924e-10
-2.9	4.89179364e-10
-2.77	4.89046692e-10
-2.64	4.88914353e-10
-2.51	4.88781571e-10
-2.38	4.88649343e-10
-2.25	4.88517005e-10
-2.12	4.88384555e-10
-1.99	4.88252105e-10
-1.86	4.88119434e-10
-1.73	4.87986429e-10
-1.6	4.87853258e-10
-1.47	4.87719309e-10
-1.34	4.87584473e-10
-1.21	4.87448026e-10
-1.08	4.87309026e-10
-0.95	4.87165308e-10
-0.82	4.87013097e-10
-0.69	4.86843232e-10
-0.56	4.86633733e-10
-0.43	4.86318541e-10
-0.3	4.85648452e-10
-0.17	4.78757964e-10
-0.04	3.13694355e-10
0.09	4.50515608e-09
0.22	1.42830143e-07
0.35	3.98880281e-06
0.48	0.000102567889
0.61	0.00219392737
0.74	0.0163304295
0.87	0.0420450544
1.0	0.0721321449
1.13	0.10413434
