# v_anode	abs_i_ngspice46
-12.13	0.19240711
-12.0	0.163784918
-11.87	0.135369329
-11.74	0.107185332
-11.61	0.0793900749
-11.48	0.0522744116
-11.35	0.0266722873
-11.22	0.00591842997
-11.09	0.000101710937
-10.96	6.56826864e-07
-10.83	4.19409352e-09
-10.7	5.03175279e-11
-10.57	2.28315145e-11
-10.44	2.08308926e-11
-10.31	2.04813944e-11
-10.18	1.95319316e-11
-10.05	1.86450855e-11
-9.92	1.78181914e-11
-9.79	1.70490289e-11
-9.66	1.63309366e-11
-9.53	1.56603619e-11
-9.4	1.50333079e-11
-9.27	1.44466661e-11
-9.14	1.38968836e-11
-9.01	1.3380852e-11
-8.88	1.28967947e-11
-8.75	1.24409372e-11
-8.62	1.20117249e-11
-8.49	1.16064935e-11
-8.36	1.12230225e-11
-8.23	1.08604237e-11
-8.1	1.05169207e-11
-7.97	1.01902931e-11
-7.84	9.87965265e-12
-7.71	9.58366719e-12
-7.58	9.30100441e-12
-7.45	9.03099817e-12
-7.32	8.77209416e-12
-7.19	8.5234042e-12
-7.06	8.28470625e-12
-6.93	8.05489009e-12
-6.8	7.83262344e-12
-6.67	7.61812835e-12
-6.54	7.4102946e-12
-6.41	7.20890014e-12
-6.28	7.01327885e-12
-6.15	6.82298662e-12
-6.02	6.63757938e-12
-5.89	6.45661302e-12
-5.76	6.27964347e-12
-5.63	6.10689277e-12
-5.5	5.93702865e-12
-5.37	5.77071724e-12
-5.24	5.60729241e-12
-5.11	5.44675416e-12
-4.98	5.28843636e-12
-4.85	5.13211695e-12
-4.72	4.97868413e-12
-4.59	4.82658358e-12
-4.46	4.67625938e-12
-4.33	4.52793358e-12
-4.2	4.38071801e-12
-4.07	4.23494573e-12
-3.94	4.09061673e-12
-3.81	3.94762001e-12
-3.68	3.80540044e-12
-3.55	3.66418007e-12
-3.42	3.52384788e-12
-3.29	3.38451489e-12
-3.16	3.24584803e-12
-3.03	3.10795834e-12
-2.9	2.97062375e-12
-2.77	2.83384427e-12
-2.64	2.69761991e-12
-2.51	2.56183963e-12
-2.38	2.42683651e-12
-2.25	2.29194441e-12
-2.12	2.1574964e-12
-1.99	2.02338146e-12
-1.86	1.8896551e-12
-1.73	1.75631731e-12
-1.6	1.62309055e-12
-1.47	1.49025237e-12
-1.34	1.35746969e-12
-1.21	1.22513111e-12
-1.08	1.09287579e-12
-0.95	9.60814761e-13
-0.82	8.2889251e-13
-0.69	6.97136793e-13
-0.56	5.65519853e-13
-0.43	4.34069447e-13
-0.3	3.02716185e-13
-0.17	1.71453129e-13
-0.04	4.03115041e-14
0.09	9.07746101e-14
0.22	2.26811625e-13
0.35	2.13034729e-11
0.48	3.29653725e-09
0.61	5.10019639e-07
0.74	7.00963822e-05
0.87	0.00450265641
1.0	0.0241186306
1.13	0.0494398895
