# v_anode	abs_i_ngspice46
-15.16	0.196263407
-15.0	0.124121807
-14.84	0.057364407
-14.68	0.00904787743
-14.52	0.000143440132
-14.36	1.36399247e-06
-14.2	1.28897977e-08
-14.04	1.35515599e-10
-13.88	7.0528472e-11
-13.72	7.03685998e-11
-13.56	7.02087277e-11
-13.4	7.00488556e-11
-13.24	6.98889835e-11
-13.08	6.97282232e-11
-12.92	6.95683511e-11
-12.76	6.9408479e-11
-12.6	6.92486068e-11
-12.44	6.90887347e-11
-12.28	6.89288626e-11
-12.12	6.87689905e-11
-11.96	6.86082302e-11
-11.8	6.84483581e-11
-11.64	6.8288486e-11
-11.48	6.81286139e-11
-11.32	6.79687417e-11
-11.16	6.78088696e-11
-11.0	6.76489975e-11
-10.84	6.74882372e-11
-10.68	6.73283651e-11
-10.52	6.7168493e-11
-10.36	6.70086209e-11
-10.2	6.68487488e-11
-10.04	6.66888766e-11
-9.88	6.65290045e-11
-9.72	6.63691324e-11
-9.56	6.62083721e-11
-9.4	6.60485e-11
-9.24	6.58886279e-11
-9.08	6.57287558e-11
-8.92	6.55688837e-11
-8.76	6.54090115e-11
-8.6	6.52491394e-11
-8.44	6.50883791e-11
-8.28	6.4928507e-11
-8.12	6.47686349e-11
-7.96	6.46087628e-11
-7.8	6.44488907e-11
-7.64	6.42885745e-11
-7.48	6.41287023e-11
-7.32	6.39688302e-11
-7.16	6.38089581e-11
-7.0	6.36486419e-11
-6.84	6.34887698e-11
-6.68	6.33288977e-11
-6.52	6.31685815e-11
-6.36	6.30087094e-11
-6.2	6.28488372e-11
-6.04	6.26889651e-11
-5.88	6.25286489e-11
-5.72	6.23687768e-11
-5.56	6.22089047e-11
-5.4	6.20481444e-11
-5.24	6.18882723e-11
-5.08	6.17284002e-11
-4.92	6.15685281e-11
-4.76	6.14082118e-11
-4.6	6.12483397e-11
-4.44	6.10884676e-11
-4.28	6.09281514e-11
-4.12	6.07682793e-11
-3.96	6.06086292e-11
-3.8	6.04487571e-11
-3.64	6.0288885e-11
-3.48	6.01287908e-11
-3.32	5.99686967e-11
-3.16	5.98088246e-11
-3.0	5.96487304e-11
-2.84	5.94884142e-11
-2.68	5.93285421e-11
-2.52	5.91684479e-11
-2.36	5.90085758e-11
-2.2	5.88484816e-11
-2.04	5.86883875e-11
-1.88	5.85284043e-11
-1.72	5.83681992e-11
-1.56	5.8208105e-11
-1.4	5.80475668e-11
-1.24	5.78872505e-11
-1.08	5.77263792e-11
-0.92	5.75651748e-11
-0.76	5.74027492e-11
-0.6	5.72372705e-11
-0.44	5.70630765e-11
-0.28	5.68532721e-11
-0.12	5.49889023e-11
0.04	1.24915075e-10
0.2	1.8765352e-08
0.36	1.67370778e-06
0.52	0.000101375762
0.68	0.00576007656
0.84	0.048550285
1.0	0.113770693
1.16	0.185398139
