# v_anode	abs_i_ngspice46
-12.13	0.641741079
-12.0	0.56216426
-11.87	0.483121163
-11.74	0.404146313
-11.61	0.325675451
-11.48	0.248321381
-11.35	0.171871921
-11.22	0.0978249701
-11.09	0.0312168623
-10.96	0.000571795959
-10.83	9.6181383e-07
-10.7	1.55680269e-09
-10.57	1.30544464e-11
-10.44	1.04449782e-11
-10.31	1.02886588e-11
-10.18	1.0180301e-11
-10.05	1.00488506e-11
-9.92	9.91917659e-12
-9.79	9.79039072e-12
-9.66	9.65894031e-12
-9.53	9.52926626e-12
-9.4	9.40048039e-12
-9.27	9.26902999e-12
-9.14	9.13935594e-12
-9.01	9.01057007e-12
-8.88	8.87911966e-12
-8.75	8.75033379e-12
-8.62	8.61977156e-12
-8.49	8.48920934e-12
-8.36	8.36042346e-12
-8.23	8.22986124e-12
-8.1	8.09929901e-12
-7.97	7.96962496e-12
-7.84	7.83906273e-12
-7.71	7.70938868e-12
-7.58	7.57971463e-12
-7.45	7.44915241e-12
-7.32	7.31947836e-12
-7.19	7.18980431e-12
-7.06	7.06013026e-12
-6.93	6.92956803e-12
-6.8	6.79989398e-12
-6.67	6.67021993e-12
-6.54	6.5396577e-12
-6.41	6.40953957e-12
-6.28	6.27986552e-12
-6.15	6.14974738e-12
-6.02	6.02007333e-12
-5.89	5.88995519e-12
-5.76	5.75983705e-12
-5.63	5.630163e-12
-5.5	5.50004486e-12
-5.37	5.36992673e-12
-5.24	5.24025268e-12
-5.11	5.11013454e-12
-4.98	4.97957231e-12
-4.85	4.84989826e-12
-4.72	4.71978012e-12
-4.59	4.59010607e-12
-4.46	4.45954385e-12
-4.33	4.33031389e-12
-4.2	4.19975166e-12
-4.07	4.06963352e-12
-3.94	3.93951538e-12
-3.81	3.80984133e-12
-3.68	3.67972319e-12
-3.55	3.55004914e-12
-3.42	3.41993101e-12
-3.29	3.29025696e-12
-3.16	3.15969473e-12
-3.03	3.02979863e-12
-2.9	2.89990254e-12
-2.77	2.77000645e-12
-2.64	2.64011035e-12
-2.51	2.50999221e-12
-2.38	2.38009612e-12
-2.25	2.25020003e-12
-2.12	2.11985984e-12
-1.99	1.98996375e-12
-1.86	1.86006766e-12
-1.73	1.72994952e-12
-1.6	1.5999424e-12
-1.47	1.46993528e-12
-1.34	1.33992817e-12
-1.21	1.20992105e-12
-1.08	1.08002496e-12
-0.95	9.50017842e-13
-0.82	8.19899704e-13
-0.69	6.9000361e-13
-0.56	5.59996494e-13
-0.43	4.29989377e-13
-0.3	2.99982261e-13
-0.17	1.70002901e-13
-0.04	3.99992539e-14
0.09	8.99974539e-14
0.22	2.19990692e-13
0.35	3.49970053e-13
0.48	4.92050845e-13
0.61	6.27286389e-10
0.74	3.61156985e-07
0.87	0.000104070226
1.0	0.012995731
1.13	0.0719270418
