# v_anode	abs_i_ngspice46
-12.13	6.21896008
-12.0	6.14722917
-11.87	6.07551031
-11.74	6.00380093
-11.61	5.93208712
-11.48	5.86037601
-11.35	5.78866777
-11.22	5.71696245
-11.09	5.64526015
-10.96	5.57356092
-10.83	5.50186486
-10.7	5.43017204
-10.57	5.35848255
-10.44	5.28679648
-10.31	5.21511392
-10.18	5.14343496
-10.05	5.07175972
-9.92	5.00008829
-9.79	4.92842078
-9.66	4.85675731
-9.53	4.785098
-9.4	4.71344297
-9.27	4.64179235
-9.14	4.57014628
-9.01	4.49850489
-8.88	4.42686835
-8.75	4.35523681
-8.62	4.28361042
-8.49	4.21198937
-8.36	4.14037384
-8.23	4.06876401
-8.1	3.99716009
-7.97	3.92556229
-7.84	3.85397083
-7.71	3.78238595
-7.58	3.7108079
-7.45	3.63923694
-7.32	3.56767335
-7.19	3.49611742
-7.06	3.42456948
-6.93	3.35302985
-6.8	3.2814989
-6.67	3.20997699
-6.54	3.13846453
-6.41	3.06696195
-6.28	2.99546972
-6.15	2.92398833
-6.02	2.8525183
-5.89	2.78106021
-5.76	2.70961468
-5.63	2.63818236
-5.5	2.56676397
-5.37	2.49536029
-5.24	2.42397215
-5.11	2.35260049
-4.98	2.28124628
-4.85	2.20991064
-4.72	2.13859475
-4.59	2.06729993
-4.46	1.99602765
-4.33	1.9247795
-4.2	1.85355727
-4.07	1.78236296
-3.94	1.7111988
-3.81	1.64006729
-3.68	1.56897127
-3.55	1.49791393
-3.42	1.42689897
-3.29	1.35593057
-3.16	1.28501362
-3.03	1.21415376
-2.9	1.14335766
-2.77	1.07263317
-2.64	1.0019897
-2.51	0.931438617
-2.38	0.860993813
-2.25	0.790672544
-2.12	0.720496563
-1.99	0.650493815
-1.86	0.580700993
-1.73	0.511167537
-1.6	0.441962153
-1.47	0.373184002
-1.34	0.305375522
-1.21	0.238193287
-1.08	0.172433526
-0.95	0.10920493
-0.82	0.0516720894
-0.69	0.010425758
-0.56	0.00041265685
-0.43	9.89674605e-06
-0.3	2.32541657e-07
-0.17	5.4803041e-09
-0.04	3.9562735e-11
0.09	7.1536288e-10
0.22	3.23561253e-08
0.35	1.26287057e-06
0.48	3.82065378e-05
0.61	0.000988038206
0.74	0.0162141432
0.87	0.0619303046
1.0	0.120873837
1.13	0.184605669
