# v_anode	abs_i_ngspice46
-25.26	0.0643799956
-25.0	0.0606816733
-24.74	0.0571071627
-24.48	0.0536616118
-24.22	0.0503399788
-23.96	0.0471452568
-23.7	0.0440779184
-23.44	0.0411381939
-23.18	0.0383260546
-22.92	0.035641197
-22.66	0.0330830283
-22.4	0.0306506544
-22.14	0.02834287
-21.88	0.0261581513
-21.62	0.0240946529
-21.36	0.0221502071
-21.1	0.0203223286
-20.84	0.0186082223
-20.58	0.0170047964
-20.32	0.0155086793
-20.06	0.0141162411
-19.8	0.0128236195
-19.54	0.0116267484
-19.28	0.0105213907
-19.02	0.00950317257
-18.76	0.00856761991
-18.5	0.00771019559
-18.24	0.00692633646
-17.98	0.00621148968
-17.72	0.00556114731
-17.46	0.00497087864
-17.2	0.00443635954
-16.94	0.00395339844
-16.68	0.0035179586
-16.42	0.00312617654
-16.16	0.00277437646
-15.9	0.00245908089
-15.64	0.00217701767
-15.38	0.00192512351
-15.12	0.00170054449
-14.86	0.00150063393
-14.6	0.00132294789
-14.34	0.00116523881
-14.08	0.00102544759
-13.82	0.000901694608
-13.56	0.000792269783
-13.3	0.000695622211
-13.04	0.000610349479
-12.78	0.000535186934
-12.52	0.000468997076
-12.26	0.000410759225
-12.0	0.000359559563
-11.74	0.000314581646
-11.48	0.000275097437
-11.22	0.000240458901
-10.96	0.000210090176
-10.7	0.000183480332
-10.44	0.000160176704
-10.18	0.000139778785
-9.92	0.000121932657
-9.66	0.000106325935
-9.4	9.26831876e-05
-9.14	8.07618113e-05
-8.88	7.03483125e-05
-8.62	6.12549784e-05
-8.36	5.3316895e-05
-8.1	4.63892863e-05
-7.84	4.03451424e-05
-7.58	3.50731111e-05
-7.32	3.04756256e-05
-7.06	2.64672452e-05
-6.8	2.29731869e-05
-6.54	1.99280268e-05
-6.28	1.72745549e-05
-6.02	1.49627637e-05
-5.76	1.2948959e-05
-5.5	1.11949758e-05
-5.24	9.66749013e-06
-4.98	8.3374139e-06
-4.72	7.17936353e-06
-4.46	6.17119427e-06
-4.2	5.29359164e-06
-3.94	4.52971361e-06
-3.68	3.86487723e-06
-3.42	3.28628438e-06
-3.16	2.7827819e-06
-2.9	2.34465182e-06
-2.64	1.96342799e-06
-2.38	1.63173591e-06
-2.12	1.34315285e-06
-1.86	1.09208565e-06
-1.6	8.73664075e-07
-1.34	6.83647744e-07
-1.08	5.18344799e-07
-0.82	3.74540738e-07
-0.56	2.49434981e-07
-0.3	1.40568039e-07
-0.04	3.85134342e-08
0.22	9.86765958e-05
0.48	0.00602311183
0.74	0.0154067232
1.0	0.0252822907
1.26	0.0353398999
