# v_anode	abs_i_ngspice46
-12.13	0.396268264
-12.0	0.338939626
-11.87	0.282010003
-11.74	0.225572743
-11.61	0.16979509
-11.48	0.115217572
-11.35	0.0631676659
-11.22	0.018437125
-11.09	0.000542590246
-10.96	3.60636904e-06
-10.83	2.29165442e-08
-10.7	1.65654157e-10
-10.57	2.03579376e-11
-10.44	1.8593127e-11
-10.31	1.77458048e-11
-10.18	1.70361503e-11
-10.05	1.63504765e-11
-9.92	1.57100999e-11
-9.79	1.51114676e-11
-9.66	1.4551027e-11
-9.53	1.40234491e-11
-9.4	1.35296219e-11
-9.27	1.30659927e-11
-9.14	1.26272326e-11
-9.01	1.22142296e-11
-8.88	1.18243193e-11
-8.75	1.14566134e-11
-8.62	1.1106227e-11
-8.49	1.07744924e-11
-8.36	1.0458745e-11
-8.23	1.01585407e-11
-8.1	9.87165905e-12
-7.97	9.59810009e-12
-7.84	9.33519928e-12
-7.71	9.0834007e-12
-7.58	8.84181617e-12
-7.45	8.60911342e-12
-7.32	8.38440428e-12
-7.19	8.16724466e-12
-7.06	7.95763455e-12
-6.93	7.75468578e-12
-6.8	7.55706608e-12
-6.67	7.36521955e-12
-6.54	7.17825799e-12
-6.41	6.99529323e-12
-6.28	6.81765755e-12
-6.15	6.64357458e-12
-6.02	6.47304432e-12
-5.89	6.30562269e-12
-5.76	6.14130968e-12
-5.63	5.97966121e-12
-5.5	5.82023318e-12
-5.37	5.66391378e-12
-5.24	5.50848256e-12
-5.11	5.35660405e-12
-4.98	5.20561372e-12
-4.85	5.05684383e-12
-4.72	4.9098503e-12
-4.59	4.76374495e-12
-4.46	4.61852778e-12
-4.33	4.47486492e-12
-4.2	4.33275638e-12
-4.07	4.19131396e-12
-3.94	4.05053768e-12
-3.81	3.91020549e-12
-3.68	3.77231579e-12
-3.55	3.63353791e-12
-3.42	3.4960923e-12
-3.29	3.35931283e-12
-3.16	3.2227554e-12
-3.03	3.08730819e-12
-2.9	2.95208302e-12
-2.77	2.81663581e-12
-2.64	2.68207678e-12
-2.51	2.54796184e-12
-2.38	2.41429099e-12
-2.25	2.28084218e-12
-2.12	2.14739337e-12
-1.99	2.01438866e-12
-1.86	1.881717e-12
-1.73	1.74937842e-12
-1.6	1.61692881e-12
-1.47	1.48503432e-12
-1.34	1.35291778e-12
-1.21	1.22124533e-12
-1.08	1.08946185e-12
-0.95	9.57955937e-13
-0.82	8.26616553e-13
-0.69	6.95221658e-13
-0.56	5.64048808e-13
-0.43	4.33014735e-13
-0.3	3.01952907e-13
-0.17	1.71057613e-13
-0.04	4.02282374e-14
0.09	9.05664432e-14
0.22	2.25500174e-13
0.35	1.78773385e-11
0.48	2.75177098e-09
0.61	4.14939153e-07
0.74	4.63114962e-05
0.87	0.00324878981
1.0	0.033763475
1.13	0.0822441914
