# v_anode	abs_i_ngspice46
-40.41	4.48437502
-40.0	4.27650547
-39.59	4.07193029
-39.18	3.87073395
-38.77	3.66706213
-38.36	3.46284276
-37.95	3.25861875
-37.54	3.05444135
-37.13	2.85031996
-36.72	2.64626293
-36.31	2.44228036
-35.9	2.23838492
-35.49	2.03459276
-35.08	1.83092496
-34.67	1.62740967
-34.26	1.42408568
-33.85	1.22100846
-33.44	1.01826104
-33.03	0.815975459
-32.62	0.614378982
-32.21	0.41490281
-31.8	0.217990313
-31.39	0.036098098
-30.98	6.44829488e-08
-30.57	3.05746539e-11
-30.16	3.00559577e-11
-29.75	2.9748648e-11
-29.34	2.93400859e-11
-28.93	2.89297475e-11
-28.52	2.85194091e-11
-28.11	2.81090706e-11
-27.7	2.76987322e-11
-27.29	2.72901701e-11
-26.88	2.68798317e-11
-26.47	2.64694933e-11
-26.06	2.60591548e-11
-25.65	2.56488164e-11
-25.24	2.52402543e-11
-24.83	2.48299159e-11
-24.42	2.44195775e-11
-24.01	2.4009239e-11
-23.6	2.35989006e-11
-23.19	2.31903385e-11
-22.78	2.27800001e-11
-22.37	2.23696617e-11
-21.96	2.19593232e-11
-21.55	2.15489848e-11
-21.14	2.11386464e-11
-20.73	2.07300843e-11
-20.32	2.03197459e-11
-19.91	1.99094075e-11
-19.5	1.9499069e-11
-19.09	1.90887306e-11
-18.68	1.86801685e-11
-18.27	1.82698301e-11
-17.86	1.78594917e-11
-17.45	1.74491532e-11
-17.04	1.70388148e-11
-16.63	1.66302527e-11
-16.22	1.62199143e-11
-15.81	1.58095759e-11
-15.4	1.53992374e-11
-14.99	1.49897872e-11
-14.58	1.45794488e-11
-14.17	1.41699985e-11
-13.76	1.37596601e-11
-13.35	1.33493216e-11
-12.94	1.29398714e-11
-12.53	1.2529533e-11
-12.12	1.21200827e-11
-11.71	1.17097443e-11
-11.3	1.12994059e-11
-10.89	1.08899556e-11
-10.48	1.04796172e-11
-10.07	1.00701669e-11
-9.66	9.65982849e-12
-9.25	9.24949006e-12
-8.84	8.84003981e-12
-8.43	8.42970138e-12
-8.02	8.02025113e-12
-7.61	7.61035679e-12
-7.2	7.20046245e-12
-6.79	6.79012402e-12
-6.38	6.38022968e-12
-5.97	5.97033534e-12
-5.56	5.560441e-12
-5.15	5.15054666e-12
-4.74	4.74020823e-12
-4.33	4.33031389e-12
-3.92	3.9201975e-12
-3.51	3.51008111e-12
-3.1	3.10018677e-12
-2.69	2.69007039e-12
-2.28	2.28017605e-12
-1.87	1.87017068e-12
-1.46	1.46016532e-12
-1.05	1.05015996e-12
-0.64	6.40210107e-13
-0.23	2.302325e-13
0.18	1.79758985e-13
0.59	2.11228938e-06
1.0	0.0556028501
1.41	0.241368663
