# v_anode	abs_i_ngspice46
-20.21	1.02548917
-20.0	0.979594939
-19.79	0.933809851
-19.58	0.888085454
-19.37	0.842329786
-19.16	0.796595451
-18.95	0.750887907
-18.74	0.705210587
-18.53	0.659567434
-18.32	0.613963196
-18.11	0.568403675
-17.9	0.522896062
-17.69	0.47744941
-17.48	0.432075334
-17.27	0.38678906
-17.06	0.341611075
-16.85	0.296569806
-16.64	0.251706239
-16.43	0.207082343
-16.22	0.163042217
-16.01	0.11943229
-15.8	0.0768833162
-15.59	0.0368361126
-15.38	0.0058950009
-15.17	4.63094781e-05
-14.96	1.81246973e-07
-14.75	7.20388194e-10
-14.54	4.53098448e-10
-14.33	4.52888393e-10
-14.12	4.52678339e-10
-13.91	4.52468729e-10
-13.7	4.52258231e-10
-13.49	4.52048621e-10
-13.28	4.51838567e-10
-13.07	4.51628512e-10
-12.86	4.51418458e-10
-12.65	4.51208404e-10
-12.44	4.5099835e-10
-12.23	4.5078874e-10
-12.02	4.50578241e-10
-11.81	4.50368631e-10
-11.6	4.50158133e-10
-11.39	4.49948523e-10
-11.18	4.49738469e-10
-10.97	4.49528414e-10
-10.76	4.4931836e-10
-10.55	4.49108306e-10
-10.34	4.48898252e-10
-10.13	4.48688642e-10
-9.92	4.48478144e-10
-9.71	4.48268533e-10
-9.5	4.48058035e-10
-9.29	4.47848425e-10
-9.08	4.47638371e-10
-8.87	4.47428317e-10
-8.66	4.47218484e-10
-8.45	4.4700843e-10
-8.24	4.46798376e-10
-8.03	4.46588544e-10
-7.82	4.4637849e-10
-7.61	4.46168436e-10
-7.4	4.45958381e-10
-7.19	4.45748105e-10
-6.98	4.45538051e-10
-6.77	4.45328219e-10
-6.56	4.45118165e-10
-6.35	4.44908554e-10
-6.14	4.44698278e-10
-5.93	4.44488224e-10
-5.72	4.44278614e-10
-5.51	4.4406856e-10
-5.3	4.43858061e-10
-5.09	4.43648229e-10
-4.88	4.43438175e-10
-4.67	4.43228121e-10
-4.46	4.43018067e-10
-4.25	4.42808235e-10
-4.04	4.42597958e-10
-3.83	4.42387793e-10
-3.62	4.4217785e-10
-3.41	4.41967685e-10
-3.2	4.41757519e-10
-2.99	4.41547243e-10
-2.78	4.41336967e-10
-2.57	4.41126691e-10
-2.36	4.40916192e-10
-2.15	4.40705472e-10
-1.94	4.40494308e-10
-1.73	4.40282755e-10
-1.52	4.40070091e-10
-1.31	4.39855652e-10
-1.1	4.3963741e-10
-0.89	4.39410758e-10
-0.68	4.39161069e-10
-0.47	4.38832692e-10
-0.26	4.38098093e-10
-0.05	3.21587142e-10
0.16	2.87961663e-08
0.37	5.26663012e-06
0.58	0.000230772281
0.79	0.00343098784
1.0	0.0202278951
1.21	0.0510351368
