# v_anode	abs_i_ngspice46
-15.16	0.0691374392
-15.0	0.0337422666
-14.84	0.00545186659
-14.68	2.50608499e-05
-14.52	4.96779071e-08
-14.36	1.12437615e-10
-14.2	1.43938195e-11
-14.04	1.30278011e-11
-13.88	1.38773437e-11
-13.72	1.37201361e-11
-13.56	1.3560264e-11
-13.4	1.33999478e-11
-13.24	1.32400757e-11
-13.08	1.30802036e-11
-12.92	1.29203315e-11
-12.76	1.27600153e-11
-12.6	1.26001432e-11
-12.44	1.2440271e-11
-12.28	1.22799548e-11
-12.12	1.21200827e-11
-11.96	1.19602106e-11
-11.8	1.18003385e-11
-11.64	1.16400223e-11
-11.48	1.14801502e-11
-11.32	1.1320278e-11
-11.16	1.11604059e-11
-11.0	1.10000897e-11
-10.84	1.08402176e-11
-10.68	1.06803455e-11
-10.52	1.05200293e-11
-10.36	1.03601572e-11
-10.2	1.02002851e-11
-10.04	1.00404129e-11
-9.88	9.88009674e-12
-9.72	9.72022463e-12
-9.56	9.56035251e-12
-9.4	9.4000363e-12
-9.24	9.24016419e-12
-9.08	9.08029207e-12
-8.92	8.92041996e-12
-8.76	8.76010375e-12
-8.6	8.60023164e-12
-8.44	8.44035952e-12
-8.28	8.28004332e-12
-8.12	8.1201712e-12
-7.96	7.96007704e-12
-7.8	7.79998288e-12
-7.64	7.64011077e-12
-7.48	7.48001661e-12
-7.32	7.32014449e-12
-7.16	7.16005033e-12
-7.0	6.99995617e-12
-6.84	6.84008405e-12
-6.68	6.67998989e-12
-6.52	6.52011778e-12
-6.36	6.36002362e-12
-6.2	6.2001515e-12
-6.04	6.04005734e-12
-5.88	5.88018523e-12
-5.72	5.72009107e-12
-5.56	5.55999691e-12
-5.4	5.40012479e-12
-5.24	5.24003063e-12
-5.08	5.08015852e-12
-4.92	4.92006436e-12
-4.76	4.76019224e-12
-4.6	4.60009808e-12
-4.44	4.44022596e-12
-4.28	4.2801318e-12
-4.12	4.12003764e-12
-3.96	3.96027655e-12
-3.8	3.80029341e-12
-3.64	3.64019925e-12
-3.48	3.48021612e-12
-3.32	3.32023298e-12
-3.16	3.16024984e-12
-3.0	3.0002667e-12
-2.84	2.84028356e-12
-2.68	2.68030043e-12
-2.52	2.52031729e-12
-2.36	2.36033415e-12
-2.2	2.20023999e-12
-2.04	2.04025685e-12
-1.88	1.8802182e-12
-1.72	1.72023507e-12
-1.56	1.56025193e-12
-1.4	1.40026879e-12
-1.24	1.24023014e-12
-1.08	1.080247e-12
-0.92	9.20263865e-13
-0.76	7.60252972e-13
-0.6	6.00269834e-13
-0.44	4.40272818e-13
-0.28	2.80275803e-13
-0.12	1.20282256e-13
0.04	3.97338412e-14
0.2	2.09478268e-13
0.36	3.46256274e-10
0.52	1.70901702e-07
0.68	7.06825369e-05
0.84	0.00858513617
1.0	0.0388289945
1.16	0.0746341277
