# v_anode	abs_i_ngspice46
-12.13	3.19222775
-12.0	3.15608684
-11.87	3.11994974
-11.74	3.08381656
-11.61	3.04768118
-11.48	3.01154657
-11.35	2.97541276
-11.22	2.93927979
-11.09	2.90314767
-10.96	2.86701642
-10.83	2.83088606
-10.7	2.79475663
-10.57	2.75862814
-10.44	2.72250061
-10.31	2.68637408
-10.18	2.65024856
-10.05	2.61412409
-9.92	2.5780007
-9.79	2.54187842
-9.66	2.50575727
-9.53	2.4696373
-9.4	2.43351853
-9.27	2.397401
-9.14	2.36128475
-9.01	2.32516982
-8.88	2.28905624
-8.75	2.25294407
-8.62	2.21683335
-8.49	2.18072412
-8.36	2.14461644
-8.23	2.10851035
-8.1	2.07240591
-7.97	2.03630318
-7.84	2.00020222
-7.71	1.9641031
-7.58	1.92800588
-7.45	1.89191063
-7.32	1.85581743
-7.19	1.81972636
-7.06	1.7836375
-6.93	1.74755095
-6.8	1.71146679
-6.67	1.67538514
-6.54	1.6393061
-6.41	1.60322978
-6.28	1.5671563
-6.15	1.53108581
-6.02	1.49501844
-5.89	1.45895433
-5.76	1.42289367
-5.63	1.38683661
-5.5	1.35078335
-5.37	1.31473409
-5.24	1.27868905
-5.11	1.24264848
-4.98	1.20661262
-4.85	1.17058178
-4.72	1.13455624
-4.59	1.09853637
-4.46	1.06252251
-4.33	1.0265151
-4.2	0.990514584
-4.07	0.954521463
-3.94	0.918536301
-3.81	0.882559726
-3.68	0.846592442
-3.55	0.810635244
-3.42	0.774689032
-3.29	0.738754834
-3.16	0.702833827
-3.03	0.666927367
-2.9	0.631037033
-2.77	0.595164672
-2.64	0.559312466
-2.51	0.523483015
-2.38	0.487679458
-2.25	0.45190562
-2.12	0.416166235
-1.99	0.380467253
-1.86	0.344816289
-1.73	0.309223305
-1.6	0.273701662
-1.47	0.23826984
-1.34	0.202954374
-1.21	0.16779519
-1.08	0.133013597
-0.95	0.0985066297
-0.82	0.0646719255
-0.69	0.0323915524
-0.56	0.00585570023
-0.43	2.71181875e-05
-0.3	4.49726047e-08
-0.17	7.44857578e-11
-0.04	4.19317359e-14
0.09	9.46326351e-14
0.22	2.28643493e-13
0.35	3.61766173e-13
0.48	7.91891552e-12
0.61	4.48349427e-09
0.74	2.53791856e-06
0.87	0.00098441132
1.0	0.019882933
1.13	0.0507468223
