# v_anode	abs_i_ngspice46
-15.16	0.127434255
-15.0	0.0924624772
-14.84	0.0582727736
-14.68	0.0256603547
-14.52	0.00169714997
-14.36	8.56542903e-07
-14.2	3.12228465e-10
-14.04	1.41437972e-11
-13.88	1.31583633e-11
-13.72	1.3719248e-11
-13.56	1.3560264e-11
-13.4	1.33999478e-11
-13.24	1.32400757e-11
-13.08	1.30802036e-11
-12.92	1.29203315e-11
-12.76	1.27604594e-11
-12.6	1.25996991e-11
-12.44	1.2440271e-11
-12.28	1.22799548e-11
-12.12	1.21200827e-11
-11.96	1.19602106e-11
-11.8	1.18003385e-11
-11.64	1.16400223e-11
-11.48	1.14801502e-11
-11.32	1.1320278e-11
-11.16	1.11599618e-11
-11.0	1.10000897e-11
-10.84	1.08402176e-11
-10.68	1.06799014e-11
-10.52	1.05200293e-11
-10.36	1.03601572e-11
-10.2	1.0199841e-11
-10.04	1.00399689e-11
-9.88	9.88009674e-12
-9.72	9.72022463e-12
-9.56	9.55990842e-12
-9.4	9.40048039e-12
-9.24	9.2397201e-12
-9.08	9.07984798e-12
-8.92	8.91997587e-12
-8.76	8.7603258e-12
-8.6	8.60000959e-12
-8.44	8.44013748e-12
-8.28	8.28026536e-12
-8.12	8.11994916e-12
-7.96	7.96007704e-12
-7.8	7.79998288e-12
-7.64	7.64011077e-12
-7.48	7.48001661e-12
-7.32	7.31992245e-12
-7.16	7.16005033e-12
-7.0	7.00017821e-12
-6.84	6.84008405e-12
-6.68	6.68021194e-12
-6.52	6.52011778e-12
-6.36	6.36002362e-12
-6.2	6.19992946e-12
-6.04	6.0398353e-12
-5.88	5.88018523e-12
-5.72	5.72009107e-12
-5.56	5.55999691e-12
-5.4	5.40012479e-12
-5.24	5.24003063e-12
-5.08	5.07993647e-12
-4.92	4.92006436e-12
-4.76	4.76019224e-12
-4.6	4.60009808e-12
-4.44	4.44000392e-12
-4.28	4.28002078e-12
-4.12	4.11992662e-12
-3.96	3.96005451e-12
-3.8	3.79996035e-12
-3.64	3.63997721e-12
-3.48	3.48010509e-12
-3.32	3.32012196e-12
-3.16	3.16002779e-12
-3.0	2.99993363e-12
-2.84	2.84006152e-12
-2.68	2.67996736e-12
-2.52	2.51998422e-12
-2.36	2.36011211e-12
-2.2	2.20007346e-12
-2.04	2.0399793e-12
-1.88	1.87999616e-12
-1.72	1.72006853e-12
-1.56	1.56002988e-12
-1.4	1.39999123e-12
-1.24	1.24006361e-12
-1.08	1.07996945e-12
-0.92	9.20014065e-13
-0.76	7.60003172e-13
-0.6	5.99992278e-13
-0.44	4.4000914e-13
-0.28	2.79998247e-13
-0.12	1.20001231e-13
0.04	4.00009886e-14
0.2	1.99999739e-13
0.36	3.60045327e-13
0.52	5.80654691e-11
0.68	1.61358453e-07
0.84	0.000337556777
1.0	0.0182343961
1.16	0.0499802072
