# v_anode	abs_i_ngspice46
-25.26	0.194923559
-25.0	0.191424289
-24.74	0.187945452
-24.48	0.18448548
-24.22	0.181007432
-23.96	0.177529181
-23.7	0.174051237
-23.44	0.17057362
-23.18	0.167096345
-22.92	0.163619422
-22.66	0.160142868
-22.4	0.156666697
-22.14	0.153190925
-21.88	0.149715569
-21.62	0.146240647
-21.36	0.142766178
-21.1	0.139292183
-20.84	0.135818685
-20.58	0.132345707
-20.32	0.128873274
-20.06	0.125401414
-19.8	0.121930157
-19.54	0.118459534
-19.28	0.114989581
-19.02	0.111520335
-18.76	0.108051837
-18.5	0.104584132
-18.24	0.101117268
-17.98	0.0976512995
-17.72	0.0941862856
-17.46	0.0907222915
-17.2	0.0872593892
-16.94	0.0837976595
-16.68	0.0803371919
-16.42	0.0768780875
-16.16	0.0734204598
-15.9	0.0699644377
-15.64	0.0665101679
-15.38	0.0630578191
-15.12	0.0596075857
-14.86	0.0561596942
-14.6	0.0527144105
-14.34	0.0492720497
-14.08	0.0458329893
-13.82	0.042397687
-13.56	0.0389667054
-13.3	0.0355407474
-13.04	0.0321207074
-12.78	0.0287077487
-12.52	0.0253034237
-12.26	0.0219098714
-12.0	0.0185301542
-11.74	0.0151688783
-11.48	0.0118516636
-11.22	0.00856675218
-10.96	0.00536184309
-10.7	0.0023522944
-10.44	0.000193166676
-10.18	7.86328913e-07
-9.92	4.99476766e-07
-9.66	4.49578918e-07
-9.4	4.04635094e-07
-9.14	3.64154217e-07
-8.88	3.27693776e-07
-8.62	2.94855037e-07
-8.36	2.65278731e-07
-8.1	2.38641154e-07
-7.84	2.14650664e-07
-7.58	1.93044508e-07
-7.32	1.73585969e-07
-7.06	1.56061795e-07
-6.8	1.40279877e-07
-6.54	1.26067158e-07
-6.28	1.13267746e-07
-6.02	1.01741216e-07
-5.76	9.13610796e-08
-5.5	8.20134023e-08
-5.24	7.35955605e-08
-4.98	6.60151206e-08
-4.72	5.91888283e-08
-4.46	5.30416989e-08
-4.2	4.75061967e-08
-3.94	4.25214958e-08
-3.68	3.80328148e-08
-3.42	3.39908161e-08
-3.16	3.03510664e-08
-2.9	2.70735489e-08
-2.64	2.41222248e-08
-2.38	2.14646383e-08
-2.12	1.90715597e-08
-1.86	1.69166644e-08
-1.6	1.49762411e-08
-1.34	1.32289254e-08
-1.08	1.16554424e-08
-0.82	1.02382982e-08
-0.56	8.96096623e-09
-0.3	7.7990045e-09
-0.04	4.58630328e-09
0.22	2.86197883e-06
0.48	0.000768128552
0.74	0.00351091594
1.0	0.00668713426
1.26	0.0099799538
